##Temp./>C,Time/min,Mass/%,Segment
177.10100, 30.25333, 95.35948,3
177.15199, 30.25833, 95.35948,3
177.19701, 30.26333, 95.35948,3
177.25500, 30.26833, 95.34080,3
177.30200, 30.27333, 95.34080,3
177.35500, 30.27833, 95.34080,3
177.40700, 30.28333, 95.34080,3
177.45599, 30.28833, 95.34080,3
177.50999, 30.29333, 95.34080,3
177.56400, 30.29833, 95.34080,3
177.61099, 30.30333, 95.34080,3
177.65700, 30.30833, 95.34080,3
177.70399, 30.31333, 95.33147,3
177.76900, 30.31833, 95.33147,3
177.81400, 30.32333, 95.33147,3
177.86200, 30.32833, 95.33147,3
177.90100, 30.33333, 95.33147,3
177.96800, 30.33833, 95.33147,3
178.02100, 30.34333, 95.31279,3
178.06500, 30.34833, 95.31279,3
178.10699, 30.35333, 95.30345,3
178.16100, 30.35833, 95.30345,3
178.21001, 30.36333, 95.30345,3
178.26100, 30.36833, 95.30345,3
178.31300, 30.37333, 95.30345,3
178.36501, 30.37833, 95.30345,3
178.41000, 30.38333, 95.30345,3
178.46899, 30.38833, 95.29412,3
178.50600, 30.39333, 95.29412,3
178.56900, 30.39833, 95.29412,3
178.62300, 30.40333, 95.29412,3
178.67200, 30.40833, 95.29412,3
178.72701, 30.41333, 95.29412,3
178.77299, 30.41833, 95.29412,3
178.81200, 30.42333, 95.28478,3
178.88000, 30.42833, 95.28478,3
178.91800, 30.43333, 95.28478,3
178.96400, 30.43833, 95.28478,3
179.02000, 30.44333, 95.28478,3
179.06100, 30.44833, 95.28478,3
179.11800, 30.45333, 95.28478,3
179.17300, 30.45833, 95.28478,3
179.21600, 30.46333, 95.28478,3
179.27699, 30.46833, 95.27544,3
179.31900, 30.47333, 95.27544,3
179.36501, 30.47833, 95.27544,3
179.41901, 30.48333, 95.27544,3
179.47200, 30.48833, 95.27544,3
179.52600, 30.49333, 95.27544,3
179.57500, 30.49833, 95.27544,3
179.62300, 30.50333, 95.25677,3
179.67101, 30.50833, 95.25677,3
179.71800, 30.51333, 95.25677,3
179.76300, 30.51833, 95.25677,3
179.81700, 30.52333, 95.25677,3
179.87199, 30.52833, 95.25677,3
179.91901, 30.53333, 95.25677,3
179.96700, 30.53833, 95.25677,3
180.03101, 30.54333, 95.25677,3
180.06799, 30.54833, 95.25677,3
180.12500, 30.55333, 95.25677,3
180.17200, 30.55833, 95.25677,3
180.22000, 30.56333, 95.25677,3
180.26601, 30.56833, 95.25677,3
180.32800, 30.57333, 95.23810,3
180.36301, 30.57833, 95.23810,3
180.42700, 30.58333, 95.23810,3
180.46800, 30.58833, 95.23810,3
180.51801, 30.59333, 95.23810,3
180.57100, 30.59833, 95.23810,3
180.62000, 30.60333, 95.23810,3
180.67000, 30.60833, 95.23810,3
180.72301, 30.61333, 95.23810,3
180.76199, 30.61833, 95.23810,3
180.81599, 30.62333, 95.23810,3
180.86301, 30.62833, 95.23810,3
180.92400, 30.63333, 95.23810,3
180.96600, 30.63833, 95.23810,3
181.01700, 30.64333, 95.23810,3
181.06599, 30.64833, 95.23810,3
181.12300, 30.65333, 95.23810,3
181.16701, 30.65833, 95.21942,3
181.22099, 30.66333, 95.21942,3
181.26199, 30.66833, 95.21942,3
181.32800, 30.67333, 95.21942,3
181.37399, 30.67833, 95.21942,3
181.42500, 30.68333, 95.21942,3
181.46899, 30.68833, 95.21942,3
181.51900, 30.69333, 95.21008,3
181.56700, 30.69833, 95.21008,3
181.62300, 30.70333, 95.21008,3
181.66499, 30.70833, 95.21008,3
181.72400, 30.71333, 95.21008,3
181.77400, 30.71833, 95.21008,3
181.81599, 30.72333, 95.21008,3
181.86501, 30.72833, 95.21008,3
181.92999, 30.73333, 95.21008,3
181.97400, 30.73833, 95.21008,3
182.02299, 30.74333, 95.21008,3
182.07500, 30.74833, 95.20075,3
182.12801, 30.75333, 95.20075,3
182.16800, 30.75833, 95.20075,3
182.21800, 30.76333, 95.20075,3
182.26500, 30.76833, 95.20075,3
182.32100, 30.77333, 95.20075,3
182.37300, 30.77833, 95.20075,3
182.42700, 30.78333, 95.20075,3
182.47600, 30.78833, 95.20075,3
182.53300, 30.79333, 95.20075,3
182.57100, 30.79833, 95.20075,3
182.62700, 30.80333, 95.20075,3
182.67500, 30.80833, 95.19141,3
182.72301, 30.81333, 95.19141,3
182.76700, 30.81833, 95.19141,3
182.82700, 30.82333, 95.19141,3
182.87399, 30.82833, 95.19141,3
182.92599, 30.83333, 95.19141,3
182.97800, 30.83833, 95.18207,3
183.02499, 30.84333, 95.18207,3
183.07100, 30.84833, 95.18207,3
183.12300, 30.85333, 95.18207,3
183.16701, 30.85833, 95.18207,3
183.22301, 30.86333, 95.18207,3
183.25999, 30.86833, 95.17274,3
183.31400, 30.87333, 95.17274,3
183.37000, 30.87833, 95.17274,3
183.42700, 30.88333, 95.17274,3
183.47000, 30.88833, 95.17274,3
183.53700, 30.89333, 95.17274,3
183.58501, 30.89833, 95.17274,3
183.63499, 30.90333, 95.15406,3
183.67300, 30.90833, 95.15406,3
183.72701, 30.91333, 95.15406,3
183.78799, 30.91833, 95.15406,3
183.82899, 30.92333, 95.15406,3
183.86800, 30.92833, 95.15406,3
183.93401, 30.93333, 95.15406,3
183.97400, 30.93833, 95.15406,3
184.02800, 30.94333, 95.15406,3
184.07001, 30.94833, 95.15406,3
184.12700, 30.95333, 95.15406,3
184.17300, 30.95833, 95.15406,3
184.22501, 30.96333, 95.15406,3
184.27901, 30.96833, 95.13539,3
184.32401, 30.97333, 95.13539,3
184.37601, 30.97833, 95.13539,3
184.41100, 30.98333, 95.13539,3
184.46600, 30.98833, 95.13539,3
184.52499, 30.99333, 95.13539,3
184.56400, 30.99833, 95.13539,3
184.61700, 31.00333, 95.13539,3
184.68201, 31.00833, 95.13539,3
184.72600, 31.01333, 95.13539,3
184.78200, 31.01833, 95.11671,3
184.82201, 31.02333, 95.11671,3
184.87500, 31.02833, 95.11671,3
184.92500, 31.03333, 95.11671,3
184.98000, 31.03833, 95.11671,3
185.03300, 31.04333, 95.11671,3
185.08400, 31.04833, 95.11671,3
185.12900, 31.05333, 95.10738,3
185.18300, 31.05833, 95.10738,3
185.22301, 31.06333, 95.10738,3
185.27699, 31.06833, 95.10738,3
185.33501, 31.07333, 95.10738,3
185.38000, 31.07833, 95.10738,3
185.42599, 31.08333, 95.09804,3
185.48399, 31.08833, 95.09804,3
185.52200, 31.09333, 95.09804,3
185.56799, 31.09833, 95.09804,3
185.64000, 31.10333, 95.09804,3
185.67999, 31.10833, 95.09804,3
185.72701, 31.11333, 95.08870,3
185.79100, 31.11833, 95.08870,3
185.82700, 31.12333, 95.08870,3
185.87801, 31.12833, 95.08870,3
185.92799, 31.13333, 95.08870,3
185.97400, 31.13833, 95.07937,3
186.02800, 31.14333, 95.07937,3
186.07800, 31.14833, 95.07937,3
186.12601, 31.15333, 95.07937,3
186.16901, 31.15833, 95.07937,3
186.22701, 31.16333, 95.06069,3
186.29300, 31.16833, 95.06069,3
186.32001, 31.17333, 95.04202,3
186.38600, 31.17833, 95.04202,3
186.42200, 31.18333, 95.04202,3
186.47900, 31.18833, 95.04202,3
186.53900, 31.19333, 95.04202,3
186.58000, 31.19833, 95.04202,3
186.63300, 31.20333, 95.04202,3
186.67300, 31.20833, 95.04202,3
186.73100, 31.21333, 95.04202,3
186.77000, 31.21833, 95.04202,3
186.82600, 31.22333, 95.04202,3
186.88200, 31.22833, 95.04202,3
186.93201, 31.23333, 95.02334,3
186.98000, 31.23833, 95.02334,3
187.03500, 31.24333, 95.02334,3
187.08299, 31.24833, 95.02334,3
187.13499, 31.25333, 95.02334,3
187.17999, 31.25833, 95.02334,3
187.23000, 31.26333, 95.02334,3
187.29100, 31.26833, 95.02334,3
187.33501, 31.27333, 95.02334,3
187.38300, 31.27833, 95.02334,3
187.43500, 31.28333, 95.02334,3
187.48399, 31.28833, 95.02334,3
187.52000, 31.29333, 95.02334,3
187.58200, 31.29833, 95.02334,3
187.62500, 31.30333, 95.00467,3
187.67900, 31.30833, 95.00467,3
187.72501, 31.31333, 95.00467,3
187.78799, 31.31833, 95.00467,3
187.83600, 31.32333, 95.00467,3
187.88200, 31.32833, 95.00467,3
187.93500, 31.33333, 94.99533,3
187.97800, 31.33833, 94.99533,3
188.02499, 31.34333, 94.99533,3
188.08299, 31.34833, 94.99533,3
188.13699, 31.35333, 94.99533,3
188.17500, 31.35833, 94.99533,3
188.23199, 31.36333, 94.98599,3
188.28500, 31.36833, 94.98599,3
188.32600, 31.37333, 94.98599,3
188.38000, 31.37833, 94.98599,3
188.43300, 31.38333, 94.98599,3
188.48199, 31.38833, 94.97666,3
188.52800, 31.39333, 94.97666,3
188.57600, 31.39833, 94.97666,3
188.62801, 31.40333, 94.97666,3
188.68500, 31.40833, 94.97666,3
188.73300, 31.41333, 94.97666,3
188.77901, 31.41833, 94.95798,3
188.82500, 31.42333, 94.95798,3
188.87000, 31.42833, 94.95798,3
188.92300, 31.43333, 94.95798,3
188.97900, 31.43833, 94.95798,3
189.02699, 31.44333, 94.95798,3
189.07899, 31.44833, 94.95798,3
189.12399, 31.45333, 94.95798,3
189.18600, 31.45833, 94.95798,3
189.22800, 31.46333, 94.95798,3
189.27699, 31.46833, 94.95798,3
189.33000, 31.47333, 94.93931,3
189.38400, 31.47833, 94.93931,3
189.42500, 31.48333, 94.93931,3
189.47701, 31.48833, 94.93931,3
189.52499, 31.49333, 94.93931,3
189.58299, 31.49833, 94.93931,3
189.62100, 31.50333, 94.93931,3
189.68500, 31.50833, 94.93931,3
189.73700, 31.51333, 94.93931,3
189.78900, 31.51833, 94.93931,3
189.82800, 31.52333, 94.93931,3
189.87500, 31.52833, 94.93931,3
189.93401, 31.53333, 94.92063,3
189.99500, 31.53833, 94.92063,3
190.03000, 31.54333, 94.92063,3
190.07800, 31.54833, 94.92063,3
190.14000, 31.55333, 94.92063,3
190.17000, 31.55833, 94.92063,3
190.23900, 31.56333, 94.92063,3
190.28600, 31.56833, 94.92063,3
190.33400, 31.57333, 94.92063,3
190.37801, 31.57833, 94.92063,3
190.42700, 31.58333, 94.92063,3
190.48801, 31.58833, 94.92063,3
190.54500, 31.59333, 94.90196,3
190.58701, 31.59833, 94.90196,3
190.62399, 31.60333, 94.90196,3
190.68800, 31.60833, 94.90196,3
190.73801, 31.61333, 94.90196,3
190.79500, 31.61833, 94.90196,3
190.83400, 31.62333, 94.89262,3
190.89301, 31.62833, 94.89262,3
190.93600, 31.63333, 94.89262,3
190.98900, 31.63833, 94.89262,3
191.03400, 31.64333, 94.89262,3
191.07600, 31.64833, 94.89262,3
191.13800, 31.65333, 94.89262,3
191.18500, 31.65833, 94.88329,3
191.23900, 31.66333, 94.88329,3
191.28200, 31.66833, 94.88329,3
191.33501, 31.67333, 94.88329,3
191.39600, 31.67833, 94.88329,3
191.44200, 31.68333, 94.88329,3
191.49400, 31.68833, 94.87395,3
191.53999, 31.69333, 94.87395,3
191.59599, 31.69833, 94.87395,3
191.64101, 31.70333, 94.87395,3
191.69099, 31.70833, 94.87395,3
191.73500, 31.71333, 94.86461,3
191.79700, 31.71833, 94.86461,3
191.83701, 31.72333, 94.86461,3
191.88300, 31.72833, 94.86461,3
191.93600, 31.73333, 94.86461,3
192.00000, 31.73833, 94.86461,3
192.04800, 31.74333, 94.86461,3
192.08701, 31.74833, 94.85528,3
192.14500, 31.75333, 94.83660,3
192.19299, 31.75833, 94.83660,3
192.24300, 31.76333, 94.83660,3
192.28799, 31.76833, 94.83660,3
192.33501, 31.77333, 94.83660,3
192.39101, 31.77833, 94.83660,3
192.44000, 31.78333, 94.83660,3
192.49100, 31.78833, 94.81793,3
192.54800, 31.79333, 94.81793,3
192.57899, 31.79833, 94.81793,3
192.63100, 31.80333, 94.81793,3
192.68100, 31.80833, 94.81793,3
192.73700, 31.81333, 94.81793,3
192.79601, 31.81833, 94.81793,3
192.84300, 31.82333, 94.81793,3
192.89101, 31.82833, 94.81793,3
192.95000, 31.83333, 94.81793,3
193.00000, 31.83833, 94.81793,3
193.04300, 31.84333, 94.81793,3
193.08701, 31.84833, 94.79925,3
193.14101, 31.85333, 94.79925,3
193.18800, 31.85833, 94.79925,3
193.24100, 31.86333, 94.79925,3
193.28400, 31.86833, 94.79925,3
193.33000, 31.87333, 94.79925,3
193.39900, 31.87833, 94.79925,3
193.44701, 31.88333, 94.79925,3
193.49001, 31.88833, 94.79925,3
193.54100, 31.89333, 94.79925,3
193.58800, 31.89833, 94.79925,3
193.63499, 31.90333, 94.79925,3
193.67999, 31.90833, 94.79925,3
193.74001, 31.91333, 94.78058,3
193.79601, 31.91833, 94.78058,3
193.84700, 31.92333, 94.78058,3
193.89799, 31.92833, 94.78058,3
193.94000, 31.93333, 94.78058,3
193.99001, 31.93833, 94.77124,3
194.04201, 31.94333, 94.77124,3
194.09700, 31.94833, 94.77124,3
194.13800, 31.95333, 94.77124,3
194.19901, 31.95833, 94.76190,3
194.24200, 31.96333, 94.76190,3
194.29500, 31.96833, 94.76190,3
194.34000, 31.97333, 94.76190,3
194.39500, 31.97833, 94.75257,3
194.45100, 31.98333, 94.75257,3
194.49699, 31.98833, 94.75257,3
194.53799, 31.99333, 94.75257,3
194.59000, 31.99833, 94.75257,3
194.64200, 32.00333, 94.74323,3
194.69901, 32.00833, 94.74323,3
194.74200, 32.01333, 94.74323,3
194.79100, 32.01833, 94.74323,3
194.84500, 32.02333, 94.74323,3
194.87900, 32.02833, 94.74323,3
194.93800, 32.03333, 94.72456,3
194.99100, 32.03833, 94.72456,3
195.05200, 32.04333, 94.72456,3
195.10201, 32.04833, 94.72456,3
195.15401, 32.05333, 94.72456,3
195.19000, 32.05833, 94.72456,3
195.24200, 32.06333, 94.72456,3
195.29500, 32.06833, 94.72456,3
195.34300, 32.07333, 94.72456,3
195.39101, 32.07833, 94.72456,3
195.44901, 32.08333, 94.70588,3
195.50301, 32.08833, 94.70588,3
195.54500, 32.09333, 94.70588,3
195.60001, 32.09833, 94.70588,3
195.64301, 32.10333, 94.68721,3
195.69701, 32.10833, 94.67787,3
195.74500, 32.11333, 94.67787,3
195.79401, 32.11833, 94.67787,3
195.84500, 32.12333, 94.67787,3
195.89700, 32.12833, 94.67787,3
195.94800, 32.13333, 94.66853,3
195.98900, 32.13833, 94.66853,3
196.03700, 32.14333, 94.66853,3
196.09700, 32.14833, 94.65920,3
196.14600, 32.15333, 94.65920,3
196.19400, 32.15833, 94.65920,3
196.24500, 32.16333, 94.65920,3
196.29900, 32.16833, 94.65920,3
196.34500, 32.17333, 94.64986,3
196.39700, 32.17833, 94.64986,3
196.45000, 32.18333, 94.64986,3
196.50800, 32.18833, 94.64986,3
196.55600, 32.19333, 94.64986,3
196.60100, 32.19833, 94.63119,3
196.65100, 32.20333, 94.63119,3
196.69901, 32.20833, 94.63119,3
196.75000, 32.21333, 94.63119,3
196.78799, 32.21833, 94.63119,3
196.84599, 32.22333, 94.63119,3
196.90900, 32.22833, 94.63119,3
196.95300, 32.23333, 94.63119,3
197.00400, 32.23833, 94.63119,3
197.04900, 32.24333, 94.61251,3
197.10500, 32.24833, 94.61251,3
197.14799, 32.25333, 94.61251,3
197.19400, 32.25833, 94.61251,3
197.25000, 32.26333, 94.61251,3
197.30701, 32.26833, 94.61251,3
197.36501, 32.27333, 94.61251,3
197.41000, 32.27833, 94.61251,3
197.46001, 32.28333, 94.61251,3
197.49899, 32.28833, 94.61251,3
197.54900, 32.29333, 94.59384,3
197.60001, 32.29833, 94.59384,3
197.64700, 32.30333, 94.59384,3
197.71001, 32.30833, 94.59384,3
197.76100, 32.31333, 94.58450,3
197.81000, 32.31833, 94.58450,3
197.84599, 32.32333, 94.56583,3
197.89500, 32.32833, 94.56583,3
197.95200, 32.33333, 94.55649,3
198.00600, 32.33833, 94.55649,3
198.04800, 32.34333, 94.55649,3
198.10899, 32.34833, 94.55649,3
198.15601, 32.35333, 94.54715,3
198.21001, 32.35833, 94.54715,3
198.24400, 32.36333, 94.54715,3
198.31100, 32.36833, 94.54715,3
198.35201, 32.37333, 94.54715,3
198.40500, 32.37833, 94.52848,3
198.46300, 32.38333, 94.52848,3
198.50200, 32.38833, 94.52848,3
198.55400, 32.39333, 94.52848,3
198.60600, 32.39833, 94.52848,3
198.64700, 32.40333, 94.52848,3
198.70300, 32.40833, 94.52848,3
198.74500, 32.41333, 94.52848,3
198.80200, 32.41833, 94.50980,3
198.86301, 32.42333, 94.50980,3
198.89400, 32.42833, 94.50980,3
198.95399, 32.43333, 94.50980,3
199.00700, 32.43833, 94.50980,3
199.06000, 32.44333, 94.50980,3
199.10400, 32.44833, 94.50980,3
199.15401, 32.45333, 94.50980,3
199.20599, 32.45833, 94.50980,3
199.25500, 32.46333, 94.50980,3
199.31700, 32.46833, 94.49113,3
199.35600, 32.47333, 94.49113,3
199.40401, 32.47833, 94.49113,3
199.44701, 32.48333, 94.49113,3
199.51401, 32.48833, 94.49113,3
199.56200, 32.49333, 94.48179,3
199.60899, 32.49833, 94.48179,3
199.65500, 32.50333, 94.48179,3
199.70700, 32.50833, 94.48179,3
199.75800, 32.51333, 94.47246,3
199.80499, 32.51833, 94.47246,3
199.85800, 32.52333, 94.47246,3
199.91299, 32.52833, 94.47246,3
199.95000, 32.53333, 94.46312,3
200.01100, 32.53833, 94.46312,3
200.06000, 32.54333, 94.46312,3
200.11000, 32.54833, 94.46312,3
200.15500, 32.55333, 94.46312,3
200.20900, 32.55833, 94.46312,3
200.25600, 32.56333, 94.44444,3
200.30200, 32.56833, 94.44444,3
200.35500, 32.57333, 94.44444,3
200.40300, 32.57833, 94.44444,3
200.45399, 32.58333, 94.44444,3
200.50200, 32.58833, 94.44444,3
200.55701, 32.59333, 94.44444,3
200.60300, 32.59833, 94.44444,3
200.65199, 32.60333, 94.44444,3
200.70799, 32.60833, 94.44444,3
200.76300, 32.61333, 94.42577,3
200.79800, 32.61833, 94.42577,3
200.86000, 32.62333, 94.42577,3
200.91000, 32.62833, 94.42577,3
200.96100, 32.63333, 94.42577,3
201.01100, 32.63833, 94.42577,3
201.06000, 32.64333, 94.42577,3
201.11099, 32.64833, 94.42577,3
201.15800, 32.65333, 94.42577,3
201.20599, 32.65833, 94.40710,3
201.26199, 32.66333, 94.40710,3
201.31200, 32.66833, 94.40710,3
201.36501, 32.67333, 94.40710,3
201.41100, 32.67833, 94.40710,3
201.45500, 32.68333, 94.39776,3
201.51199, 32.68833, 94.39776,3
201.55701, 32.69333, 94.39776,3
201.61099, 32.69833, 94.39776,3
201.66600, 32.70333, 94.39776,3
201.70700, 32.70833, 94.38842,3
201.75999, 32.71333, 94.38842,3
201.79900, 32.71833, 94.38842,3
201.86200, 32.72333, 94.38842,3
201.91701, 32.72833, 94.38842,3
201.95599, 32.73333, 94.38842,3
202.00700, 32.73833, 94.38842,3
202.06700, 32.74333, 94.37908,3
202.11800, 32.74833, 94.37908,3
202.16100, 32.75333, 94.37908,3
202.21600, 32.75833, 94.37908,3
202.27299, 32.76333, 94.37908,3
202.31200, 32.76833, 94.37908,3
202.37100, 32.77333, 94.37908,3
202.41800, 32.77833, 94.36975,3
202.46700, 32.78333, 94.36975,3
202.52000, 32.78833, 94.36975,3
202.56100, 32.79333, 94.36975,3
202.61301, 32.79833, 94.35107,3
202.67101, 32.80333, 94.35107,3
202.70100, 32.80833, 94.35107,3
202.76700, 32.81333, 94.35107,3
202.81700, 32.81833, 94.35107,3
202.86700, 32.82333, 94.35107,3
202.91901, 32.82833, 94.35107,3
202.96800, 32.83333, 94.35107,3
203.01500, 32.83833, 94.32306,3
203.06799, 32.84333, 94.32306,3
203.11900, 32.84833, 94.32306,3
203.16800, 32.85333, 94.32306,3
203.23100, 32.85833, 94.32306,3
203.27400, 32.86333, 94.32306,3
203.31500, 32.86833, 94.32306,3
203.36800, 32.87333, 94.32306,3
203.42200, 32.87833, 94.32306,3
203.46800, 32.88333, 94.30439,3
203.52100, 32.88833, 94.30439,3
203.57201, 32.89333, 94.30439,3
203.61200, 32.89833, 94.30439,3
203.67101, 32.90333, 94.29505,3
203.71500, 32.90833, 94.29505,3
203.76801, 32.91333, 94.29505,3
203.81700, 32.91833, 94.29505,3
203.86700, 32.92333, 94.29505,3
203.93100, 32.92833, 94.28571,3
203.97501, 32.93333, 94.28571,3
204.02800, 32.93833, 94.28571,3
204.07001, 32.94333, 94.28571,3
204.13100, 32.94833, 94.26704,3
204.17300, 32.95333, 94.26704,3
204.21500, 32.95833, 94.26704,3
204.27499, 32.96333, 94.26704,3
204.32300, 32.96833, 94.26704,3
204.36301, 32.97333, 94.25770,3
204.41499, 32.97833, 94.25770,3
204.47900, 32.98333, 94.25770,3
204.52000, 32.98833, 94.23903,3
204.57300, 32.99333, 94.23903,3
204.63000, 32.99833, 94.23903,3
204.67400, 33.00333, 94.23903,3
204.72301, 33.00833, 94.23903,3
204.77400, 33.01333, 94.23903,3
204.82800, 33.01833, 94.23903,3
204.88000, 33.02333, 94.23903,3
204.92300, 33.02833, 94.22035,3
204.97200, 33.03333, 94.22035,3
205.02299, 33.03833, 94.22035,3
205.08299, 33.04333, 94.22035,3
205.12801, 33.04833, 94.22035,3
205.17400, 33.05333, 94.21102,3
205.22900, 33.05833, 94.21102,3
205.27000, 33.06333, 94.21102,3
205.32201, 33.06833, 94.19234,3
205.37900, 33.07333, 94.19234,3
205.43201, 33.07833, 94.19234,3
205.47900, 33.08333, 94.19234,3
205.52400, 33.08833, 94.19234,3
205.57899, 33.09333, 94.19234,3
205.63100, 33.09833, 94.19234,3
205.67400, 33.10333, 94.19234,3
205.73000, 33.10833, 94.17367,3
205.78200, 33.11333, 94.17367,3
205.82800, 33.11833, 94.17367,3
205.87601, 33.12333, 94.17367,3
205.92599, 33.12833, 94.16433,3
205.98599, 33.13333, 94.16433,3
206.02299, 33.13833, 94.15500,3
206.06900, 33.14333, 94.15500,3
206.12500, 33.14833, 94.15500,3
206.17000, 33.15333, 94.15500,3
206.22501, 33.15833, 94.14566,3
206.28500, 33.16333, 94.14566,3
206.32001, 33.16833, 94.14566,3
206.38100, 33.17333, 94.14566,3
206.42700, 33.17833, 94.13632,3
206.48599, 33.18333, 94.13632,3
206.53200, 33.18833, 94.13632,3
206.57401, 33.19333, 94.13632,3
206.62601, 33.19833, 94.11765,3
206.67900, 33.20333, 94.11765,3
206.72099, 33.20833, 94.11765,3
206.78600, 33.21333, 94.11765,3
206.82001, 33.21833, 94.11765,3
206.88000, 33.22333, 94.11765,3
206.92799, 33.22833, 94.11765,3
206.97200, 33.23333, 94.10831,3
207.03000, 33.23833, 94.08964,3
207.07800, 33.24333, 94.08964,3
207.12399, 33.24833, 94.08964,3
207.17799, 33.25333, 94.08964,3
207.22301, 33.25833, 94.08030,3
207.28101, 33.26333, 94.08030,3
207.33501, 33.26833, 94.08030,3
207.37900, 33.27333, 94.08030,3
207.42799, 33.27833, 94.07096,3
207.48599, 33.28333, 94.07096,3
207.53400, 33.28833, 94.07096,3
207.57700, 33.29333, 94.07096,3
207.63200, 33.29833, 94.06162,3
207.68700, 33.30333, 94.06162,3
207.73399, 33.30833, 94.06162,3
207.78900, 33.31333, 94.06162,3
207.82600, 33.31833, 94.04295,3
207.88200, 33.32333, 94.04295,3
207.92599, 33.32833, 94.04295,3
207.97400, 33.33333, 94.04295,3
208.03101, 33.33833, 94.04295,3
208.07700, 33.34333, 94.04295,3
208.13499, 33.34833, 94.04295,3
208.17700, 33.35333, 94.04295,3
208.23801, 33.35833, 94.02428,3
208.27699, 33.36333, 94.02428,3
208.32700, 33.36833, 94.02428,3
208.38300, 33.37333, 94.02428,3
208.42999, 33.37833, 94.01494,3
208.48000, 33.38333, 94.00560,3
208.52400, 33.38833, 94.00560,3
208.57300, 33.39333, 94.00560,3
208.61800, 33.39833, 94.00560,3
208.67999, 33.40333, 93.99627,3
208.71500, 33.40833, 93.99627,3
208.78101, 33.41333, 93.99627,3
208.83200, 33.41833, 93.99627,3
208.87399, 33.42333, 93.98693,3
208.92101, 33.42833, 93.98693,3
208.97400, 33.43333, 93.98693,3
209.03600, 33.43833, 93.98693,3
209.07899, 33.44333, 93.98693,3
209.12300, 33.44833, 93.96825,3
209.17500, 33.45333, 93.96825,3
209.21899, 33.45833, 93.96825,3
209.28101, 33.46333, 93.96825,3
209.33299, 33.46833, 93.96825,3
209.38800, 33.47333, 93.96825,3
209.42799, 33.47833, 93.96825,3
209.46800, 33.48333, 93.96825,3
209.52901, 33.48833, 93.96825,3
209.59000, 33.49333, 93.94958,3
209.63200, 33.49833, 93.94958,3
209.67900, 33.50333, 93.94958,3
209.72900, 33.50833, 93.94958,3
209.78300, 33.51333, 93.94024,3
209.82800, 33.51833, 93.94024,3
209.87399, 33.52333, 93.94024,3
209.91499, 33.52833, 93.94024,3
209.97099, 33.53333, 93.93091,3
210.02200, 33.53833, 93.93091,3
210.07700, 33.54333, 93.93091,3
210.12601, 33.54833, 93.93091,3
210.18100, 33.55333, 93.92157,3
210.22900, 33.55833, 93.92157,3
210.28200, 33.56333, 93.92157,3
210.32800, 33.56833, 93.92157,3
210.37700, 33.57333, 93.92157,3
210.42599, 33.57833, 93.90289,3
210.49400, 33.58333, 93.90289,3
210.53700, 33.58833, 93.90289,3
210.57600, 33.59333, 93.90289,3
210.63200, 33.59833, 93.90289,3
210.67700, 33.60333, 93.90289,3
210.73000, 33.60833, 93.90289,3
210.78101, 33.61333, 93.90289,3
210.83701, 33.61833, 93.90289,3
210.87500, 33.62333, 93.90289,3
210.93100, 33.62833, 93.88422,3
210.98599, 33.63333, 93.88422,3
211.03000, 33.63833, 93.88422,3
211.08200, 33.64333, 93.87488,3
211.12199, 33.64833, 93.87488,3
211.18700, 33.65333, 93.87488,3
211.22400, 33.65833, 93.87488,3
211.27800, 33.66333, 93.86555,3
211.33200, 33.66833, 93.86555,3
211.38200, 33.67333, 93.85621,3
211.43100, 33.67833, 93.85621,3
211.49100, 33.68333, 93.85621,3
211.53200, 33.68833, 93.84687,3
211.58400, 33.69333, 93.84687,3
211.63800, 33.69833, 93.84687,3
211.68401, 33.70333, 93.84687,3
211.72900, 33.70833, 93.84687,3
211.78300, 33.71333, 93.82820,3
211.82700, 33.71833, 93.82820,3
211.88400, 33.72333, 93.82820,3
211.93800, 33.72833, 93.82820,3
211.98199, 33.73333, 93.82820,3
212.03900, 33.73833, 93.82820,3
212.08200, 33.74333, 93.82820,3
212.13200, 33.74833, 93.80952,3
212.19000, 33.75333, 93.80952,3
212.23199, 33.75833, 93.80952,3
212.27901, 33.76333, 93.80952,3
212.33501, 33.76833, 93.80952,3
212.38400, 33.77333, 93.80952,3
212.42599, 33.77833, 93.80952,3
212.48000, 33.78333, 93.80952,3
212.53300, 33.78833, 93.80952,3
212.58099, 33.79333, 93.79085,3
212.63200, 33.79833, 93.79085,3
212.68201, 33.80333, 93.79085,3
212.73000, 33.80833, 93.79085,3
212.77400, 33.81333, 93.78151,3
212.83400, 33.81833, 93.78151,3
212.86700, 33.82333, 93.78151,3
212.92400, 33.82833, 93.77218,3
212.97600, 33.83333, 93.76284,3
213.03700, 33.83833, 93.76284,3
213.08200, 33.84333, 93.76284,3
213.13699, 33.84833, 93.74416,3
213.17599, 33.85333, 93.74416,3
213.23900, 33.85833, 93.74416,3
213.28101, 33.86333, 93.74416,3
213.33800, 33.86833, 93.74416,3
213.37399, 33.87333, 93.74416,3
213.42500, 33.87833, 93.74416,3
213.48100, 33.88333, 93.72549,3
213.53101, 33.88833, 93.72549,3
213.57800, 33.89333, 93.72549,3
213.64301, 33.89833, 93.72549,3
213.68600, 33.90333, 93.72549,3
213.73300, 33.90833, 93.72549,3
213.78300, 33.91333, 93.72549,3
213.83701, 33.91833, 93.70682,3
213.89101, 33.92333, 93.70682,3
