Time	Temperature	Weight	Weight	Heat Flow
26.362	113.35	94.0862	5.4669	9.919
26.370	113.35	94.0862	5.4669	9.919
26.378	113.35	94.0862	5.4669	9.919
26.387	113.35	94.0862	5.4669	9.919
26.395	113.35	94.0862	5.4669	9.919
26.403	113.35	94.0862	5.4669	9.918
26.412	113.35	94.0862	5.4669	9.918
26.420	113.35	94.0862	5.4669	9.918
26.428	113.35	94.0862	5.4669	9.918
26.437	113.35	94.0861	5.4669	9.918
26.445	113.35	94.0861	5.4669	9.918
26.453	113.35	94.0861	5.4669	9.918
26.462	113.35	94.0861	5.4669	9.918
26.470	113.35	94.0861	5.4669	9.918
26.478	113.35	94.0861	5.4669	9.918
26.487	113.35	94.0861	5.4669	9.917
26.495	113.35	94.0861	5.4669	9.917
26.503	113.35	94.0861	5.4669	9.917
26.512	113.35	94.0861	5.4669	9.917
26.520	113.35	94.0861	5.4669	9.917
26.528	113.35	94.0861	5.4669	9.917
26.537	113.35	94.0861	5.4669	9.917
26.545	113.35	94.0860	5.4669	9.917
26.553	113.35	94.0860	5.4669	9.916
26.562	113.35	94.0860	5.4669	9.916
26.570	113.35	94.0860	5.4669	9.916
26.578	113.35	94.0859	5.4669	9.916
26.587	113.35	94.0859	5.4669	9.916
26.595	113.35	94.0858	5.4669	9.915
26.603	113.35	94.0858	5.4669	9.915
26.612	113.35	94.0857	5.4669	9.915
26.620	113.35	94.0857	5.4669	9.915
26.628	113.35	94.0856	5.4669	9.915
26.637	113.35	94.0856	5.4669	9.914
26.645	113.35	94.0856	5.4669	9.914
26.653	113.35	94.0856	5.4669	9.914
26.662	113.35	94.0855	5.4669	9.914
26.670	113.35	94.0855	5.4668	9.913
26.678	113.35	94.0855	5.4668	9.913
26.687	113.35	94.0855	5.4668	9.913
26.695	113.35	94.0855	5.4668	9.913
26.703	113.35	94.0855	5.4668	9.913
26.712	113.35	94.0855	5.4668	9.912
26.720	113.35	94.0855	5.4668	9.912
26.728	113.35	94.0855	5.4668	9.912
26.737	113.35	94.0855	5.4668	9.912
26.745	113.35	94.0855	5.4668	9.912
26.753	113.35	94.0855	5.4668	9.912
26.762	113.35	94.0854	5.4668	9.912
26.770	113.35	94.0854	5.4668	9.912
26.778	113.35	94.0854	5.4668	9.912
26.787	113.35	94.0854	5.4668	9.912
26.795	113.35	94.0854	5.4668	9.912
26.803	113.35	94.0854	5.4668	9.912
26.812	113.35	94.0854	5.4668	9.912
26.820	113.35	94.0854	5.4668	9.912
26.828	113.35	94.0854	5.4668	9.912
26.837	113.35	94.0854	5.4668	9.912
26.845	113.35	94.0854	5.4668	9.912
26.853	113.35	94.0854	5.4668	9.912
26.862	113.35	94.0854	5.4668	9.912
26.870	113.35	94.0854	5.4668	9.911
26.878	113.35	94.0854	5.4668	9.911
26.887	113.35	94.0854	5.4668	9.911
26.895	113.35	94.0854	5.4668	9.911
26.903	113.35	94.0854	5.4668	9.911
26.912	113.35	94.0854	5.4668	9.910
26.920	113.35	94.0854	5.4668	9.910
26.928	113.35	94.0854	5.4668	9.910
26.937	113.35	94.0854	5.4668	9.909
26.945	113.35	94.0853	5.4668	9.909
26.953	113.35	94.0853	5.4668	9.909
26.962	113.35	94.0853	5.4668	9.909
26.970	113.35	94.0853	5.4668	9.908
26.978	113.35	94.0852	5.4668	9.908
26.987	113.35	94.0852	5.4668	9.908
26.995	113.35	94.0851	5.4668	9.908
27.003	113.35	94.0851	5.4668	9.907
27.012	113.35	94.0850	5.4668	9.907
27.020	113.35	94.0850	5.4668	9.907
27.028	113.35	94.0850	5.4668	9.907
27.037	113.35	94.0849	5.4668	9.907
27.045	113.35	94.0849	5.4668	9.906
27.053	113.35	94.0849	5.4668	9.906
27.062	113.35	94.0849	5.4668	9.906
27.070	113.35	94.0849	5.4668	9.906
27.078	113.35	94.0849	5.4668	9.906
27.087	113.35	94.0849	5.4668	9.906
27.095	113.35	94.0849	5.4668	9.906
27.103	113.35	94.0849	5.4668	9.906
27.112	113.35	94.0849	5.4668	9.906
27.120	113.35	94.0849	5.4668	9.906
27.128	113.35	94.0849	5.4668	9.906
27.137	113.35	94.0849	5.4668	9.906
27.145	113.35	94.0849	5.4668	9.906
27.153	113.35	94.0849	5.4668	9.906
27.162	113.35	94.0849	5.4668	9.906
27.170	113.35	94.0849	5.4668	9.906
27.178	113.35	94.0849	5.4668	9.906
27.187	113.35	94.0849	5.4668	9.906
27.195	113.35	94.0849	5.4668	9.906
27.203	113.35	94.0849	5.4668	9.906
27.212	113.35	94.0849	5.4668	9.906
27.220	113.35	94.0849	5.4668	9.906
27.228	113.35	94.0849	5.4668	9.906
27.237	113.35	94.0849	5.4668	9.906
27.245	113.35	94.0849	5.4668	9.906
27.253	113.35	94.0850	5.4668	9.906
27.262	113.35	94.0850	5.4668	9.906
27.270	113.35	94.0850	5.4668	9.906
27.278	113.35	94.0850	5.4668	9.906
27.287	113.35	94.0850	5.4668	9.906
27.295	113.35	94.0850	5.4668	9.906
27.303	113.35	94.0851	5.4668	9.906
27.312	113.35	94.0851	5.4668	9.906
27.320	113.35	94.0851	5.4668	9.906
27.328	113.35	94.0851	5.4668	9.906
27.337	113.35	94.0850	5.4668	9.905
27.345	113.35	94.0850	5.4668	9.905
27.353	113.35	94.0850	5.4668	9.905
27.362	113.35	94.0850	5.4668	9.905
27.370	113.35	94.0850	5.4668	9.905
27.378	113.35	94.0850	5.4668	9.905
27.387	113.35	94.0850	5.4668	9.904
27.395	113.35	94.0850	5.4668	9.904
27.403	113.35	94.0849	5.4668	9.904
27.412	113.35	94.0849	5.4668	9.904
27.420	113.35	94.0849	5.4668	9.904
27.428	113.35	94.0849	5.4668	9.904
27.437	113.35	94.0848	5.4668	9.904
27.445	113.35	94.0848	5.4668	9.904
27.453	113.35	94.0848	5.4668	9.903
27.462	113.35	94.0848	5.4668	9.903
27.470	113.35	94.0848	5.4668	9.903
27.478	113.35	94.0848	5.4668	9.903
27.487	113.35	94.0848	5.4668	9.903
27.495	113.35	94.0848	5.4668	9.903
27.503	113.35	94.0848	5.4668	9.903
27.512	113.35	94.0848	5.4668	9.903
27.520	113.35	94.0847	5.4668	9.904
27.528	113.35	94.0847	5.4668	9.904
27.537	113.35	94.0847	5.4668	9.904
27.545	113.35	94.0847	5.4668	9.904
27.553	113.35	94.0847	5.4668	9.904
27.562	113.35	94.0847	5.4668	9.904
27.570	113.35	94.0847	5.4668	9.904
27.578	113.34	94.0847	5.4668	9.903
27.587	113.34	94.0847	5.4668	9.903
27.595	113.35	94.0847	5.4668	9.903
27.603	113.35	94.0847	5.4668	9.903
27.612	113.35	94.0847	5.4668	9.903
27.620	113.35	94.0847	5.4668	9.903
27.628	113.35	94.0847	5.4668	9.902
27.637	113.35	94.0847	5.4668	9.902
27.645	113.35	94.0847	5.4668	9.902
27.653	113.35	94.0848	5.4668	9.902
27.662	113.35	94.0848	5.4668	9.902
27.670	113.35	94.0848	5.4668	9.901
27.678	113.35	94.0848	5.4668	9.901
27.687	113.35	94.0848	5.4668	9.901
27.695	113.35	94.0848	5.4668	9.901
27.703	113.35	94.0847	5.4668	9.901
27.712	113.35	94.0847	5.4668	9.900
27.720	113.35	94.0847	5.4668	9.900
27.728	113.35	94.0847	5.4668	9.900
27.737	113.35	94.0846	5.4668	9.900
27.745	113.35	94.0846	5.4668	9.900
27.753	113.35	94.0846	5.4668	9.899
27.762	113.35	94.0846	5.4668	9.899
27.770	113.35	94.0846	5.4668	9.899
27.778	113.35	94.0845	5.4668	9.899
27.787	113.35	94.0845	5.4668	9.899
27.795	113.35	94.0845	5.4668	9.899
27.803	113.35	94.0845	5.4668	9.898
27.812	113.35	94.0845	5.4668	9.898
27.820	113.35	94.0845	5.4668	9.898
27.828	113.35	94.0845	5.4668	9.898
27.837	113.35	94.0845	5.4668	9.898
27.845	113.35	94.0845	5.4668	9.898
27.853	113.35	94.0846	5.4668	9.898
27.862	113.35	94.0846	5.4668	9.897
27.870	113.35	94.0846	5.4668	9.897
27.878	113.35	94.0846	5.4668	9.897
27.887	113.35	94.0846	5.4668	9.896
27.895	113.35	94.0847	5.4668	9.896
27.903	113.35	94.0847	5.4668	9.895
27.912	113.35	94.0847	5.4668	9.895
27.920	113.35	94.0847	5.4668	9.895
27.928	113.35	94.0847	5.4668	9.894
27.937	113.34	94.0847	5.4668	9.894
27.945	113.34	94.0847	5.4668	9.894
27.953	113.34	94.0847	5.4668	9.893
27.962	113.34	94.0846	5.4668	9.893
27.970	113.34	94.0846	5.4668	9.893
27.978	113.34	94.0846	5.4668	9.893
27.987	113.34	94.0846	5.4668	9.893
27.995	113.34	94.0846	5.4668	9.892
28.003	113.35	94.0846	5.4668	9.892
28.012	113.35	94.0846	5.4668	9.892
28.020	113.35	94.0846	5.4668	9.892
28.028	113.35	94.0846	5.4668	9.892
28.037	113.34	94.0846	5.4668	9.891
28.045	113.35	94.0846	5.4668	9.891
28.053	113.35	94.0846	5.4668	9.891
28.062	113.35	94.0846	5.4668	9.891
28.070	113.35	94.0845	5.4668	9.891
28.078	113.35	94.0845	5.4668	9.891
28.087	113.35	94.0845	5.4668	9.891
28.095	113.35	94.0845	5.4668	9.891
28.103	113.35	94.0845	5.4668	9.891
28.112	113.35	94.0844	5.4668	9.891
28.120	113.35	94.0844	5.4668	9.891
28.128	113.35	94.0845	5.4668	9.891
28.137	113.35	94.0845	5.4668	9.891
28.145	113.35	94.0845	5.4668	9.891
28.153	113.35	94.0845	5.4668	9.891
28.162	113.35	94.0845	5.4668	9.891
28.170	113.35	94.0845	5.4668	9.891
28.178	113.35	94.0845	5.4668	9.891
28.187	113.35	94.0846	5.4668	9.890
28.195	113.35	94.0846	5.4668	9.890
28.203	113.35	94.0846	5.4668	9.890
28.212	113.34	94.0846	5.4668	9.890
28.220	113.34	94.0846	5.4668	9.889
28.228	113.34	94.0846	5.4668	9.889
28.237	113.34	94.0846	5.4668	9.889
28.245	113.34	94.0846	5.4668	9.889
28.253	113.34	94.0846	5.4668	9.888
28.262	113.34	94.0846	5.4668	9.888
28.270	113.34	94.0845	5.4668	9.888
28.278	113.34	94.0845	5.4668	9.888
28.287	113.34	94.0845	5.4668	9.888
28.295	113.34	94.0845	5.4668	9.888
28.303	113.34	94.0845	5.4668	9.888
28.312	113.34	94.0844	5.4668	9.888
28.320	113.34	94.0844	5.4668	9.887
28.328	113.34	94.0844	5.4668	9.887
28.337	113.34	94.0844	5.4668	9.887
28.345	113.34	94.0844	5.4668	9.886
28.353	113.34	94.0844	5.4668	9.886
28.362	113.34	94.0843	5.4668	9.885
28.370	113.34	94.0843	5.4668	9.885
28.378	113.34	94.0843	5.4668	9.884
28.387	113.34	94.0842	5.4668	9.884
28.395	113.34	94.0842	5.4668	9.883
28.403	113.34	94.0842	5.4668	9.883
28.412	113.34	94.0842	5.4668	9.883
28.420	113.34	94.0842	5.4668	9.882
28.428	113.34	94.0841	5.4668	9.882
28.437	113.34	94.0841	5.4668	9.882
28.445	113.34	94.0841	5.4668	9.882
28.453	113.34	94.0841	5.4668	9.882
28.462	113.34	94.0841	5.4668	9.882
28.470	113.34	94.0841	5.4668	9.881
28.478	113.34	94.0841	5.4668	9.881
28.487	113.34	94.0841	5.4668	9.881
28.495	113.34	94.0841	5.4668	9.881
28.503	113.34	94.0841	5.4668	9.881
28.512	113.34	94.0841	5.4668	9.881
28.520	113.34	94.0841	5.4668	9.880
28.528	113.34	94.0841	5.4668	9.880
28.537	113.34	94.0840	5.4668	9.880
28.545	113.34	94.0840	5.4668	9.880
28.553	113.34	94.0840	5.4668	9.880
28.562	113.34	94.0840	5.4668	9.880
28.570	113.34	94.0840	5.4668	9.880
28.578	113.34	94.0840	5.4668	9.880
28.587	113.34	94.0840	5.4668	9.880
28.595	113.34	94.0840	5.4668	9.880
28.603	113.34	94.0840	5.4668	9.879
28.612	113.34	94.0840	5.4668	9.879
28.620	113.34	94.0840	5.4668	9.879
28.628	113.34	94.0840	5.4668	9.879
28.637	113.34	94.0840	5.4668	9.879
28.645	113.34	94.0840	5.4668	9.878
28.653	113.34	94.0840	5.4668	9.878
28.662	113.34	94.0839	5.4668	9.878
28.670	113.34	94.0839	5.4668	9.878
28.678	113.34	94.0839	5.4668	9.877
28.687	113.34	94.0838	5.4668	9.877
28.695	113.34	94.0838	5.4667	9.877
28.703	113.34	94.0838	5.4667	9.877
28.712	113.34	94.0838	5.4667	9.876
28.720	113.34	94.0837	5.4667	9.876
28.728	113.34	94.0837	5.4667	9.876
28.737	113.34	94.0837	5.4667	9.876
28.745	113.34	94.0837	5.4667	9.876
28.753	113.34	94.0837	5.4667	9.876
28.762	113.34	94.0837	5.4667	9.876
28.770	113.34	94.0837	5.4667	9.876
28.778	113.34	94.0837	5.4667	9.876
28.787	113.34	94.0837	5.4667	9.876
28.795	113.34	94.0837	5.4667	9.876
28.803	113.34	94.0837	5.4667	9.876
28.812	113.34	94.0837	5.4667	9.876
28.820	113.34	94.0837	5.4667	9.876
28.828	113.34	94.0837	5.4667	9.876
28.837	113.34	94.0837	5.4667	9.875
28.845	113.34	94.0837	5.4667	9.875
28.853	113.34	94.0836	5.4667	9.875
28.862	113.34	94.0836	5.4667	9.875
28.870	113.34	94.0836	5.4667	9.875
28.878	113.34	94.0836	5.4667	9.875
28.887	113.34	94.0835	5.4667	9.874
28.895	113.34	94.0835	5.4667	9.874
28.903	113.34	94.0835	5.4667	9.874
28.912	113.34	94.0835	5.4667	9.874
28.920	113.34	94.0834	5.4667	9.874
28.928	113.34	94.0834	5.4667	9.874
28.937	113.34	94.0834	5.4667	9.874
28.945	113.34	94.0834	5.4667	9.874
28.953	113.34	94.0834	5.4667	9.874
28.962	113.34	94.0834	5.4667	9.874
28.970	113.34	94.0834	5.4667	9.874
28.978	113.34	94.0834	5.4667	9.874
28.987	113.34	94.0834	5.4667	9.874
28.995	113.34	94.0834	5.4667	9.873
29.003	113.34	94.0834	5.4667	9.873
29.012	113.34	94.0834	5.4667	9.873
29.020	113.34	94.0833	5.4667	9.873
29.028	113.34	94.0833	5.4667	9.873
29.037	113.34	94.0833	5.4667	9.873
29.045	113.34	94.0833	5.4667	9.873
29.053	113.34	94.0833	5.4667	9.873
29.062	113.34	94.0833	5.4667	9.873
29.070	113.34	94.0833	5.4667	9.873
29.078	113.34	94.0833	5.4667	9.873
29.087	113.34	94.0833	5.4667	9.873
29.095	113.34	94.0833	5.4667	9.872
29.103	113.34	94.0833	5.4667	9.872
29.112	113.34	94.0833	5.4667	9.872
29.120	113.34	94.0833	5.4667	9.872
29.128	113.34	94.0833	5.4667	9.872
29.137	113.34	94.0833	5.4667	9.872
29.145	113.34	94.0833	5.4667	9.871
29.153	113.34	94.0833	5.4667	9.871
29.162	113.34	94.0833	5.4667	9.871
29.170	113.34	94.0833	5.4667	9.871
29.178	113.34	94.0833	5.4667	9.871
29.187	113.34	94.0833	5.4667	9.871
29.195	113.34	94.0833	5.4667	9.871
29.203	113.34	94.0833	5.4667	9.871
29.212	113.34	94.0834	5.4667	9.871
29.220	113.34	94.0834	5.4667	9.871
29.228	113.34	94.0834	5.4667	9.871
29.237	113.34	94.0834	5.4667	9.871
29.245	113.34	94.0834	5.4667	9.871
29.253	113.34	94.0835	5.4667	9.870
29.262	113.34	94.0835	5.4667	9.870
29.270	113.34	94.0835	5.4667	9.870
29.278	113.34	94.0835	5.4667	9.870
29.287	113.34	94.0835	5.4667	9.870
29.295	113.34	94.0835	5.4667	9.870
29.303	113.34	94.0835	5.4667	9.870
29.312	113.34	94.0835	5.4667	9.869
29.320	113.34	94.0834	5.4667	9.869
29.328	113.34	94.0834	5.4667	9.869
29.337	113.34	94.0834	5.4667	9.869
29.345	113.34	94.0833	5.4667	9.869
29.353	113.34	94.0833	5.4667	9.869
29.362	113.34	94.0832	5.4667	9.869
29.370	113.34	94.0832	5.4667	9.869
29.378	113.34	94.0832	5.4667	9.869
29.387	113.34	94.0832	5.4667	9.869
29.395	113.34	94.0832	5.4667	9.869
29.403	113.34	94.0832	5.4667	9.869
29.412	113.34	94.0832	5.4667	9.869
29.420	113.34	94.0832	5.4667	9.869
29.428	113.34	94.0832	5.4667	9.869
29.437	113.34	94.0831	5.4667	9.869
29.445	113.34	94.0831	5.4667	9.869
29.453	113.34	94.0831	5.4667	9.869
29.462	113.34	94.0831	5.4667	9.868
29.470	113.34	94.0831	5.4667	9.868
29.478	113.34	94.0831	5.4667	9.868
29.487	113.34	94.0831	5.4667	9.868
29.495	113.34	94.0831	5.4667	9.867
29.503	113.34	94.0830	5.4667	9.867
29.512	113.34	94.0830	5.4667	9.867
29.520	113.34	94.0831	5.4667	9.866
29.528	113.34	94.0831	5.4667	9.866
29.537	113.34	94.0831	5.4667	9.866
29.545	113.34	94.0831	5.4667	9.865
29.553	113.34	94.0831	5.4667	9.865
29.562	113.34	94.0831	5.4667	9.865
29.570	113.34	94.0831	5.4667	9.865
29.578	113.34	94.0831	5.4667	9.865
29.587	113.34	94.0831	5.4667	9.864
29.595	113.34	94.0832	5.4667	9.864
29.603	113.34	94.0832	5.4667	9.864
29.612	113.34	94.0832	5.4667	9.864
29.620	113.34	94.0832	5.4667	9.864
29.628	113.34	94.0832	5.4667	9.864
29.637	113.34	94.0832	5.4667	9.863
29.645	113.34	94.0832	5.4667	9.863
29.653	113.34	94.0831	5.4667	9.863
29.662	113.34	94.0831	5.4667	9.863
29.670	113.34	94.0831	5.4667	9.862
29.678	113.34	94.0831	5.4667	9.862
29.687	113.34	94.0831	5.4667	9.862
29.695	113.34	94.0831	5.4667	9.862
29.703	113.34	94.0830	5.4667	9.862
29.712	113.34	94.0830	5.4667	9.862
29.720	113.34	94.0830	5.4667	9.861
29.728	113.34	94.0829	5.4667	9.861
29.737	113.34	94.0829	5.4667	9.861
29.745	113.34	94.0829	5.4667	9.861
29.753	113.34	94.0829	5.4667	9.861
29.762	113.34	94.0829	5.4667	9.860
29.770	113.34	94.0829	5.4667	9.860
29.778	113.34	94.0829	5.4667	9.860
29.787	113.34	94.0829	5.4667	9.860
29.795	113.34	94.0829	5.4667	9.859
29.803	113.34	94.0829	5.4667	9.859
29.812	113.34	94.0829	5.4667	9.859
29.820	113.34	94.0829	5.4667	9.859
29.828	113.34	94.0829	5.4667	9.858
29.837	113.34	94.0829	5.4667	9.858
29.845	113.34	94.0829	5.4667	9.858
29.853	113.34	94.0829	5.4667	9.857
29.862	113.34	94.0829	5.4667	9.857
29.870	113.34	94.0829	5.4667	9.857
29.878	113.34	94.0829	5.4667	9.856
29.887	113.34	94.0829	5.4667	9.856
29.895	113.34	94.0828	5.4667	9.856
29.903	113.34	94.0828	5.4667	9.856
29.912	113.34	94.0828	5.4667	9.856
29.920	113.34	94.0828	5.4667	9.855
29.928	113.34	94.0827	5.4667	9.855
29.937	113.34	94.0827	5.4667	9.855
29.945	113.34	94.0827	5.4667	9.855
29.953	113.34	94.0826	5.4667	9.854
29.962	113.34	94.0826	5.4667	9.854
29.970	113.34	94.0825	5.4667	9.854
29.978	113.34	94.0825	5.4667	9.854
29.987	113.34	94.0824	5.4667	9.853
29.995	113.34	94.0824	5.4667	9.853
30.003	113.34	94.0823	5.4667	9.853
30.012	113.34	94.0823	5.4667	9.852
30.020	113.34	94.0822	5.4667	9.852
30.028	113.34	94.0822	5.4667	9.852
30.037	113.34	94.0822	5.4667	9.852
30.045	113.34	94.0821	5.4667	9.852
30.053	113.34	94.0821	5.4666	9.851
30.062	113.34	94.0820	5.4666	9.851
30.070	113.34	94.0820	5.4666	9.851
30.078	113.34	94.0820	5.4666	9.851
30.087	113.34	94.0820	5.4666	9.851
30.095	113.34	94.0819	5.4666	9.851
30.103	113.34	94.0819	5.4666	9.851
30.112	113.34	94.0819	5.4666	9.851
30.120	113.34	94.0819	5.4666	9.851
30.128	113.34	94.0819	5.4666	9.851
30.137	113.34	94.0819	5.4666	9.851
30.145	113.34	94.0819	5.4666	9.851
30.153	113.34	94.0819	5.4666	9.851
30.162	113.34	94.0819	5.4666	9.851
30.170	113.34	94.0819	5.4666	9.851
30.178	113.34	94.0819	5.4666	9.851
30.187	113.34	94.0819	5.4666	9.851
30.195	113.34	94.0819	5.4666	9.851
30.203	113.34	94.0819	5.4666	9.851
30.212	113.34	94.0819	5.4666	9.850
30.220	113.34	94.0819	5.4666	9.850
30.228	113.34	94.0819	5.4666	9.850
30.237	113.34	94.0819	5.4666	9.850
30.245	113.34	94.0819	5.4666	9.850
30.253	113.34	94.0818	5.4666	9.850
30.262	113.34	94.0818	5.4666	9.849
30.270	113.34	94.0818	5.4666	9.849
30.278	113.34	94.0818	5.4666	9.849
30.287	113.34	94.0817	5.4666	9.849
30.295	113.34	94.0817	5.4666	9.849
30.303	113.34	94.0817	5.4666	9.849
30.312	113.34	94.0817	5.4666	9.849
30.320	113.34	94.0816	5.4666	9.849
30.328	113.34	94.0816	5.4666	9.848
30.337	113.34	94.0816	5.4666	9.848
30.345	113.34	94.0816	5.4666	9.848
30.353	113.34	94.0816	5.4666	9.848
30.362	113.34	94.0816	5.4666	9.848
30.370	113.34	94.0816	5.4666	9.848
30.378	113.34	94.0816	5.4666	9.848
30.387	113.34	94.0816	5.4666	9.848
30.395	113.34	94.0816	5.4666	9.847
30.403	113.34	94.0816	5.4666	9.847
30.412	113.34	94.0816	5.4666	9.847
30.420	113.34	94.0816	5.4666	9.847
30.428	113.34	94.0816	5.4666	9.847
30.437	113.34	94.0816	5.4666	9.847
30.445	113.34	94.0816	5.4666	9.847
30.453	113.34	94.0816	5.4666	9.847
30.462	113.34	94.0817	5.4666	9.847
30.470	113.34	94.0817	5.4666	9.846
30.478	113.34	94.0817	5.4666	9.846
30.487	113.34	94.0817	5.4666	9.846
30.495	113.34	94.0817	5.4666	9.846
30.503	113.34	94.0817	5.4666	9.846
30.512	113.34	94.0817	5.4666	9.845
30.520	113.34	94.0817	5.4666	9.845
30.528	113.34	94.0817	5.4666	9.845
30.537	113.34	94.0817	5.4666	9.845
30.545	113.34	94.0816	5.4666	9.845
30.553	113.34	94.0816	5.4666	9.845
30.562	113.34	94.0816	5.4666	9.845
30.570	113.34	94.0816	5.4666	9.845
30.578	113.34	94.0816	5.4666	9.845
30.587	113.34	94.0816	5.4666	9.845
30.595	113.34	94.0815	5.4666	9.845
30.603	113.34	94.0815	5.4666	9.845
30.612	113.34	94.0815	5.4666	9.845
30.620	113.34	94.0815	5.4666	9.845
30.628	113.34	94.0815	5.4666	9.845
30.637	113.34	94.0815	5.4666	9.844
30.645	113.34	94.0815	5.4666	9.844
30.653	113.34	94.0815	5.4666	9.844
30.662	113.34	94.0815	5.4666	9.844
30.670	113.34	94.0815	5.4666	9.843
30.678	113.34	94.0815	5.4666	9.843
30.687	113.34	94.0815	5.4666	9.843
30.695	113.34	94.0815	5.4666	9.843
30.703	113.34	94.0814	5.4666	9.843
30.712	113.34	94.0814	5.4666	9.843
30.720	113.34	94.0814	5.4666	9.843
30.728	113.34	94.0813	5.4666	9.842
30.737	113.34	94.0813	5.4666	9.842
30.745	113.34	94.0813	5.4666	9.842
30.753	113.34	94.0812	5.4666	9.842
30.762	113.34	94.0812	5.4666	9.842
30.770	113.34	94.0812	5.4666	9.841
30.778	113.34	94.0811	5.4666	9.841
30.787	113.34	94.0811	5.4666	9.841
30.795	113.34	94.0810	5.4666	9.841
30.803	113.34	94.0810	5.4666	9.841
30.812	113.34	94.0810	5.4666	9.841
30.820	113.34	94.0809	5.4666	9.840
30.828	113.34	94.0809	5.4666	9.840
30.837	113.34	94.0809	5.4666	9.840
30.845	113.34	94.0809	5.4666	9.840
30.853	113.34	94.0808	5.4666	9.840
30.862	113.34	94.0808	5.4666	9.840
30.870	113.34	94.0808	5.4666	9.840
30.878	113.34	94.0808	5.4666	9.840
30.887	113.34	94.0808	5.4666	9.840
30.895	113.34	94.0808	5.4666	9.840
30.903	113.34	94.0808	5.4666	9.840
30.912	113.34	94.0808	5.4666	9.840
30.920	113.34	94.0808	5.4666	9.840
30.928	113.34	94.0808	5.4666	9.840
30.937	113.34	94.0808	5.4666	9.840
30.945	113.34	94.0808	5.4666	9.840
30.953	113.34	94.0808	5.4666	9.840
30.962	113.34	94.0808	5.4666	9.840
30.970	113.34	94.0808	5.4666	9.840
30.978	113.34	94.0808	5.4666	9.840
30.987	113.34	94.0808	5.4666	9.840
30.995	113.34	94.0808	5.4666	9.840
31.003	113.34	94.0808	5.4666	9.840
31.012	113.34	94.0808	5.4666	9.840
31.020	113.34	94.0808	5.4666	9.840
31.028	113.34	94.0808	5.4666	9.840
31.037	113.34	94.0807	5.4666	9.840
31.045	113.34	94.0807	5.4666	9.839
31.053	113.34	94.0807	5.4666	9.839
31.062	113.33	94.0807	5.4666	9.839
31.070	113.33	94.0807	5.4666	9.839
31.078	113.33	94.0807	5.4666	9.839
31.087	113.33	94.0807	5.4666	9.839
31.095	113.33	94.0807	5.4666	9.839
31.103	113.33	94.0806	5.4666	9.839
31.112	113.33	94.0806	5.4666	9.839
31.120	113.33	94.0806	5.4666	9.838
31.128	113.33	94.0806	5.4666	9.838
31.137	113.33	94.0806	5.4666	9.838
31.145	113.33	94.0806	5.4666	9.838
31.153	113.33	94.0806	5.4666	9.838
31.162	113.33	94.0806	5.4666	9.838
31.170	113.33	94.0806	5.4666	9.838
31.178	113.33	94.0806	5.4666	9.838
31.187	113.33	94.0806	5.4666	9.838
31.195	113.33	94.0806	5.4666	9.838
31.203	113.33	94.0806	5.4666	9.838
31.212	113.33	94.0806	5.4666	9.838
31.220	113.33	94.0806	5.4666	9.837
31.228	113.33	94.0806	5.4666	9.837
31.237	113.33	94.0806	5.4666	9.837
31.245	113.33	94.0806	5.4666	9.837
31.253	113.33	94.0806	5.4666	9.837
31.262	113.33	94.0806	5.4666	9.837
31.270	113.33	94.0807	5.4666	9.836
31.278	113.33	94.0807	5.4666	9.836
31.287	113.33	94.0807	5.4666	9.836
31.295	113.33	94.0807	5.4666	9.836
31.303	113.33	94.0807	5.4666	9.836
31.312	113.33	94.0807	5.4666	9.836
31.320	113.33	94.0808	5.4666	9.835
31.328	113.33	94.0808	5.4666	9.835
31.337	113.33	94.0808	5.4666	9.835
31.345	113.33	94.0808	5.4666	9.835
31.353	113.33	94.0808	5.4666	9.835
31.362	113.33	94.0808	5.4666	9.835
31.370	113.33	94.0809	5.4666	9.835
31.378	113.33	94.0809	5.4666	9.835
31.387	113.33	94.0809	5.4666	9.835
31.395	113.33	94.0809	5.4666	9.834
31.403	113.33	94.0809	5.4666	9.834
31.412	113.33	94.0809	5.4666	9.834
31.420	113.33	94.0809	5.4666	9.834
31.428	113.33	94.0809	5.4666	9.834
31.437	113.33	94.0810	5.4666	9.834
31.445	113.33	94.0810	5.4666	9.833
31.453	113.33	94.0810	5.4666	9.833
31.462	113.33	94.0810	5.4666	9.833
31.470	113.33	94.0810	5.4666	9.833
31.478	113.33	94.0810	5.4666	9.833
31.487	113.33	94.0810	5.4666	9.832
31.495	113.33	94.0811	5.4666	9.832
31.503	113.33	94.0811	5.4666	9.832
31.512	113.33	94.0810	5.4666	9.832
31.520	113.33	94.0810	5.4666	9.832
31.528	113.33	94.0810	5.4666	9.831
31.537	113.33	94.0810	5.4666	9.831
31.545	113.33	94.0810	5.4666	9.831
31.553	113.33	94.0809	5.4666	9.831
31.562	113.33	94.0809	5.4666	9.831
31.570	113.33	94.0809	5.4666	9.831
31.578	113.33	94.0809	5.4666	9.830
31.587	113.33	94.0808	5.4666	9.830
31.595	113.33	94.0808	5.4666	9.830
31.603	113.33	94.0808	5.4666	9.829
31.612	113.33	94.0808	5.4666	9.829
31.620	113.33	94.0808	5.4666	9.828
31.628	113.33	94.0808	5.4666	9.828
31.637	113.33	94.0807	5.4666	9.828
31.645	113.33	94.0807	5.4666	9.827
