Time	Temperature	Weight	Weight	Heat Flow
47.920	204.37	93.5973	17.1596	28.024
47.928	204.37	93.5972	17.1595	28.026
47.937	204.37	93.5971	17.1595	28.029
47.945	204.37	93.5970	17.1595	28.031
47.953	204.37	93.5969	17.1595	28.033
47.962	204.37	93.5968	17.1595	28.036
47.970	204.37	93.5968	17.1595	28.038
47.978	204.37	93.5967	17.1594	28.040
47.987	204.37	93.5966	17.1594	28.042
47.995	204.37	93.5965	17.1594	28.044
48.003	204.36	93.5964	17.1594	28.046
48.012	204.36	93.5963	17.1594	28.047
48.020	204.36	93.5963	17.1594	28.049
48.028	204.36	93.5962	17.1593	28.050
48.037	204.36	93.5961	17.1593	28.052
48.045	204.36	93.5960	17.1593	28.053
48.053	204.36	93.5959	17.1593	28.054
48.062	204.36	93.5958	17.1593	28.056
48.070	204.36	93.5958	17.1593	28.057
48.078	204.36	93.5957	17.1593	28.058
48.087	204.35	93.5956	17.1592	28.059
48.095	204.35	93.5955	17.1592	28.061
48.103	204.35	93.5954	17.1592	28.062
48.112	204.35	93.5953	17.1592	28.063
48.120	204.35	93.5952	17.1592	28.064
48.128	204.35	93.5951	17.1592	28.065
48.137	204.35	93.5951	17.1591	28.066
48.145	204.35	93.5950	17.1591	28.067
48.153	204.35	93.5949	17.1591	28.068
48.162	204.35	93.5948	17.1591	28.069
48.170	204.34	93.5947	17.1591	28.070
48.178	204.34	93.5946	17.1591	28.072
48.187	204.34	93.5945	17.1591	28.073
48.195	204.34	93.5944	17.1590	28.074
48.203	204.34	93.5944	17.1590	28.075
48.212	204.34	93.5943	17.1590	28.076
48.220	204.34	93.5942	17.1590	28.078
48.228	204.34	93.5941	17.1590	28.079
48.237	204.34	93.5940	17.1590	28.080
48.245	204.34	93.5939	17.1589	28.080
48.253	204.34	93.5938	17.1589	28.081
48.262	204.33	93.5937	17.1589	28.082
48.270	204.33	93.5936	17.1589	28.082
48.278	204.33	93.5935	17.1589	28.083
48.287	204.33	93.5934	17.1589	28.084
48.295	204.33	93.5934	17.1588	28.084
48.303	204.33	93.5933	17.1588	28.084
48.312	204.33	93.5932	17.1588	28.085
48.320	204.33	93.5931	17.1588	28.085
48.328	204.33	93.5930	17.1588	28.085
48.337	204.33	93.5929	17.1587	28.085
48.345	204.33	93.5928	17.1587	28.086
48.353	204.33	93.5927	17.1587	28.086
48.362	204.32	93.5926	17.1587	28.086
48.370	204.32	93.5925	17.1587	28.087
48.378	204.32	93.5924	17.1587	28.087
48.387	204.32	93.5923	17.1586	28.087
48.395	204.32	93.5922	17.1586	28.088
48.403	204.32	93.5922	17.1586	28.088
48.412	204.32	93.5921	17.1586	28.088
48.420	204.32	93.5920	17.1586	28.088
48.428	204.32	93.5919	17.1586	28.088
48.437	204.32	93.5918	17.1585	28.088
48.445	204.32	93.5917	17.1585	28.088
48.453	204.32	93.5916	17.1585	28.088
48.462	204.32	93.5915	17.1585	28.088
48.470	204.32	93.5914	17.1585	28.088
48.478	204.32	93.5913	17.1585	28.087
48.487	204.32	93.5912	17.1584	28.087
48.495	204.32	93.5912	17.1584	28.087
48.503	204.32	93.5911	17.1584	28.087
48.512	204.32	93.5910	17.1584	28.087
48.520	204.32	93.5909	17.1584	28.087
48.528	204.32	93.5908	17.1584	28.086
48.537	204.32	93.5907	17.1583	28.086
48.545	204.31	93.5906	17.1583	28.086
48.553	204.31	93.5905	17.1583	28.085
48.562	204.31	93.5904	17.1583	28.085
48.570	204.31	93.5903	17.1583	28.085
48.578	204.31	93.5902	17.1583	28.084
48.587	204.31	93.5901	17.1582	28.084
48.595	204.31	93.5900	17.1582	28.083
48.603	204.31	93.5899	17.1582	28.083
48.612	204.31	93.5898	17.1582	28.083
48.620	204.32	93.5897	17.1582	28.082
48.628	204.32	93.5897	17.1582	28.082
48.637	204.32	93.5895	17.1581	28.081
48.645	204.32	93.5895	17.1581	28.080
48.653	204.32	93.5893	17.1581	28.079
48.662	204.32	93.5893	17.1581	28.079
48.670	204.32	93.5892	17.1581	28.078
48.678	204.32	93.5891	17.1580	28.077
48.687	204.32	93.5890	17.1580	28.076
48.695	204.32	93.5889	17.1580	28.076
48.703	204.32	93.5888	17.1580	28.075
48.712	204.32	93.5887	17.1580	28.074
48.720	204.32	93.5886	17.1580	28.073
48.728	204.32	93.5885	17.1580	28.072
48.737	204.32	93.5885	17.1579	28.071
48.745	204.32	93.5884	17.1579	28.070
48.753	204.32	93.5883	17.1579	28.069
48.762	204.32	93.5882	17.1579	28.068
48.770	204.32	93.5881	17.1579	28.066
48.778	204.32	93.5880	17.1579	28.065
48.787	204.32	93.5880	17.1578	28.064
48.795	204.32	93.5879	17.1578	28.062
48.803	204.32	93.5878	17.1578	28.061
48.812	204.32	93.5877	17.1578	28.060
48.820	204.32	93.5876	17.1578	28.059
48.828	204.33	93.5875	17.1578	28.058
48.837	204.33	93.5874	17.1578	28.057
48.845	204.33	93.5874	17.1577	28.056
48.853	204.33	93.5873	17.1577	28.055
48.862	204.33	93.5872	17.1577	28.055
48.870	204.33	93.5871	17.1577	28.054
48.878	204.33	93.5871	17.1577	28.053
48.887	204.33	93.5870	17.1577	28.052
48.895	204.33	93.5869	17.1577	28.051
48.903	204.33	93.5868	17.1576	28.050
48.912	204.33	93.5867	17.1576	28.049
48.920	204.34	93.5867	17.1576	28.048
48.928	204.34	93.5866	17.1576	28.048
48.937	204.34	93.5865	17.1576	28.047
48.945	204.34	93.5864	17.1576	28.045
48.953	204.34	93.5863	17.1575	28.044
48.962	204.34	93.5862	17.1575	28.043
48.970	204.34	93.5861	17.1575	28.042
48.978	204.34	93.5861	17.1575	28.041
48.987	204.35	93.5860	17.1575	28.040
48.995	204.35	93.5859	17.1575	28.038
49.003	204.35	93.5858	17.1574	28.037
49.012	204.35	93.5857	17.1574	28.036
49.020	204.35	93.5856	17.1574	28.034
49.028	204.35	93.5855	17.1574	28.033
49.037	204.35	93.5855	17.1574	28.032
49.045	204.35	93.5854	17.1574	28.030
49.053	204.36	93.5853	17.1574	28.029
49.062	204.36	93.5852	17.1573	28.027
49.070	204.36	93.5851	17.1573	28.026
49.078	204.36	93.5851	17.1573	28.024
49.087	204.36	93.5850	17.1573	28.023
49.095	204.36	93.5849	17.1573	28.022
49.103	204.36	93.5848	17.1573	28.020
49.112	204.37	93.5847	17.1573	28.019
49.120	204.37	93.5847	17.1572	28.017
49.128	204.37	93.5846	17.1572	28.016
49.137	204.37	93.5845	17.1572	28.015
49.145	204.37	93.5844	17.1572	28.014
49.153	204.37	93.5843	17.1572	28.012
49.162	204.38	93.5843	17.1572	28.011
49.170	204.38	93.5842	17.1572	28.010
49.178	204.38	93.5841	17.1571	28.009
49.187	204.38	93.5840	17.1571	28.008
49.195	204.38	93.5839	17.1571	28.007
49.203	204.39	93.5839	17.1571	28.006
49.212	204.39	93.5838	17.1571	28.005
49.220	204.39	93.5837	17.1571	28.004
49.228	204.39	93.5836	17.1570	28.003
49.237	204.39	93.5835	17.1570	28.002
49.245	204.39	93.5834	17.1570	28.001
49.253	204.40	93.5833	17.1570	28.000
49.262	204.40	93.5833	17.1570	27.999
49.270	204.40	93.5832	17.1570	27.998
49.278	204.40	93.5831	17.1569	27.997
49.287	204.40	93.5830	17.1569	27.996
49.295	204.41	93.5829	17.1569	27.994
49.303	204.41	93.5828	17.1569	27.993
49.312	204.41	93.5827	17.1569	27.991
49.320	204.41	93.5827	17.1569	27.990
49.328	204.41	93.5826	17.1569	27.989
49.337	204.42	93.5825	17.1568	27.988
49.345	204.42	93.5824	17.1568	27.986
49.353	204.42	93.5823	17.1568	27.985
49.362	204.42	93.5822	17.1568	27.984
49.370	204.42	93.5822	17.1568	27.983
49.378	204.43	93.5821	17.1568	27.982
49.387	204.43	93.5820	17.1567	27.981
49.395	204.43	93.5819	17.1567	27.980
49.403	204.43	93.5818	17.1567	27.979
49.412	204.44	93.5817	17.1567	27.978
49.420	204.44	93.5817	17.1567	27.977
49.428	204.44	93.5816	17.1567	27.976
49.437	204.44	93.5815	17.1567	27.975
49.445	204.45	93.5814	17.1566	27.973
49.453	204.45	93.5813	17.1566	27.972
49.462	204.45	93.5812	17.1566	27.971
49.470	204.45	93.5812	17.1566	27.970
49.478	204.45	93.5811	17.1566	27.969
49.487	204.46	93.5810	17.1566	27.968
49.495	204.46	93.5809	17.1566	27.968
49.503	204.46	93.5808	17.1565	27.967
49.512	204.46	93.5807	17.1565	27.966
49.520	204.47	93.5807	17.1565	27.965
49.528	204.47	93.5806	17.1565	27.965
49.537	204.47	93.5805	17.1565	27.964
49.545	204.47	93.5804	17.1565	27.963
49.553	204.48	93.5803	17.1564	27.963
49.562	204.48	93.5803	17.1564	27.962
49.570	204.48	93.5802	17.1564	27.961
49.578	204.48	93.5801	17.1564	27.961
49.587	204.48	93.5800	17.1564	27.960
49.595	204.49	93.5799	17.1564	27.959
49.603	204.49	93.5799	17.1564	27.959
49.612	204.49	93.5798	17.1563	27.958
49.620	204.49	93.5797	17.1563	27.957
49.628	204.50	93.5796	17.1563	27.956
49.637	204.50	93.5795	17.1563	27.956
49.645	204.50	93.5794	17.1563	27.955
49.653	204.50	93.5794	17.1563	27.954
49.662	204.51	93.5793	17.1563	27.954
49.670	204.51	93.5792	17.1562	27.953
49.678	204.51	93.5791	17.1562	27.953
49.687	204.51	93.5790	17.1562	27.952
49.695	204.52	93.5789	17.1562	27.952
49.703	204.52	93.5788	17.1562	27.952
49.712	204.52	93.5787	17.1562	27.951
49.720	204.52	93.5786	17.1561	27.951
49.728	204.53	93.5786	17.1561	27.950
49.737	204.53	93.5785	17.1561	27.950
49.745	204.53	93.5784	17.1561	27.950
49.753	204.53	93.5783	17.1561	27.949
49.762	204.53	93.5782	17.1561	27.949
49.770	204.54	93.5781	17.1560	27.949
49.778	204.54	93.5780	17.1560	27.948
49.787	204.54	93.5780	17.1560	27.948
49.795	204.54	93.5779	17.1560	27.948
49.803	204.55	93.5778	17.1560	27.947
49.812	204.55	93.5777	17.1560	27.947
49.820	204.55	93.5777	17.1560	27.947
49.828	204.55	93.5776	17.1559	27.946
49.837	204.56	93.5775	17.1559	27.946
49.845	204.56	93.5774	17.1559	27.946
49.853	204.56	93.5774	17.1559	27.946
49.862	204.56	93.5773	17.1559	27.945
49.870	204.57	93.5772	17.1559	27.945
49.878	204.57	93.5771	17.1559	27.945
49.887	204.57	93.5771	17.1558	27.945
49.895	204.57	93.5770	17.1558	27.945
49.903	204.58	93.5769	17.1558	27.944
49.912	204.58	93.5768	17.1558	27.944
49.920	204.58	93.5767	17.1558	27.944
49.928	204.58	93.5767	17.1558	27.944
49.937	204.58	93.5766	17.1558	27.943
49.945	204.59	93.5765	17.1557	27.943
49.953	204.59	93.5764	17.1557	27.943
49.962	204.59	93.5763	17.1557	27.943
49.970	204.59	93.5763	17.1557	27.942
49.978	204.60	93.5762	17.1557	27.942
49.987	204.60	93.5761	17.1557	27.942
49.995	204.60	93.5760	17.1557	27.942
50.003	204.60	93.5759	17.1556	27.942
50.012	204.61	93.5758	17.1556	27.942
50.020	204.61	93.5758	17.1556	27.942
50.028	204.61	93.5757	17.1556	27.942
50.037	204.61	93.5756	17.1556	27.942
50.045	204.62	93.5755	17.1556	27.942
50.053	204.62	93.5754	17.1555	27.942
50.062	204.62	93.5754	17.1555	27.942
50.070	204.62	93.5753	17.1555	27.942
50.078	204.62	93.5752	17.1555	27.943
50.087	204.63	93.5751	17.1555	27.943
50.095	204.63	93.5751	17.1555	27.943
50.103	204.63	93.5750	17.1555	27.943
50.112	204.63	93.5749	17.1555	27.943
50.120	204.64	93.5748	17.1554	27.943
50.128	204.64	93.5748	17.1554	27.943
50.137	204.64	93.5747	17.1554	27.943
50.145	204.64	93.5746	17.1554	27.944
50.153	204.64	93.5746	17.1554	27.944
50.162	204.65	93.5745	17.1554	27.944
50.170	204.65	93.5744	17.1554	27.944
50.178	204.65	93.5743	17.1553	27.944
50.187	204.65	93.5743	17.1553	27.944
50.195	204.66	93.5742	17.1553	27.944
50.203	204.66	93.5741	17.1553	27.944
50.212	204.66	93.5740	17.1553	27.945
50.220	204.66	93.5739	17.1553	27.945
50.228	204.66	93.5739	17.1553	27.945
50.237	204.67	93.5738	17.1552	27.945
50.245	204.67	93.5737	17.1552	27.946
50.253	204.67	93.5736	17.1552	27.946
50.262	204.67	93.5735	17.1552	27.946
50.270	204.68	93.5735	17.1552	27.947
50.278	204.68	93.5734	17.1552	27.947
50.287	204.68	93.5733	17.1552	27.947
50.295	204.68	93.5732	17.1551	27.947
50.303	204.68	93.5731	17.1551	27.948
50.312	204.68	93.5730	17.1551	27.948
50.320	204.69	93.5730	17.1551	27.948
50.328	204.69	93.5729	17.1551	27.949
50.337	204.69	93.5728	17.1551	27.949
50.345	204.69	93.5727	17.1551	27.949
50.353	204.69	93.5726	17.1550	27.950
50.362	204.70	93.5725	17.1550	27.950
50.370	204.70	93.5725	17.1550	27.950
50.378	204.70	93.5724	17.1550	27.951
50.387	204.70	93.5723	17.1550	27.951
50.395	204.70	93.5722	17.1550	27.952
50.403	204.71	93.5721	17.1549	27.952
50.412	204.71	93.5721	17.1549	27.953
50.420	204.71	93.5720	17.1549	27.953
50.428	204.71	93.5719	17.1549	27.954
50.437	204.71	93.5718	17.1549	27.954
50.445	204.72	93.5717	17.1549	27.955
50.453	204.72	93.5716	17.1549	27.955
50.462	204.72	93.5715	17.1548	27.955
50.470	204.72	93.5715	17.1548	27.956
50.478	204.72	93.5714	17.1548	27.956
50.487	204.72	93.5713	17.1548	27.956
50.495	204.73	93.5712	17.1548	27.957
50.503	204.73	93.5711	17.1548	27.957
50.512	204.73	93.5710	17.1547	27.958
50.520	204.73	93.5709	17.1547	27.958
50.528	204.73	93.5708	17.1547	27.959
50.537	204.74	93.5707	17.1547	27.959
50.545	204.74	93.5706	17.1547	27.960
50.553	204.74	93.5705	17.1547	27.961
50.562	204.74	93.5704	17.1546	27.961
50.570	204.74	93.5704	17.1546	27.962
50.578	204.74	93.5703	17.1546	27.962
50.587	204.75	93.5702	17.1546	27.963
50.595	204.75	93.5701	17.1546	27.963
50.603	204.75	93.5700	17.1546	27.964
50.612	204.75	93.5699	17.1545	27.964
50.620	204.75	93.5699	17.1545	27.965
50.628	204.75	93.5698	17.1545	27.965
50.637	204.76	93.5697	17.1545	27.966
50.645	204.76	93.5696	17.1545	27.966
50.653	204.76	93.5695	17.1545	27.967
50.662	204.76	93.5695	17.1545	27.967
50.670	204.76	93.5694	17.1544	27.968
50.678	204.76	93.5693	17.1544	27.968
50.687	204.76	93.5692	17.1544	27.969
50.695	204.76	93.5691	17.1544	27.969
50.703	204.77	93.5691	17.1544	27.970
50.712	204.77	93.5690	17.1544	27.970
50.720	204.77	93.5689	17.1544	27.971
50.728	204.77	93.5688	17.1543	27.972
50.737	204.77	93.5687	17.1543	27.972
50.745	204.77	93.5687	17.1543	27.973
50.753	204.77	93.5686	17.1543	27.973
50.762	204.78	93.5685	17.1543	27.974
50.770	204.78	93.5684	17.1543	27.974
50.778	204.78	93.5683	17.1542	27.975
50.787	204.78	93.5683	17.1542	27.975
50.795	204.78	93.5682	17.1542	27.976
50.803	204.78	93.5681	17.1542	27.976
50.812	204.79	93.5680	17.1542	27.977
50.820	204.79	93.5679	17.1542	27.977
50.828	204.79	93.5678	17.1542	27.978
50.837	204.79	93.5678	17.1541	27.979
50.845	204.79	93.5677	17.1541	27.979
50.853	204.79	93.5676	17.1541	27.980
50.862	204.79	93.5675	17.1541	27.980
50.870	204.79	93.5675	17.1541	27.981
50.878	204.80	93.5674	17.1541	27.981
50.887	204.80	93.5673	17.1541	27.982
50.895	204.80	93.5672	17.1540	27.982
50.903	204.80	93.5671	17.1540	27.983
50.912	204.80	93.5670	17.1540	27.984
50.920	204.80	93.5669	17.1540	27.984
50.928	204.80	93.5668	17.1540	27.985
50.937	204.80	93.5668	17.1540	27.985
50.945	204.80	93.5667	17.1539	27.986
50.953	204.81	93.5666	17.1539	27.987
50.962	204.81	93.5665	17.1539	27.988
50.970	204.81	93.5664	17.1539	27.988
50.978	204.81	93.5663	17.1539	27.989
50.987	204.81	93.5663	17.1539	27.990
50.995	204.81	93.5662	17.1539	27.990
51.003	204.81	93.5661	17.1538	27.991
51.012	204.81	93.5660	17.1538	27.991
51.020	204.81	93.5660	17.1538	27.992
51.028	204.81	93.5659	17.1538	27.993
51.037	204.82	93.5658	17.1538	27.993
51.045	204.82	93.5657	17.1538	27.994
51.053	204.82	93.5657	17.1538	27.994
51.062	204.82	93.5656	17.1537	27.995
51.070	204.82	93.5655	17.1537	27.995
51.078	204.82	93.5654	17.1537	27.996
51.087	204.82	93.5653	17.1537	27.996
51.095	204.82	93.5652	17.1537	27.996
51.103	204.82	93.5651	17.1537	27.997
51.112	204.82	93.5651	17.1536	27.997
51.120	204.82	93.5650	17.1536	27.997
51.128	204.83	93.5649	17.1536	27.998
51.137	204.83	93.5648	17.1536	27.998
51.145	204.83	93.5648	17.1536	27.998
51.153	204.83	93.5647	17.1536	27.999
51.162	204.83	93.5646	17.1536	27.999
51.170	204.83	93.5645	17.1535	28.000
51.178	204.83	93.5644	17.1535	28.000
51.187	204.83	93.5644	17.1535	28.001
51.195	204.83	93.5643	17.1535	28.001
51.203	204.83	93.5642	17.1535	28.002
51.212	204.84	93.5641	17.1535	28.002
51.220	204.84	93.5640	17.1535	28.003
51.228	204.84	93.5639	17.1534	28.003
51.237	204.84	93.5639	17.1534	28.003
51.245	204.84	93.5638	17.1534	28.004
51.253	204.84	93.5637	17.1534	28.004
51.262	204.84	93.5636	17.1534	28.005
51.270	204.84	93.5636	17.1534	28.005
51.278	204.84	93.5635	17.1534	28.006
51.287	204.84	93.5634	17.1533	28.006
51.295	204.84	93.5633	17.1533	28.006
51.303	204.84	93.5632	17.1533	28.007
51.312	204.84	93.5632	17.1533	28.007
51.320	204.85	93.5631	17.1533	28.008
51.328	204.85	93.5630	17.1533	28.008
51.337	204.85	93.5629	17.1533	28.009
51.345	204.85	93.5628	17.1532	28.009
51.353	204.85	93.5627	17.1532	28.009
51.362	204.85	93.5627	17.1532	28.010
51.370	204.85	93.5626	17.1532	28.010
51.378	204.85	93.5625	17.1532	28.011
51.387	204.85	93.5624	17.1532	28.011
51.395	204.85	93.5623	17.1531	28.011
51.403	204.85	93.5623	17.1531	28.012
51.412	204.85	93.5622	17.1531	28.012
51.420	204.85	93.5621	17.1531	28.013
51.428	204.85	93.5620	17.1531	28.013
51.437	204.86	93.5619	17.1531	28.014
51.445	204.86	93.5619	17.1531	28.014
51.453	204.86	93.5618	17.1530	28.015
51.462	204.86	93.5617	17.1530	28.015
51.470	204.86	93.5616	17.1530	28.016
51.478	204.86	93.5616	17.1530	28.016
51.487	204.86	93.5615	17.1530	28.017
51.495	204.86	93.5614	17.1530	28.017
51.503	204.86	93.5613	17.1530	28.018
51.512	204.86	93.5613	17.1529	28.018
51.520	204.86	93.5612	17.1529	28.019
51.528	204.86	93.5611	17.1529	28.019
51.537	204.86	93.5610	17.1529	28.020
51.545	204.86	93.5609	17.1529	28.020
51.553	204.86	93.5608	17.1529	28.021
51.562	204.86	93.5608	17.1529	28.021
51.570	204.86	93.5607	17.1528	28.022
51.578	204.86	93.5606	17.1528	28.022
51.587	204.86	93.5605	17.1528	28.023
51.595	204.86	93.5604	17.1528	28.023
51.603	204.87	93.5603	17.1528	28.023
51.612	204.87	93.5602	17.1528	28.023
51.620	204.87	93.5602	17.1528	28.024
51.628	204.87	93.5601	17.1527	28.024
51.637	204.87	93.5600	17.1527	28.024
51.645	204.87	93.5599	17.1527	28.025
51.653	204.87	93.5599	17.1527	28.025
51.662	204.87	93.5598	17.1527	28.025
51.670	204.87	93.5597	17.1527	28.025
51.678	204.87	93.5596	17.1526	28.026
51.687	204.87	93.5595	17.1526	28.026
51.695	204.87	93.5595	17.1526	28.027
51.703	204.87	93.5594	17.1526	28.027
51.712	204.87	93.5593	17.1526	28.027
51.720	204.87	93.5592	17.1526	28.028
51.728	204.87	93.5591	17.1526	28.028
51.737	204.87	93.5591	17.1525	28.028
51.745	204.87	93.5590	17.1525	28.028
51.753	204.88	93.5589	17.1525	28.029
51.762	204.88	93.5588	17.1525	28.029
51.770	204.88	93.5588	17.1525	28.030
51.778	204.88	93.5587	17.1525	28.030
51.787	204.88	93.5586	17.1525	28.030
51.795	204.88	93.5585	17.1524	28.030
51.803	204.88	93.5585	17.1524	28.031
51.812	204.88	93.5584	17.1524	28.031
51.820	204.88	93.5583	17.1524	28.031
51.828	204.88	93.5582	17.1524	28.031
51.837	204.88	93.5581	17.1524	28.032
51.845	204.88	93.5580	17.1524	28.032
51.853	204.88	93.5580	17.1523	28.032
51.862	204.88	93.5579	17.1523	28.032
51.870	204.88	93.5578	17.1523	28.033
51.878	204.88	93.5577	17.1523	28.033
51.887	204.88	93.5576	17.1523	28.033
51.895	204.88	93.5575	17.1523	28.034
51.903	204.88	93.5575	17.1523	28.034
51.912	204.88	93.5574	17.1522	28.034
51.920	204.88	93.5573	17.1522	28.035
51.928	204.88	93.5572	17.1522	28.035
51.937	204.88	93.5572	17.1522	28.035
51.945	204.88	93.5571	17.1522	28.036
51.953	204.88	93.5570	17.1522	28.036
51.962	204.88	93.5569	17.1522	28.036
51.970	204.88	93.5568	17.1521	28.036
51.978	204.88	93.5567	17.1521	28.036
51.987	204.89	93.5567	17.1521	28.036
51.995	204.89	93.5566	17.1521	28.036
52.003	204.89	93.5565	17.1521	28.036
52.012	204.89	93.5564	17.1521	28.036
52.020	204.89	93.5563	17.1520	28.036
52.028	204.89	93.5563	17.1520	28.036
52.037	204.89	93.5562	17.1520	28.036
52.045	204.89	93.5561	17.1520	28.036
52.053	204.89	93.5560	17.1520	28.036
52.062	204.89	93.5559	17.1520	28.036
52.070	204.89	93.5559	17.1520	28.036
52.078	204.89	93.5558	17.1519	28.036
52.087	204.89	93.5557	17.1519	28.036
52.095	204.89	93.5556	17.1519	28.036
52.103	204.89	93.5555	17.1519	28.035
52.112	204.89	93.5555	17.1519	28.035
52.120	204.89	93.5554	17.1519	28.035
52.128	204.89	93.5553	17.1519	28.035
52.137	204.89	93.5552	17.1518	28.035
52.145	204.89	93.5551	17.1518	28.035
52.153	204.89	93.5550	17.1518	28.035
52.162	204.89	93.5550	17.1518	28.035
52.170	204.89	93.5549	17.1518	28.035
52.178	204.89	93.5548	17.1518	28.034
52.187	204.89	93.5547	17.1518	28.034
52.195	204.89	93.5546	17.1517	28.034
52.203	204.89	93.5546	17.1517	28.034
52.212	204.89	93.5545	17.1517	28.034
52.220	204.89	93.5544	17.1517	28.034
52.228	204.90	93.5544	17.1517	28.034
52.237	204.90	93.5543	17.1517	28.034
52.245	204.90	93.5542	17.1517	28.034
52.253	204.90	93.5541	17.1516	28.034
52.262	204.90	93.5540	17.1516	28.034
52.270	204.90	93.5540	17.1516	28.034
52.278	204.90	93.5539	17.1516	28.034
52.287	204.90	93.5538	17.1516	28.034
52.295	204.90	93.5537	17.1516	28.034
52.303	204.90	93.5537	17.1516	28.034
52.312	204.90	93.5536	17.1515	28.033
52.320	204.90	93.5535	17.1515	28.033
52.328	204.90	93.5534	17.1515	28.033
52.337	204.90	93.5534	17.1515	28.033
52.345	204.90	93.5533	17.1515	28.032
52.353	204.90	93.5532	17.1515	28.032
52.362	204.90	93.5531	17.1515	28.032
52.370	204.90	93.5530	17.1514	28.032
52.378	204.90	93.5530	17.1514	28.031
52.387	204.90	93.5529	17.1514	28.031
52.395	204.90	93.5528	17.1514	28.031
52.403	204.90	93.5527	17.1514	28.031
52.412	204.90	93.5527	17.1514	28.031
52.420	204.90	93.5526	17.1514	28.031
52.428	204.90	93.5525	17.1513	28.031
52.437	204.90	93.5524	17.1513	28.031
52.445	204.90	93.5523	17.1513	28.030
52.453	204.90	93.5523	17.1513	28.030
52.462	204.90	93.5522	17.1513	28.030
52.470	204.90	93.5521	17.1513	28.030
52.478	204.90	93.5520	17.1513	28.030
52.487	204.90	93.5520	17.1512	28.029
52.495	204.91	93.5519	17.1512	28.029
52.503	204.91	93.5518	17.1512	28.029
52.512	204.91	93.5517	17.1512	28.029
52.520	204.91	93.5516	17.1512	28.029
52.528	204.91	93.5516	17.1512	28.029
52.537	204.91	93.5515	17.1512	28.029
52.545	204.91	93.5514	17.1511	28.029
52.553	204.91	93.5513	17.1511	28.029
52.562	204.91	93.5512	17.1511	28.029
52.570	204.91	93.5512	17.1511	28.029
52.578	204.91	93.5511	17.1511	28.028
52.587	204.91	93.5510	17.1511	28.028
52.595	204.91	93.5509	17.1511	28.028
52.603	204.91	93.5509	17.1510	28.028
52.612	204.91	93.5508	17.1510	28.028
52.620	204.91	93.5507	17.1510	28.027
52.628	204.91	93.5506	17.1510	28.027
52.637	204.91	93.5505	17.1510	28.027
52.645	204.91	93.5505	17.1510	28.027
52.653	204.91	93.5504	17.1510	28.027
52.662	204.91	93.5503	17.1509	28.027
52.670	204.91	93.5502	17.1509	28.027
52.678	204.91	93.5501	17.1509	28.027
52.687	204.91	93.5500	17.1509	28.027
52.695	204.91	93.5499	17.1509	28.026
52.703	204.91	93.5499	17.1509	28.026
52.712	204.91	93.5498	17.1508	28.026
52.720	204.91	93.5497	17.1508	28.025
52.728	204.91	93.5496	17.1508	28.025
52.737	204.91	93.5496	17.1508	28.024
52.745	204.91	93.5495	17.1508	28.024
52.753	204.91	93.5494	17.1508	28.023
52.762	204.91	93.5493	17.1508	28.023
52.770	204.91	93.5493	17.1508	28.022
52.778	204.92	93.5492	17.1507	28.022
52.787	204.92	93.5491	17.1507	28.022
52.795	204.92	93.5490	17.1507	28.021
52.803	204.92	93.5489	17.1507	28.021
52.812	204.92	93.5489	17.1507	28.020
52.820	204.92	93.5488	17.1507	28.020
52.828	204.92	93.5487	17.1506	28.020
52.837	204.92	93.5486	17.1506	28.019
52.845	204.92	93.5485	17.1506	28.019
52.853	204.92	93.5485	17.1506	28.019
52.862	204.92	93.5484	17.1506	28.018
52.870	204.92	93.5483	17.1506	28.018
52.878	204.92	93.5482	17.1506	28.017
52.887	204.92	93.5481	17.1505	28.017
52.895	204.92	93.5481	17.1505	28.016
52.903	204.92	93.5480	17.1505	28.016
52.912	204.92	93.5479	17.1505	28.015
52.920	204.92	93.5478	17.1505	28.015
52.928	204.92	93.5477	17.1505	28.014
52.937	204.92	93.5477	17.1505	28.014
52.945	204.92	93.5476	17.1504	28.013
52.953	204.92	93.5475	17.1504	28.013
52.962	204.92	93.5474	17.1504	28.013
52.970	204.92	93.5473	17.1504	28.012
52.978	204.92	93.5473	17.1504	28.012
52.987	204.92	93.5472	17.1504	28.012
52.995	204.92	93.5471	17.1504	28.012
53.003	204.92	93.5471	17.1503	28.012
53.012	204.92	93.5470	17.1503	28.012
53.020	204.92	93.5469	17.1503	28.012
53.028	204.92	93.5468	17.1503	28.012
53.037	204.92	93.5468	17.1503	28.011
53.045	204.92	93.5467	17.1503	28.011
53.053	204.92	93.5466	17.1503	28.011
53.062	204.92	93.5465	17.1502	28.011
53.070	204.92	93.5464	17.1502	28.011
53.078	204.92	93.5464	17.1502	28.011
53.087	204.93	93.5463	17.1502	28.011
53.095	204.93	93.5462	17.1502	28.011
53.103	204.93	93.5461	17.1502	28.010
53.112	204.93	93.5460	17.1502	28.010
53.120	204.93	93.5460	17.1501	28.010
53.128	204.93	93.5459	17.1501	28.009
53.137	204.93	93.5458	17.1501	28.009
53.145	204.93	93.5457	17.1501	28.008
53.153	204.93	93.5456	17.1501	28.008
53.162	204.93	93.5456	17.1501	28.008
53.170	204.93	93.5455	17.1501	28.007
53.178	204.93	93.5454	17.1500	28.007
53.187	204.93	93.5453	17.1500	28.006
53.195	204.93	93.5453	17.1500	28.006
53.203	204.93	93.5452	17.1500	28.006
