Time	Temperature	Weight	Weight	Heat Flow
34.762	115.60	95.9252	24067.6873	25.913
34.770	115.60	95.9252	24067.6873	25.913
34.778	115.60	95.9252	24067.6873	25.913
34.787	115.60	95.9252	24067.6854	25.913
34.795	115.60	95.9252	24067.6854	25.912
34.803	115.60	95.9252	24067.6854	25.912
34.812	115.60	95.9252	24067.6854	25.912
34.820	115.60	95.9252	24067.6873	25.912
34.828	115.59	95.9252	24067.6854	25.911
34.837	115.60	95.9252	24067.6854	25.911
34.845	115.59	95.9252	24067.6873	25.911
34.853	115.59	95.9252	24067.6873	25.910
34.862	115.59	95.9252	24067.6873	25.910
34.870	115.60	95.9252	24067.6854	25.910
34.878	115.60	95.9252	24067.6854	25.910
34.887	115.59	95.9252	24067.6836	25.909
34.895	115.59	95.9252	24067.6836	25.909
34.903	115.59	95.9252	24067.6818	25.909
34.912	115.59	95.9252	24067.6800	25.908
34.920	115.60	95.9252	24067.6800	25.908
34.928	115.59	95.9252	24067.6782	25.908
34.937	115.59	95.9252	24067.6782	25.907
34.945	115.59	95.9252	24067.6763	25.907
34.953	115.59	95.9251	24067.6745	25.907
34.962	115.59	95.9251	24067.6727	25.907
34.970	115.59	95.9251	24067.6709	25.906
34.978	115.59	95.9251	24067.6691	25.906
34.987	115.59	95.9251	24067.6673	25.906
34.995	115.59	95.9251	24067.6636	25.906
35.003	115.59	95.9251	24067.6618	25.905
35.012	115.59	95.9251	24067.6600	25.905
35.020	115.59	95.9251	24067.6582	25.905
35.028	115.59	95.9251	24067.6563	25.904
35.037	115.59	95.9251	24067.6545	25.904
35.045	115.59	95.9251	24067.6545	25.903
35.053	115.59	95.9251	24067.6509	25.903
35.062	115.59	95.9251	24067.6509	25.903
35.070	115.59	95.9250	24067.6491	25.902
35.078	115.60	95.9250	24067.6491	25.902
35.087	115.60	95.9250	24067.6472	25.902
35.095	115.60	95.9250	24067.6454	25.902
35.103	115.60	95.9250	24067.6436	25.901
35.112	115.60	95.9250	24067.6418	25.901
35.120	115.60	95.9250	24067.6418	25.901
35.128	115.60	95.9250	24067.6400	25.901
35.137	115.60	95.9250	24067.6382	25.901
35.145	115.60	95.9250	24067.6382	25.901
35.153	115.60	95.9250	24067.6363	25.901
35.162	115.60	95.9250	24067.6345	25.901
35.170	115.60	95.9250	24067.6327	25.901
35.178	115.60	95.9250	24067.6309	25.901
35.187	115.60	95.9250	24067.6291	25.900
35.195	115.60	95.9250	24067.6272	25.900
35.203	115.60	95.9249	24067.6254	25.900
35.212	115.60	95.9249	24067.6254	25.900
35.220	115.60	95.9249	24067.6236	25.899
35.228	115.60	95.9249	24067.6236	25.899
35.237	115.60	95.9249	24067.6218	25.899
35.245	115.60	95.9249	24067.6218	25.898
35.253	115.60	95.9249	24067.6200	25.898
35.262	115.60	95.9249	24067.6200	25.897
35.270	115.60	95.9249	24067.6181	25.897
35.278	115.60	95.9249	24067.6163	25.896
35.287	115.60	95.9249	24067.6163	25.896
35.295	115.60	95.9249	24067.6163	25.896
35.303	115.60	95.9249	24067.6145	25.895
35.312	115.60	95.9249	24067.6145	25.895
35.320	115.60	95.9249	24067.6145	25.894
35.328	115.60	95.9249	24067.6145	25.894
35.337	115.60	95.9249	24067.6145	25.894
35.345	115.60	95.9249	24067.6145	25.893
35.353	115.60	95.9249	24067.6109	25.893
35.362	115.60	95.9249	24067.6109	25.893
35.370	115.60	95.9249	24067.6109	25.893
35.378	115.60	95.9249	24067.6109	25.893
35.387	115.60	95.9249	24067.6109	25.892
35.395	115.60	95.9249	24067.6109	25.892
35.403	115.60	95.9249	24067.6090	25.892
35.412	115.60	95.9249	24067.6090	25.892
35.420	115.60	95.9249	24067.6090	25.891
35.428	115.60	95.9249	24067.6072	25.891
35.437	115.60	95.9249	24067.6072	25.891
35.445	115.59	95.9249	24067.6072	25.890
35.453	115.60	95.9249	24067.6054	25.890
35.462	115.59	95.9249	24067.6036	25.890
35.470	115.59	95.9249	24067.6036	25.889
35.478	115.59	95.9249	24067.6018	25.889
35.487	115.59	95.9249	24067.6018	25.889
35.495	115.59	95.9249	24067.6018	25.888
35.503	115.59	95.9249	24067.6000	25.888
35.512	115.59	95.9249	24067.6000	25.888
35.520	115.59	95.9248	24067.5981	25.887
35.528	115.59	95.9248	24067.5981	25.887
35.537	115.59	95.9248	24067.5981	25.887
35.545	115.59	95.9248	24067.5981	25.886
35.553	115.59	95.9248	24067.5963	25.886
35.562	115.59	95.9248	24067.5945	25.886
35.570	115.59	95.9248	24067.5945	25.885
35.578	115.59	95.9248	24067.5927	25.885
35.587	115.59	95.9248	24067.5909	25.885
35.595	115.59	95.9248	24067.5909	25.884
35.603	115.59	95.9248	24067.5890	25.884
35.612	115.59	95.9248	24067.5872	25.883
35.620	115.59	95.9248	24067.5854	25.883
35.628	115.59	95.9248	24067.5854	25.882
35.637	115.59	95.9248	24067.5854	25.882
35.645	115.59	95.9248	24067.5854	25.881
35.653	115.59	95.9248	24067.5854	25.881
35.662	115.59	95.9248	24067.5854	25.880
35.670	115.59	95.9248	24067.5854	25.880
35.678	115.59	95.9248	24067.5854	25.879
35.687	115.59	95.9248	24067.5854	25.879
35.695	115.59	95.9248	24067.5854	25.878
35.703	115.59	95.9248	24067.5854	25.878
35.712	115.59	95.9248	24067.5854	25.878
35.720	115.59	95.9248	24067.5854	25.878
35.728	115.59	95.9248	24067.5836	25.877
35.737	115.59	95.9248	24067.5836	25.877
35.745	115.59	95.9248	24067.5818	25.877
35.753	115.59	95.9248	24067.5818	25.877
35.762	115.59	95.9248	24067.5818	25.877
35.770	115.59	95.9248	24067.5799	25.876
35.778	115.59	95.9248	24067.5799	25.876
35.787	115.59	95.9248	24067.5781	25.876
35.795	115.59	95.9248	24067.5763	25.875
35.803	115.59	95.9248	24067.5763	25.875
35.812	115.59	95.9247	24067.5727	25.875
35.820	115.59	95.9247	24067.5708	25.875
35.828	115.59	95.9247	24067.5708	25.874
35.837	115.59	95.9247	24067.5690	25.874
35.845	115.59	95.9247	24067.5672	25.873
35.853	115.59	95.9247	24067.5672	25.873
35.862	115.59	95.9247	24067.5654	25.873
35.870	115.59	95.9247	24067.5654	25.872
35.878	115.59	95.9247	24067.5636	25.872
35.887	115.59	95.9247	24067.5636	25.871
35.895	115.59	95.9247	24067.5618	25.871
35.903	115.59	95.9247	24067.5618	25.870
35.912	115.59	95.9247	24067.5618	25.870
35.920	115.59	95.9247	24067.5618	25.870
35.928	115.59	95.9247	24067.5618	25.869
35.937	115.59	95.9247	24067.5599	25.869
35.945	115.59	95.9247	24067.5599	25.868
35.953	115.59	95.9247	24067.5581	25.868
35.962	115.59	95.9247	24067.5581	25.868
35.970	115.59	95.9247	24067.5563	25.867
35.978	115.59	95.9247	24067.5563	25.867
35.987	115.59	95.9247	24067.5545	25.867
35.995	115.59	95.9247	24067.5527	25.866
36.003	115.59	95.9247	24067.5508	25.866
36.012	115.59	95.9246	24067.5490	25.866
36.020	115.59	95.9246	24067.5472	25.865
36.028	115.59	95.9246	24067.5454	25.865
36.037	115.59	95.9246	24067.5454	25.864
36.045	115.59	95.9246	24067.5436	25.864
36.053	115.59	95.9246	24067.5436	25.864
36.062	115.58	95.9246	24067.5436	25.863
36.070	115.58	95.9246	24067.5436	25.863
36.078	115.58	95.9246	24067.5436	25.862
36.087	115.58	95.9246	24067.5436	25.862
36.095	115.58	95.9246	24067.5454	25.861
36.103	115.58	95.9246	24067.5454	25.861
36.112	115.58	95.9246	24067.5472	25.861
36.120	115.58	95.9246	24067.5490	25.860
36.128	115.58	95.9246	24067.5490	25.860
36.137	115.59	95.9246	24067.5490	25.860
36.145	115.59	95.9247	24067.5508	25.859
36.153	115.59	95.9247	24067.5508	25.859
36.162	115.59	95.9247	24067.5508	25.859
36.170	115.59	95.9247	24067.5508	25.858
36.178	115.59	95.9247	24067.5508	25.858
36.187	115.59	95.9247	24067.5508	25.858
36.195	115.59	95.9246	24067.5490	25.858
36.203	115.59	95.9246	24067.5490	25.857
36.212	115.58	95.9246	24067.5472	25.857
36.220	115.58	95.9246	24067.5472	25.857
36.228	115.58	95.9246	24067.5454	25.856
36.237	115.58	95.9246	24067.5454	25.856
36.245	115.58	95.9246	24067.5454	25.855
36.253	115.58	95.9246	24067.5436	25.855
36.262	115.58	95.9246	24067.5436	25.854
36.270	115.58	95.9246	24067.5417	25.854
36.278	115.59	95.9246	24067.5417	25.853
36.287	115.58	95.9246	24067.5399	25.853
36.295	115.59	95.9246	24067.5399	25.852
36.303	115.59	95.9246	24067.5381	25.852
36.312	115.59	95.9246	24067.5381	25.851
36.320	115.58	95.9246	24067.5363	25.851
36.328	115.58	95.9246	24067.5363	25.851
36.337	115.58	95.9246	24067.5326	25.850
36.345	115.58	95.9246	24067.5308	25.850
36.353	115.58	95.9246	24067.5290	25.850
36.362	115.58	95.9246	24067.5272	25.849
36.370	115.58	95.9246	24067.5272	25.849
36.378	115.58	95.9246	24067.5254	25.849
36.387	115.58	95.9246	24067.5254	25.848
36.395	115.58	95.9245	24067.5236	25.848
36.403	115.58	95.9245	24067.5236	25.847
36.412	115.58	95.9245	24067.5236	25.847
36.420	115.58	95.9245	24067.5236	25.847
36.428	115.58	95.9245	24067.5236	25.846
36.437	115.58	95.9245	24067.5236	25.846
36.445	115.58	95.9246	24067.5254	25.845
36.453	115.58	95.9246	24067.5254	25.845
36.462	115.58	95.9246	24067.5254	25.844
36.470	115.58	95.9246	24067.5254	25.844
36.478	115.58	95.9245	24067.5236	25.843
36.487	115.58	95.9245	24067.5217	25.842
36.495	115.58	95.9245	24067.5199	25.842
36.503	115.58	95.9245	24067.5199	25.841
36.512	115.58	95.9245	24067.5181	25.841
36.520	115.58	95.9245	24067.5163	25.840
36.528	115.58	95.9245	24067.5163	25.839
36.537	115.58	95.9245	24067.5163	25.839
36.545	115.58	95.9245	24067.5145	25.838
36.553	115.58	95.9245	24067.5145	25.838
36.562	115.58	95.9245	24067.5145	25.837
36.570	115.58	95.9245	24067.5145	25.837
36.578	115.58	95.9245	24067.5145	25.836
36.587	115.58	95.9245	24067.5145	25.835
36.595	115.58	95.9245	24067.5145	25.835
36.603	115.58	95.9245	24067.5126	25.834
36.612	115.58	95.9245	24067.5126	25.834
36.620	115.58	95.9245	24067.5126	25.833
36.628	115.58	95.9245	24067.5126	25.833
36.637	115.58	95.9245	24067.5108	25.832
36.645	115.58	95.9245	24067.5108	25.832
36.653	115.58	95.9245	24067.5108	25.831
36.662	115.58	95.9245	24067.5090	25.831
36.670	115.58	95.9245	24067.5090	25.830
36.678	115.58	95.9245	24067.5090	25.830
36.687	115.58	95.9245	24067.5072	25.830
36.695	115.58	95.9245	24067.5054	25.829
36.703	115.58	95.9245	24067.5035	25.829
36.712	115.58	95.9245	24067.5017	25.829
36.720	115.58	95.9245	24067.4999	25.828
36.728	115.58	95.9244	24067.4981	25.828
36.737	115.58	95.9244	24067.4981	25.828
36.745	115.58	95.9244	24067.4945	25.827
36.753	115.58	95.9244	24067.4945	25.827
36.762	115.58	95.9244	24067.4926	25.827
36.770	115.58	95.9244	24067.4926	25.826
36.778	115.58	95.9244	24067.4908	25.826
36.787	115.58	95.9244	24067.4908	25.826
36.795	115.58	95.9244	24067.4908	25.825
36.803	115.58	95.9244	24067.4908	25.825
36.812	115.58	95.9244	24067.4908	25.825
36.820	115.58	95.9244	24067.4908	25.824
36.828	115.58	95.9244	24067.4908	25.824
36.837	115.58	95.9244	24067.4908	25.824
36.845	115.58	95.9244	24067.4908	25.823
36.853	115.58	95.9244	24067.4908	25.823
36.862	115.58	95.9244	24067.4908	25.822
36.870	115.58	95.9244	24067.4908	25.822
36.878	115.58	95.9244	24067.4890	25.822
36.887	115.58	95.9244	24067.4872	25.822
36.895	115.58	95.9244	24067.4872	25.821
36.903	115.58	95.9244	24067.4854	25.821
36.912	115.58	95.9244	24067.4835	25.821
36.920	115.58	95.9244	24067.4817	25.820
36.928	115.58	95.9244	24067.4799	25.820
36.937	115.58	95.9244	24067.4781	25.820
36.945	115.58	95.9244	24067.4763	25.820
36.953	115.58	95.9244	24067.4763	25.820
36.962	115.58	95.9243	24067.4744	25.819
36.970	115.58	95.9243	24067.4744	25.819
36.978	115.58	95.9243	24067.4726	25.819
36.987	115.58	95.9243	24067.4726	25.819
36.995	115.58	95.9243	24067.4726	25.819
37.003	115.58	95.9243	24067.4726	25.818
37.012	115.58	95.9243	24067.4726	25.818
37.020	115.58	95.9243	24067.4744	25.818
37.028	115.58	95.9243	24067.4744	25.818
37.037	115.58	95.9243	24067.4744	25.817
37.045	115.58	95.9243	24067.4744	25.817
37.053	115.58	95.9243	24067.4744	25.817
37.062	115.58	95.9243	24067.4726	25.817
37.070	115.58	95.9243	24067.4726	25.816
37.078	115.58	95.9243	24067.4708	25.816
37.087	115.58	95.9243	24067.4690	25.816
37.095	115.58	95.9243	24067.4672	25.815
37.103	115.58	95.9243	24067.4672	25.815
37.112	115.58	95.9243	24067.4653	25.815
37.120	115.58	95.9243	24067.4635	25.814
37.128	115.58	95.9243	24067.4617	25.814
37.137	115.58	95.9243	24067.4599	25.813
37.145	115.58	95.9243	24067.4581	25.813
37.153	115.58	95.9243	24067.4581	25.812
37.162	115.58	95.9243	24067.4544	25.812
37.170	115.58	95.9243	24067.4544	25.811
37.178	115.58	95.9243	24067.4526	25.811
37.187	115.58	95.9243	24067.4508	25.810
37.195	115.58	95.9242	24067.4490	25.810
37.203	115.58	95.9242	24067.4490	25.809
37.212	115.58	95.9242	24067.4472	25.809
37.220	115.58	95.9242	24067.4472	25.809
37.228	115.58	95.9242	24067.4472	25.808
37.237	115.58	95.9242	24067.4453	25.808
37.245	115.58	95.9242	24067.4453	25.808
37.253	115.58	95.9242	24067.4453	25.808
37.262	115.58	95.9242	24067.4435	25.807
37.270	115.58	95.9242	24067.4435	25.807
37.278	115.58	95.9242	24067.4417	25.807
37.287	115.58	95.9242	24067.4417	25.806
37.295	115.58	95.9242	24067.4399	25.806
37.303	115.58	95.9242	24067.4381	25.806
37.312	115.58	95.9242	24067.4362	25.806
37.320	115.58	95.9242	24067.4362	25.805
37.328	115.58	95.9242	24067.4344	25.805
37.337	115.58	95.9242	24067.4326	25.805
37.345	115.58	95.9242	24067.4308	25.805
37.353	115.58	95.9242	24067.4308	25.804
37.362	115.58	95.9242	24067.4290	25.804
37.370	115.58	95.9242	24067.4271	25.804
37.378	115.58	95.9242	24067.4271	25.804
37.387	115.58	95.9242	24067.4253	25.803
37.395	115.58	95.9242	24067.4253	25.803
37.403	115.58	95.9241	24067.4235	25.803
37.412	115.58	95.9241	24067.4235	25.803
37.420	115.58	95.9241	24067.4217	25.802
37.428	115.58	95.9241	24067.4217	25.802
37.437	115.58	95.9241	24067.4199	25.802
37.445	115.58	95.9241	24067.4199	25.802
37.453	115.58	95.9241	24067.4181	25.801
37.462	115.58	95.9241	24067.4181	25.801
37.470	115.58	95.9241	24067.4144	25.801
37.478	115.58	95.9241	24067.4126	25.801
37.487	115.58	95.9241	24067.4126	25.801
37.495	115.58	95.9241	24067.4108	25.801
37.503	115.58	95.9241	24067.4090	25.801
37.512	115.58	95.9241	24067.4071	25.800
37.520	115.58	95.9241	24067.4053	25.800
37.528	115.58	95.9241	24067.4035	25.800
37.537	115.58	95.9241	24067.4017	25.800
37.545	115.58	95.9240	24067.3999	25.799
37.553	115.58	95.9240	24067.3980	25.799
37.562	115.58	95.9240	24067.3944	25.799
37.570	115.58	95.9240	24067.3926	25.799
37.578	115.58	95.9240	24067.3908	25.799
37.587	115.58	95.9240	24067.3889	25.798
37.595	115.58	95.9240	24067.3871	25.798
37.603	115.58	95.9240	24067.3853	25.798
37.612	115.58	95.9240	24067.3853	25.798
37.620	115.58	95.9240	24067.3835	25.797
37.628	115.58	95.9240	24067.3835	25.797
37.637	115.58	95.9240	24067.3835	25.797
37.645	115.58	95.9240	24067.3835	25.797
37.653	115.58	95.9240	24067.3835	25.796
37.662	115.58	95.9240	24067.3835	25.796
37.670	115.58	95.9240	24067.3835	25.796
37.678	115.58	95.9240	24067.3853	25.796
37.687	115.58	95.9240	24067.3853	25.795
37.695	115.58	95.9240	24067.3871	25.795
37.703	115.58	95.9240	24067.3871	25.795
37.712	115.58	95.9240	24067.3889	25.794
37.720	115.58	95.9240	24067.3908	25.794
37.728	115.58	95.9240	24067.3908	25.793
37.737	115.58	95.9240	24067.3926	25.793
37.745	115.58	95.9240	24067.3944	25.793
37.753	115.58	95.9240	24067.3944	25.792
37.762	115.58	95.9240	24067.3962	25.792
37.770	115.58	95.9240	24067.3962	25.791
37.778	115.58	95.9240	24067.3962	25.791
37.787	115.58	95.9240	24067.3962	25.791
37.795	115.58	95.9240	24067.3962	25.790
37.803	115.58	95.9240	24067.3962	25.790
37.812	115.58	95.9240	24067.3962	25.790
37.820	115.58	95.9240	24067.3944	25.789
37.828	115.58	95.9240	24067.3944	25.789
37.837	115.58	95.9240	24067.3926	25.788
37.845	115.58	95.9240	24067.3926	25.787
37.853	115.58	95.9240	24067.3926	25.787
37.862	115.58	95.9240	24067.3908	25.786
37.870	115.58	95.9240	24067.3908	25.785
37.878	115.58	95.9240	24067.3889	25.784
37.887	115.58	95.9240	24067.3871	25.784
37.895	115.58	95.9240	24067.3853	25.783
37.903	115.58	95.9240	24067.3835	25.783
37.912	115.58	95.9240	24067.3817	25.782
37.920	115.58	95.9240	24067.3817	25.782
37.928	115.58	95.9240	24067.3799	25.781
37.937	115.58	95.9240	24067.3762	25.781
37.945	115.58	95.9240	24067.3762	25.780
37.953	115.58	95.9240	24067.3744	25.780
37.962	115.58	95.9240	24067.3744	25.779
37.970	115.58	95.9240	24067.3744	25.779
37.978	115.58	95.9240	24067.3744	25.778
37.987	115.58	95.9240	24067.3744	25.778
37.995	115.58	95.9240	24067.3744	25.777
38.003	115.58	95.9240	24067.3744	25.777
38.012	115.58	95.9239	24067.3726	25.777
38.020	115.58	95.9239	24067.3726	25.776
38.028	115.58	95.9239	24067.3726	25.776
38.037	115.58	95.9239	24067.3726	25.776
38.045	115.58	95.9239	24067.3726	25.776
38.053	115.58	95.9239	24067.3726	25.776
38.062	115.58	95.9239	24067.3726	25.775
38.070	115.58	95.9239	24067.3708	25.775
38.078	115.58	95.9239	24067.3708	25.775
38.087	115.58	95.9239	24067.3689	25.775
38.095	115.58	95.9239	24067.3689	25.775
38.103	115.58	95.9239	24067.3671	25.774
38.112	115.58	95.9239	24067.3653	25.774
38.120	115.58	95.9239	24067.3653	25.774
38.128	115.58	95.9239	24067.3635	25.774
38.137	115.58	95.9239	24067.3617	25.774
38.145	115.58	95.9239	24067.3617	25.773
38.153	115.58	95.9239	24067.3598	25.773
38.162	115.58	95.9239	24067.3580	25.773
38.170	115.58	95.9239	24067.3562	25.773
38.178	115.58	95.9239	24067.3544	25.772
38.187	115.58	95.9239	24067.3544	25.772
38.195	115.58	95.9239	24067.3526	25.772
38.203	115.58	95.9239	24067.3508	25.771
38.212	115.58	95.9239	24067.3489	25.770
38.220	115.58	95.9238	24067.3471	25.770
38.228	115.58	95.9238	24067.3471	25.769
38.237	115.57	95.9238	24067.3453	25.769
38.245	115.58	95.9238	24067.3435	25.768
38.253	115.57	95.9238	24067.3417	25.768
38.262	115.58	95.9238	24067.3398	25.767
38.270	115.58	95.9238	24067.3362	25.767
38.278	115.58	95.9238	24067.3362	25.766
38.287	115.58	95.9238	24067.3344	25.766
38.295	115.57	95.9238	24067.3344	25.765
38.303	115.58	95.9238	24067.3344	25.765
38.312	115.58	95.9238	24067.3344	25.764
38.320	115.58	95.9238	24067.3344	25.764
38.328	115.57	95.9238	24067.3362	25.763
38.337	115.57	95.9238	24067.3362	25.762
38.345	115.57	95.9238	24067.3398	25.762
38.353	115.57	95.9238	24067.3398	25.762
38.362	115.57	95.9238	24067.3398	25.761
38.370	115.57	95.9238	24067.3398	25.761
38.378	115.57	95.9238	24067.3398	25.761
38.387	115.57	95.9238	24067.3398	25.760
38.395	115.57	95.9238	24067.3398	25.760
38.403	115.57	95.9238	24067.3398	25.760
38.412	115.57	95.9238	24067.3362	25.759
38.420	115.57	95.9238	24067.3362	25.759
38.428	115.57	95.9238	24067.3362	25.758
38.437	115.57	95.9238	24067.3362	25.758
38.445	115.57	95.9238	24067.3362	25.758
38.453	115.57	95.9238	24067.3362	25.757
38.462	115.57	95.9238	24067.3362	25.757
38.470	115.57	95.9238	24067.3362	25.757
38.478	115.57	95.9238	24067.3344	25.756
38.487	115.57	95.9238	24067.3344	25.756
38.495	115.57	95.9238	24067.3344	25.756
38.503	115.57	95.9238	24067.3326	25.755
38.512	115.57	95.9238	24067.3307	25.755
38.520	115.57	95.9238	24067.3307	25.754
38.528	115.57	95.9238	24067.3289	25.754
38.537	115.57	95.9238	24067.3271	25.754
38.545	115.57	95.9238	24067.3253	25.753
38.553	115.57	95.9238	24067.3235	25.753
38.562	115.57	95.9237	24067.3216	25.752
38.570	115.57	95.9237	24067.3198	25.752
38.578	115.57	95.9237	24067.3198	25.752
38.587	115.57	95.9237	24067.3180	25.751
38.595	115.57	95.9237	24067.3180	25.751
38.603	115.57	95.9237	24067.3162	25.751
38.612	115.57	95.9237	24067.3144	25.750
38.620	115.57	95.9237	24067.3144	25.750
38.628	115.57	95.9237	24067.3126	25.750
38.637	115.57	95.9237	24067.3107	25.750
38.645	115.57	95.9237	24067.3107	25.749
38.653	115.57	95.9237	24067.3089	25.749
38.662	115.57	95.9237	24067.3071	25.749
38.670	115.57	95.9237	24067.3071	25.749
38.678	115.57	95.9237	24067.3053	25.748
38.687	115.57	95.9237	24067.3035	25.748
38.695	115.57	95.9237	24067.3016	25.748
38.703	115.57	95.9237	24067.3016	25.748
38.712	115.57	95.9236	24067.2980	25.748
38.720	115.57	95.9236	24067.2980	25.747
38.728	115.57	95.9236	24067.2962	25.747
38.737	115.57	95.9236	24067.2944	25.747
38.745	115.57	95.9236	24067.2925	25.747
38.753	115.57	95.9236	24067.2907	25.747
38.762	115.57	95.9236	24067.2889	25.746
38.770	115.57	95.9236	24067.2871	25.746
38.778	115.57	95.9236	24067.2871	25.746
38.787	115.57	95.9236	24067.2853	25.746
38.795	115.57	95.9236	24067.2834	25.746
38.803	115.57	95.9236	24067.2816	25.745
38.812	115.57	95.9236	24067.2816	25.745
38.820	115.57	95.9236	24067.2798	25.745
38.828	115.57	95.9236	24067.2798	25.744
38.837	115.57	95.9236	24067.2798	25.744
38.845	115.57	95.9236	24067.2798	25.744
38.853	115.57	95.9236	24067.2798	25.744
38.862	115.57	95.9236	24067.2798	25.743
38.870	115.57	95.9236	24067.2780	25.743
38.878	115.57	95.9236	24067.2780	25.743
38.887	115.57	95.9236	24067.2780	25.743
38.895	115.57	95.9236	24067.2780	25.742
38.903	115.57	95.9236	24067.2780	25.742
38.912	115.57	95.9236	24067.2780	25.742
38.920	115.57	95.9236	24067.2762	25.742
38.928	115.57	95.9236	24067.2762	25.742
38.937	115.57	95.9236	24067.2762	25.741
38.945	115.57	95.9236	24067.2762	25.741
38.953	115.57	95.9236	24067.2744	25.741
38.962	115.57	95.9236	24067.2744	25.741
38.970	115.57	95.9236	24067.2744	25.740
38.978	115.57	95.9235	24067.2725	25.740
38.987	115.57	95.9235	24067.2725	25.740
38.995	115.57	95.9235	24067.2725	25.739
39.003	115.57	95.9235	24067.2707	25.739
39.012	115.57	95.9235	24067.2707	25.739
39.020	115.57	95.9235	24067.2707	25.738
39.028	115.57	95.9235	24067.2689	25.738
39.037	115.57	95.9235	24067.2689	25.738
39.045	115.57	95.9235	24067.2671	25.739
39.053	115.57	95.9235	24067.2671	25.740
39.062	115.57	95.9235	24067.2671	25.741

[step]
Ramp 5.00 °C/min to 950.00 °C
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	µg	mW
39.070	115.57	95.9235	24067.2671	25.742
39.078	115.57	95.9235	24067.2671	25.742
39.087	115.57	95.9235	24067.2653	25.742
39.095	115.57	95.9235	24067.2671	25.742
39.103	115.57	95.9235	24067.2725	25.742
39.112	115.57	95.9236	24067.2780	25.742
39.120	115.57	95.9236	24067.2834	25.741
39.128	115.57	95.9236	24067.2871	25.740
39.137	115.57	95.9236	24067.2889	25.738
39.145	115.57	95.9236	24067.2834	25.736
39.153	115.57	95.9235	24067.2725	25.735
39.162	115.58	95.9235	24067.2543	25.734
39.170	115.58	95.9234	24067.2343	25.733
39.178	115.58	95.9233	24067.2034	25.732
39.187	115.58	95.9231	24067.1652	25.732
39.195	115.58	95.9229	24067.1216	25.732
39.203	115.58	95.9227	24067.0706	25.732
39.212	115.58	95.9225	24067.0161	25.731
39.220	115.58	95.9223	24066.9615	25.731
39.228	115.59	95.9221	24066.9087	25.731
39.237	115.59	95.9219	24066.8542	25.732
39.245	115.59	95.9217	24066.8032	25.732
39.253	115.59	95.9215	24066.7541	25.732
39.262	115.60	95.9213	24066.7050	25.733
39.270	115.60	95.9211	24066.6577	25.734
39.278	115.60	95.9209	24066.6141	25.735
39.287	115.61	95.9208	24066.5722	25.736
39.295	115.61	95.9206	24066.5322	25.738
39.303	115.61	95.9204	24066.4940	25.740
39.312	115.62	95.9203	24066.4576	25.742
39.320	115.62	95.9202	24066.4231	25.745
39.328	115.63	95.9200	24066.3903	25.747
39.337	115.63	95.9199	24066.3594	25.750
39.345	115.64	95.9198	24066.3285	25.753
39.353	115.65	95.9197	24066.2994	25.757
39.362	115.65	95.9195	24066.2703	25.760
39.370	115.66	95.9194	24066.2448	25.764
39.378	115.66	95.9193	24066.2175	25.768
39.387	115.67	95.9192	24066.1921	25.772
39.395	115.68	95.9191	24066.1684	25.777
39.403	115.69	95.9190	24066.1429	25.781
39.412	115.69	95.9189	24066.1193	25.786
39.420	115.70	95.9189	24066.0993	25.791
39.428	115.71	95.9188	24066.0775	25.796
39.437	115.72	95.9187	24066.0593	25.801
39.445	115.73	95.9186	24066.0393	25.807
39.453	115.74	95.9186	24066.0229	25.813
39.462	115.75	95.9185	24066.0083	25.818
39.470	115.76	95.9184	24065.9901	25.823
39.478	115.77	95.9184	24065.9756	25.829
39.487	115.78	95.9183	24065.9592	25.835
39.495	115.80	95.9183	24065.9465	25.841
39.503	115.81	95.9182	24065.9338	25.848
39.512	115.82	95.9182	24065.9192	25.855
39.520	115.83	95.9181	24065.9065	25.861
39.528	115.85	95.9181	24065.8956	25.868
39.537	115.86	95.9180	24065.8810	25.874
39.545	115.88	95.9180	24065.8701	25.881
39.553	115.89	95.9179	24065.8610	25.887
39.562	115.91	95.9179	24065.8501	25.894
39.570	115.92	95.9178	24065.8392	25.900
39.578	115.94	95.9178	24065.8301	25.906
39.587	115.95	95.9178	24065.8228	25.912
39.595	115.97	95.9177	24065.8137	25.918
39.603	115.99	95.9177	24065.8082	25.925
39.612	116.00	95.9177	24065.7992	25.931
39.620	116.02	95.9176	24065.7919	25.938
39.628	116.04	95.9176	24065.7846	25.945
39.637	116.06	95.9176	24065.7773	25.952
39.645	116.08	95.9176	24065.7719	25.959
39.653	116.10	95.9175	24065.7628	25.967
39.662	116.12	95.9175	24065.7573	25.975
39.670	116.14	95.9175	24065.7519	25.983
39.678	116.16	95.9175	24065.7446	25.991
39.687	116.18	95.9174	24065.7391	25.999
39.695	116.20	95.9174	24065.7318	26.007
39.703	116.22	95.9174	24065.7246	26.016
39.712	116.24	95.9174	24065.7191	26.025
39.720	116.27	95.9173	24065.7137	26.034
39.728	116.29	95.9173	24065.7082	26.044
39.737	116.31	95.9173	24065.7027	26.053
39.745	116.34	95.9173	24065.6973	26.061
39.753	116.36	95.9172	24065.6918	26.070
39.762	116.39	95.9172	24065.6846	26.079
39.770	116.41	95.9172	24065.6809	26.088
39.778	116.44	95.9172	24065.6755	26.098
39.787	116.46	95.9172	24065.6718	26.107
