Time,Temperature,Weight,Weight
27.912,110.01,99.662,26721.138
27.92,110.01,99.662,26721.134
27.928,110.01,99.662,26721.122
27.937,110.01,99.662,26721.103
27.945,110.01,99.662,26721.093
27.953,110.01,99.662,26721.098
27.962,110.01,99.662,26721.091
27.97,110.01,99.662,26721.078
27.978,110.01,99.661,26721.069
27.987,110.01,99.661,26721.054
27.995,110.01,99.661,26721.051
28.003,110.01,99.661,26721.047
28.012,110.01,99.661,26721.022
28.02,110.01,99.661,26721.011
28.028,110.01,99.661,26720.996
28.037,110.01,99.661,26720.987
28.045,110.01,99.661,26720.973
28.053,110.01,99.661,26720.956
28.062,110.01,99.661,26720.945
28.07,110.01,99.661,26720.936
28.078,110,99.661,26720.925
28.087,110,99.661,26720.913
28.095,110,99.661,26720.903
28.103,110,99.661,26720.896
28.112,110,99.661,26720.889
28.12,110,99.661,26720.878
28.128,110,99.661,26720.865
28.137,110,99.661,26720.856
28.145,110,99.661,26720.843
28.153,110,99.661,26720.822
28.162,110,99.66,26720.8
28.17,110,99.66,26720.791
28.178,110,99.66,26720.782
28.187,110,99.66,26720.769
28.195,110,99.66,26720.758
28.203,110,99.66,26720.751
28.212,110,99.66,26720.747
28.22,110,99.66,26720.743
28.228,110,99.66,26720.736
28.237,110,99.66,26720.729
28.245,110,99.66,26720.722
28.253,110,99.66,26720.707
28.262,110,99.66,26720.7
28.27,110,99.66,26720.691
28.278,110,99.66,26720.676
28.287,110,99.66,26720.663
28.295,110,99.66,26720.654
28.303,110,99.66,26720.636
28.312,110,99.66,26720.623
28.32,110,99.66,26720.621
28.328,110,99.66,26720.616
28.337,110,99.66,26720.618
28.345,110.01,99.66,26720.616
28.353,110.01,99.66,26720.603
28.362,110.01,99.66,26720.598
28.37,110.01,99.66,26720.6
28.378,110.01,99.66,26720.592
28.387,110.01,99.66,26720.576
28.395,110.01,99.66,26720.558
28.403,110.01,99.659,26720.527
28.412,110.01,99.659,26720.494
28.42,110,99.659,26720.474
28.428,110,99.659,26720.449
28.437,110,99.659,26720.423
28.445,110,99.659,26720.396
28.453,110,99.659,26720.385
28.462,110,99.659,26720.381
28.47,110,99.659,26720.367
28.478,110,99.659,26720.349
28.487,110,99.659,26720.327
28.495,110,99.659,26720.321
28.503,110,99.659,26720.316
28.512,110,99.659,26720.307
28.52,110,99.659,26720.3
28.528,110,99.659,26720.292
28.537,110,99.659,26720.281
28.545,110,99.659,26720.267
28.553,110,99.658,26720.254
28.562,109.99,99.658,26720.234
28.57,109.99,99.658,26720.219
28.578,109.99,99.658,26720.205
28.587,109.99,99.658,26720.194
28.595,109.99,99.658,26720.185
28.603,109.99,99.658,26720.17
28.612,109.99,99.658,26720.154
28.62,109.99,99.658,26720.141
28.628,109.99,99.658,26720.13
28.637,109.99,99.658,26720.119
28.645,109.99,99.658,26720.107
28.653,109.99,99.658,26720.094
28.662,109.99,99.658,26720.085
28.67,109.99,99.658,26720.067
28.678,109.99,99.658,26720.047
28.687,109.99,99.658,26720.038
28.695,109.99,99.658,26720.032
28.703,109.99,99.658,26720.023
28.712,109.99,99.658,26720.008
28.72,109.99,99.657,26719.998
28.728,109.99,99.657,26719.987
28.737,109.99,99.657,26719.97
28.745,109.99,99.657,26719.965
28.753,109.99,99.657,26719.956
28.762,109.99,99.657,26719.943
28.77,109.99,99.657,26719.932
28.778,109.99,99.657,26719.919
28.787,109.99,99.657,26719.914
28.795,109.99,99.657,26719.907
28.803,109.99,99.657,26719.898
28.812,109.99,99.657,26719.89
28.82,109.99,99.657,26719.883
28.828,109.99,99.657,26719.867
28.837,109.99,99.657,26719.85
28.845,109.99,99.657,26719.836
28.853,109.99,99.657,26719.821
28.862,109.99,99.657,26719.81
28.87,109.99,99.657,26719.799
28.878,109.99,99.657,26719.794
28.887,109.99,99.657,26719.787
28.895,109.99,99.657,26719.783
28.903,109.99,99.657,26719.768
28.912,110,99.657,26719.741
28.92,110,99.656,26719.719
28.928,110,99.656,26719.703
28.937,110,99.656,26719.703
28.945,110,99.656,26719.694
28.953,110,99.656,26719.685
28.962,110,99.656,26719.672
28.97,110,99.656,26719.663
28.978,110,99.656,26719.657
28.987,110,99.656,26719.646
28.995,110,99.656,26719.634
29.003,110,99.656,26719.616
29.012,110,99.656,26719.597
29.02,110,99.656,26719.59
29.028,110,99.656,26719.583
29.037,110,99.656,26719.581
29.045,110,99.656,26719.568
29.053,110,99.656,26719.545
29.062,110,99.656,26719.528
29.07,110,99.656,26719.521
29.078,110,99.656,26719.514
29.087,110,99.656,26719.503
29.095,110,99.656,26719.486
29.103,110,99.656,26719.474
29.112,110,99.655,26719.459
29.12,110,99.655,26719.45
29.128,110,99.655,26719.443
29.137,110,99.655,26719.434
29.145,110,99.655,26719.417
29.153,110,99.655,26719.408
29.162,110,99.655,26719.388
29.17,110,99.655,26719.374
29.178,110,99.655,26719.365
29.187,110,99.655,26719.346
29.195,110,99.655,26719.33
29.203,110,99.655,26719.317
29.212,110,99.655,26719.305
29.22,110,99.655,26719.29
29.228,110,99.655,26719.288
29.237,110,99.655,26719.285
29.245,110,99.655,26719.268
29.253,110,99.655,26719.255
29.262,110,99.655,26719.246
29.27,110,99.655,26719.234
29.278,110,99.655,26719.224
29.287,110,99.655,26719.21
29.295,110,99.655,26719.199
29.303,110,99.655,26719.201
29.312,110,99.654,26719.194
29.32,110,99.654,26719.183
29.328,110,99.654,26719.17
29.337,110,99.654,26719.161
29.345,110,99.654,26719.154
29.353,110,99.654,26719.148
29.362,110,99.654,26719.137
29.37,110,99.654,26719.13
29.378,110,99.654,26719.114
29.387,110,99.654,26719.101
29.395,110,99.654,26719.083
29.403,110,99.654,26719.072
29.412,110,99.654,26719.068
29.42,110,99.654,26719.055
29.428,110,99.654,26719.043
29.437,110,99.654,26719.028
29.445,110,99.654,26719.023
29.453,110,99.654,26719.006
29.462,110,99.654,26718.993
29.47,110,99.654,26718.986
29.478,110,99.654,26718.984
29.487,110,99.654,26718.977
29.495,110,99.654,26718.963
29.503,110,99.654,26718.952
29.512,110,99.654,26718.952
29.52,110,99.654,26718.941
29.528,110,99.654,26718.93
29.537,110,99.653,26718.915
29.545,110,99.653,26718.908
29.553,110,99.653,26718.892
29.562,110,99.653,26718.875
29.57,110,99.653,26718.861
29.578,110,99.653,26718.852
29.587,110,99.653,26718.839
29.595,110,99.653,26718.83
29.603,110,99.653,26718.826
29.612,110,99.653,26718.819
29.62,110,99.653,26718.808
29.628,110,99.653,26718.795
29.637,110,99.653,26718.79
29.645,110,99.653,26718.782
29.653,110,99.653,26718.777
29.662,110,99.653,26718.77
29.67,110,99.653,26718.755
29.678,110,99.653,26718.744
29.687,110,99.653,26718.739
29.695,110,99.653,26718.726
29.703,110,99.653,26718.704
29.712,110,99.653,26718.695
29.72,110,99.653,26718.679
29.728,110,99.653,26718.67
29.737,110,99.652,26718.657
29.745,110,99.652,26718.641
29.753,110,99.652,26718.63
29.762,110,99.652,26718.622
29.77,110,99.652,26718.604
29.778,110,99.652,26718.595
29.787,110,99.652,26718.591
29.795,110,99.652,26718.581
29.803,110,99.652,26718.57
29.812,110,99.652,26718.559
29.82,110,99.652,26718.553
29.828,110,99.652,26718.553
29.837,110,99.652,26718.551
29.845,109.99,99.652,26718.535
29.853,109.99,99.652,26718.521
29.862,109.99,99.652,26718.51
29.87,109.99,99.652,26718.495
29.878,109.99,99.652,26718.482
29.887,109.99,99.652,26718.477
29.895,109.99,99.652,26718.466
29.903,109.99,99.652,26718.451
29.912,109.99,99.652,26718.44
29.92,109.99,99.652,26718.433
29.928,109.99,99.652,26718.43
29.937,109.99,99.652,26718.424
29.945,109.99,99.652,26718.413
29.953,109.99,99.652,26718.402
29.962,109.99,99.652,26718.393
29.97,109.99,99.651,26718.384
29.978,109.99,99.651,26718.375
29.987,109.99,99.651,26718.364
29.995,109.99,99.651,26718.353
30.003,109.99,99.651,26718.348
30.012,109.99,99.651,26718.34
30.02,109.99,99.651,26718.322
30.028,109.99,99.651,26718.311
30.037,109.99,99.651,26718.3
30.045,109.99,99.651,26718.302
30.053,109.99,99.651,26718.299
30.062,110,99.651,26718.28
30.07,110,99.651,26718.264
30.078,110,99.651,26718.244
30.087,110,99.651,26718.228
30.095,110,99.651,26718.202
30.103,110,99.651,26718.191
30.112,110,99.651,26718.186
30.12,110,99.651,26718.169
30.128,110,99.651,26718.157
30.137,110,99.651,26718.144
30.145,110,99.651,26718.124
30.153,110,99.65,26718.111
30.162,110,99.65,26718.093
30.17,110,99.65,26718.073
30.178,110,99.65,26718.062
30.187,110,99.65,26718.053
30.195,110,99.65,26718.046
30.203,110,99.65,26718.035
30.212,110,99.65,26718.024
30.22,110,99.65,26718.006
30.228,110,99.65,26717.988
30.237,110,99.65,26717.968
30.245,110,99.65,26717.953
30.253,110,99.65,26717.946
30.262,110,99.65,26717.937
30.27,110,99.65,26717.924
30.278,110,99.65,26717.911
30.287,110,99.65,26717.902
30.295,110,99.65,26717.889
30.303,110,99.65,26717.882
30.312,110,99.65,26717.875
30.32,110,99.65,26717.862
30.328,110,99.649,26717.849
30.337,110,99.649,26717.835
30.345,110,99.649,26717.815
30.353,110,99.649,26717.8
30.362,110,99.649,26717.787
30.37,110,99.649,26717.778
30.378,110,99.649,26717.775
30.387,110,99.649,26717.755
30.395,110,99.649,26717.731
30.403,110,99.649,26717.711
30.412,110,99.649,26717.697
30.42,110,99.649,26717.686
30.428,110,99.649,26717.673
30.437,110,99.649,26717.66
30.445,110,99.649,26717.649
30.453,110,99.649,26717.638
30.462,110,99.649,26717.624
30.47,110,99.649,26717.613
30.478,110,99.649,26717.6
30.487,110,99.649,26717.593
30.495,109.99,99.648,26717.582
30.503,109.99,99.648,26717.576
30.512,109.99,99.648,26717.571
30.52,109.99,99.648,26717.562
30.528,109.99,99.648,26717.553
30.537,109.99,99.648,26717.536
30.545,109.99,99.648,26717.524
30.553,109.99,99.648,26717.511
30.562,109.99,99.648,26717.495
30.57,109.99,99.648,26717.491
30.578,109.99,99.648,26717.486
30.587,109.99,99.648,26717.482
30.595,109.99,99.648,26717.48
30.603,109.99,99.648,26717.462
30.612,109.99,99.648,26717.451
30.62,109.99,99.648,26717.442
30.628,109.99,99.648,26717.436
30.637,109.99,99.648,26717.431
30.645,109.99,99.648,26717.425
30.653,109.99,99.648,26717.418
30.662,109.99,99.648,26717.407
30.67,109.99,99.648,26717.393
30.678,109.99,99.648,26717.38
30.687,109.99,99.648,26717.367
30.695,109.99,99.648,26717.349
30.703,109.99,99.648,26717.335
30.712,109.99,99.648,26717.325
30.72,109.99,99.647,26717.315
30.728,109.99,99.647,26717.305
30.737,109.99,99.647,26717.3
30.745,109.99,99.647,26717.296
30.753,109.99,99.647,26717.285
30.762,109.99,99.647,26717.267
30.77,109.99,99.647,26717.26
30.778,109.99,99.647,26717.251
30.787,109.99,99.647,26717.242
30.795,109.99,99.647,26717.236
30.803,109.99,99.647,26717.229
30.812,109.99,99.647,26717.222
30.82,109.99,99.647,26717.22
30.828,109.99,99.647,26717.216
30.837,109.99,99.647,26717.211
30.845,110,99.647,26717.204
30.853,110,99.647,26717.198
30.862,110,99.647,26717.2
30.87,110,99.647,26717.178
30.878,110,99.647,26717.162
30.887,110,99.647,26717.151
30.895,110,99.647,26717.142
30.903,110,99.647,26717.125
30.912,110,99.647,26717.12
30.92,110,99.647,26717.111
30.928,110,99.647,26717.111
30.937,110,99.647,26717.104
30.945,110,99.647,26717.076
30.953,110,99.647,26717.051
30.962,110,99.646,26717.034
30.97,110,99.646,26717.025
30.978,110,99.646,26717.018
30.987,110,99.646,26717.005
30.995,110,99.646,26716.989
31.003,110,99.646,26716.971
31.012,110,99.646,26716.96
31.02,110,99.646,26716.947
31.028,110,99.646,26716.934
31.037,110,99.646,26716.922
31.045,110,99.646,26716.92
31.053,110,99.646,26716.916
31.062,110,99.646,26716.907
31.07,110,99.646,26716.885
31.078,110,99.646,26716.869
31.087,110,99.646,26716.858
31.095,110.01,99.646,26716.849
31.103,110.01,99.646,26716.834
31.112,110.01,99.646,26716.823
31.12,110.01,99.646,26716.814
31.128,110.01,99.646,26716.802
31.137,110.01,99.646,26716.785
31.145,110.01,99.645,26716.774
31.153,110.01,99.645,26716.771
31.162,110.01,99.645,26716.76
31.17,110.01,99.645,26716.752
31.178,110.01,99.645,26716.736
31.187,110.01,99.645,26716.725
31.195,110.01,99.645,26716.714
31.203,110.01,99.645,26716.707
31.212,110.01,99.645,26716.696
31.22,110.01,99.645,26716.685
31.228,110.01,99.645,26716.669
31.237,110.01,99.645,26716.658
31.245,110.01,99.645,26716.645
31.253,110.01,99.645,26716.638
31.262,110.01,99.645,26716.622
31.27,110.01,99.645,26716.598
31.278,110.01,99.645,26716.583
31.287,110.01,99.645,26716.58
31.295,110.01,99.645,26716.567
31.303,110.01,99.645,26716.549
31.312,110.01,99.645,26716.532
31.32,110.01,99.645,26716.521
31.328,110.01,99.645,26716.514
31.337,110,99.644,26716.505
31.345,110,99.644,26716.494
31.353,110,99.644,26716.483
31.362,110,99.644,26716.471
31.37,110,99.644,26716.463
31.378,110,99.644,26716.456
31.387,110,99.644,26716.454
31.395,110,99.644,26716.452
31.403,110,99.644,26716.438
31.412,110,99.644,26716.42
31.42,110,99.644,26716.403
31.428,110,99.644,26716.39
31.437,110,99.644,26716.374
31.445,110,99.644,26716.354
31.453,110,99.644,26716.349
31.462,110,99.644,26716.34
31.47,110,99.644,26716.327
31.478,110,99.644,26716.32
31.487,110,99.644,26716.31
31.495,110,99.644,26716.303
31.503,110,99.644,26716.296
31.512,110,99.644,26716.283
31.52,110,99.644,26716.278
31.528,110,99.644,26716.274
31.537,110,99.644,26716.265
31.545,110,99.644,26716.249
31.553,110,99.643,26716.24
31.562,110,99.643,26716.234
31.57,110,99.643,26716.229
31.578,110,99.643,26716.22
31.587,110,99.643,26716.205
31.595,110,99.643,26716.194
31.603,110,99.643,26716.183
31.612,110,99.643,26716.174
31.62,110,99.643,26716.163
31.628,110,99.643,26716.15
31.637,110,99.643,26716.139
31.645,110,99.643,26716.134
31.653,110,99.643,26716.125
31.662,110,99.643,26716.119
31.67,110,99.643,26716.11
31.678,110,99.643,26716.098
31.687,110,99.643,26716.092
31.695,110,99.643,26716.085
31.703,110,99.643,26716.072
31.712,110,99.643,26716.067
31.72,110,99.643,26716.052
31.728,110,99.643,26716.034
31.737,110,99.643,26716.021
31.745,110,99.643,26716.019
31.753,110,99.643,26716.01
31.762,110,99.643,26716.001
31.77,110,99.643,26715.998
31.778,110,99.643,26715.979
31.787,110,99.642,26715.961
31.795,110,99.642,26715.958
31.803,110,99.642,26715.954
31.812,110,99.642,26715.95
31.82,110,99.642,26715.941
31.828,110,99.642,26715.927
31.837,110,99.642,26715.912
31.845,110,99.642,26715.899
31.853,110,99.642,26715.89
31.862,110,99.642,26715.885
31.87,110,99.642,26715.865
31.878,110,99.642,26715.847
31.887,110,99.642,26715.832
31.895,110,99.642,26715.83
31.903,110,99.642,26715.838
31.912,110,99.642,26715.843
31.92,110,99.642,26715.836
31.928,110,99.642,26715.81
31.937,110,99.642,26715.777
31.945,110,99.642,26715.756
31.953,110,99.642,26715.743
31.962,110,99.642,26715.734
31.97,110,99.642,26715.723
31.978,110,99.641,26715.707
31.987,110,99.641,26715.692
31.995,110,99.641,26715.687
32.003,110,99.641,26715.67
32.012,110,99.641,26715.657
32.02,110,99.641,26715.654
32.028,110,99.641,26715.645
32.037,110,99.641,26715.632
32.045,110,99.641,26715.621
32.053,110,99.641,26715.61
32.062,110,99.641,26715.603
32.07,110,99.641,26715.588
32.078,110,99.641,26715.566
32.087,110,99.641,26715.557
32.095,110,99.641,26715.55
32.103,110,99.641,26715.541
32.112,110,99.641,26715.528
32.12,110,99.641,26715.512
32.128,110,99.641,26715.497
32.137,110,99.641,26715.481
32.145,110,99.641,26715.476
32.153,110,99.641,26715.461
32.162,110,99.641,26715.45
32.17,110,99.64,26715.439
32.178,110,99.64,26715.428
32.187,110,99.64,26715.412
32.195,110,99.64,26715.396
32.203,110,99.64,26715.379
32.212,110,99.64,26715.363
32.22,110,99.64,26715.346
32.228,110,99.64,26715.337
32.237,110,99.64,26715.325
32.245,110,99.64,26715.312
32.253,110,99.64,26715.295
32.262,110,99.64,26715.285
32.27,110,99.64,26715.275
32.278,110,99.64,26715.263
32.287,110,99.64,26715.248
32.295,110,99.64,26715.235
32.303,110,99.64,26715.228
32.312,110,99.64,26715.214
32.32,110,99.64,26715.199
32.328,110,99.64,26715.181
32.337,110,99.639,26715.168
32.345,110,99.639,26715.157
32.353,110,99.639,26715.144
32.362,110,99.639,26715.132
32.37,110,99.639,26715.126
32.378,110,99.639,26715.117
32.387,110,99.639,26715.103
32.395,110,99.639,26715.09
32.403,110,99.639,26715.083
32.412,110,99.639,26715.075
32.42,110,99.639,26715.068
32.428,110,99.639,26715.064
32.437,110,99.639,26715.057
32.445,110,99.639,26715.054
32.453,110,99.639,26715.046
32.462,110,99.639,26715.041
32.47,110,99.639,26715.032
32.478,110,99.639,26715.015
32.487,110,99.639,26715.006
32.495,110,99.639,26714.995
32.503,110,99.639,26714.983
32.512,110,99.639,26714.977
32.52,110,99.639,26714.975
32.528,110,99.639,26714.966
32.537,110,99.639,26714.952
32.545,110,99.639,26714.95
32.553,110,99.639,26714.948
32.562,110,99.639,26714.944
32.57,110,99.639,26714.923
32.578,110,99.638,26714.901
32.587,110,99.638,26714.879
32.595,110,99.638,26714.859
32.603,110,99.638,26714.844
32.612,110,99.638,26714.83
32.62,110,99.638,26714.817
32.628,110,99.638,26714.804
32.637,110,99.638,26714.799
32.645,110,99.638,26714.788
32.653,110,99.638,26714.777
32.662,110,99.638,26714.762
32.67,110,99.638,26714.753
32.678,110,99.638,26714.746
32.687,110,99.638,26714.73
32.695,110,99.638,26714.713
32.703,110,99.638,26714.701
32.712,110,99.638,26714.692
32.72,110,99.638,26714.675
32.728,110,99.638,26714.661
32.737,110,99.638,26714.644
32.745,110,99.637,26714.635
32.753,110,99.637,26714.635
32.762,110,99.637,26714.628
32.77,110,99.637,26714.622
32.778,110,99.637,26714.606
32.787,110,99.637,26714.592
32.795,110,99.637,26714.577
32.803,110,99.637,26714.566
32.812,110,99.637,26714.557
32.82,110,99.637,26714.555
32.828,110,99.637,26714.544
32.837,110,99.637,26714.546
32.845,110,99.637,26714.542
32.853,110,99.637,26714.541
32.862,110,99.637,26714.524
32.87,110,99.637,26714.51
32.878,110,99.637,26714.499
32.887,110,99.637,26714.49
32.895,110,99.637,26714.481
32.903,110,99.637,26714.473
32.912,110,99.637,26714.466
32.92,110,99.637,26714.466
32.928,110,99.637,26714.461
32.937,110,99.637,26714.461
32.945,110,99.637,26714.446
32.953,110,99.637,26714.435
32.962,110,99.637,26714.428
32.97,110,99.637,26714.419
32.978,110,99.637,26714.408
32.987,110,99.637,26714.395
32.995,110,99.637,26714.386
33.003,110,99.637,26714.377
33.012,110,99.636,26714.355
33.02,110,99.636,26714.344
33.028,110,99.636,26714.331
33.037,110,99.636,26714.315
33.045,110,99.636,26714.304
33.053,110,99.636,26714.297
33.062,110,99.636,26714.282
33.07,110,99.636,26714.273
33.078,110,99.636,26714.268
33.087,110,99.636,26714.266
33.095,110,99.636,26714.268
33.103,110,99.636,26714.264
33.112,110,99.636,26714.255
33.12,110,99.636,26714.246
33.128,110,99.636,26714.25
33.137,110,99.636,26714.231
33.145,110,99.636,26714.206
33.153,110,99.636,26714.19
33.162,110,99.636,26714.184
33.17,110,99.636,26714.182
33.178,110,99.636,26714.175
33.187,110,99.636,26714.16
33.195,110,99.636,26714.139
33.203,110,99.636,26714.119
33.212,110,99.636,26714.108
33.22,110,99.635,26714.099
33.228,110,99.635,26714.079
33.237,110,99.635,26714.053
33.245,110,99.635,26714.037
33.253,110,99.635,26714.017
33.262,110,99.635,26714
33.27,110,99.635,26713.991
33.278,110,99.635,26713.979
33.287,110,99.635,26713.968
33.295,110,99.635,26713.957
33.303,110,99.635,26713.942
33.312,110,99.635,26713.94
33.32,110,99.635,26713.94
33.328,110,99.635,26713.931
33.337,110,99.635,26713.917
33.345,110,99.635,26713.897
33.353,110,99.635,26713.88
33.362,110,99.635,26713.869
33.37,110,99.635,26713.86
33.378,110,99.635,26713.842
33.387,110,99.634,26713.828
33.395,110,99.634,26713.818
33.403,110,99.634,26713.809
33.412,110,99.634,26713.808
33.42,110,99.634,26713.804
33.428,110,99.634,26713.802
33.437,110,99.634,26713.789
33.445,110,99.634,26713.778
33.453,110,99.634,26713.766
33.462,110,99.634,26713.746
33.47,110,99.634,26713.724
33.478,110,99.634,26713.707
33.487,110,99.634,26713.689
33.495,110,99.634,26713.677
33.503,110,99.634,26713.675
33.512,110,99.634,26713.671
33.52,110,99.634,26713.667
33.528,110,99.634,26713.664
33.537,110,99.634,26713.653
33.545,110,99.634,26713.644
33.553,110,99.634,26713.629
33.562,110,99.634,26713.617
33.57,110,99.634,26713.606
33.578,110,99.634,26713.595
33.587,110,99.634,26713.591
33.595,110,99.634,26713.589
33.603,110,99.634,26713.577
33.612,110,99.634,26713.566
33.62,110,99.633,26713.551
33.628,110,99.633,26713.533
33.637,110,99.633,26713.52
33.645,110,99.633,26713.515
33.653,110,99.633,26713.509
33.662,110,99.633,26713.498
33.67,110,99.633,26713.487
33.678,110,99.633,26713.473
33.687,110,99.633,26713.456
33.695,110,99.633,26713.442
33.703,110,99.633,26713.429
33.712,110,99.633,26713.42
33.72,110,99.633,26713.411
33.728,110,99.633,26713.4
33.737,110,99.633,26713.391
33.745,110,99.633,26713.378
33.753,110,99.633,26713.366
33.762,110,99.633,26713.355
33.77,110,99.633,26713.342
33.778,110,99.633,26713.329
33.787,110,99.633,26713.32
33.795,110,99.633,26713.315
33.803,110,99.633,26713.302
33.812,110,99.632,26713.291
33.82,110,99.632,26713.28
33.828,110,99.632,26713.273
33.837,110,99.632,26713.262
33.845,110,99.632,26713.251
33.853,110,99.632,26713.247
33.862,110,99.632,26713.253
33.87,110,99.632,26713.235
33.878,110,99.632,26713.209
33.887,110,99.632,26713.193
33.895,110,99.632,26713.182
33.903,110,99.632,26713.18
33.912,110,99.632,26713.184
33.92,110,99.632,26713.182
33.928,110,99.632,26713.156
33.937,110,99.632,26713.133
33.945,110,99.632,26713.124
33.953,110,99.632,26713.118
33.962,110,99.632,26713.111
33.97,110,99.632,26713.096
33.978,110,99.632,26713.08
33.987,110,99.632,26713.067
33.995,110,99.632,26713.058
34.003,110,99.632,26713.051
34.012,110,99.632,26713.036
34.02,110,99.631,26713.025
34.028,110,99.631,26713.016
34.037,110,99.631,26713.002
34.045,110,99.631,26712.987
34.053,110,99.631,26712.982
34.062,110,99.631,26712.974
34.07,110,99.631,26712.971
34.078,110,99.631,26712.965
34.087,110,99.631,26712.956
34.095,110,99.631,26712.949
34.103,110,99.631,26712.94
34.112,110,99.631,26712.933
34.12,110,99.631,26712.931
34.128,110,99.631,26712.925
34.137,110,99.631,26712.925
34.145,110,99.631,26712.907
34.153,110,99.631,26712.891
34.162,110,99.631,26712.88
34.17,110,99.631,26712.869
34.178,110,99.631,26712.867
34.187,110,99.631,26712.871
34.195,110,99.631,26712.858
34.203,110,99.631,26712.836
34.212,110,99.631,26712.82
34.22,110,99.631,26712.816
34.228,110,99.631,26712.805
34.237,110,99.631,26712.793
34.245,110,99.631,26712.782
34.253,110,99.631,26712.771
34.262,110,99.631,26712.762
34.27,110,99.631,26712.765
34.278,110,99.631,26712.765
34.287,110,99.63,26712.753
34.295,110,99.63,26712.738
34.303,110,99.63,26712.723
34.312,110,99.63,26712.707
34.32,110,99.63,26712.7
34.328,110,99.63,26712.692
34.337,110,99.63,26712.685
34.345,110,99.63,26712.669
34.353,110,99.63,26712.656
34.362,110,99.63,26712.645
34.37,110,99.63,26712.634
34.378,110,99.63,26712.629
34.387,110,99.63,26712.62
34.395,110,99.63,26712.603
34.403,110,99.63,26712.582
34.412,110,99.63,26712.565
34.42,110,99.63,26712.556
34.428,110,99.63,26712.549
34.437,110,99.63,26712.538
34.445,110,99.63,26712.527
34.453,110,99.63,26712.518
34.462,110,99.63,26712.518
34.47,110,99.63,26712.514
34.478,110,99.63,26712.498
34.487,110,99.629,26712.483
34.495,110,99.629,26712.465
34.503,110,99.629,26712.456
34.512,110,99.629,26712.447
34.52,110,99.629,26712.436
34.528,110,99.629,26712.421
34.537,110,99.629,26712.42
34.545,110,99.629,26712.416
34.553,110,99.629,26712.401
34.562,110,99.629,26712.387
34.57,110,99.629,26712.374
34.578,110,99.629,26712.36
34.587,110,99.629,26712.352
34.595,110,99.629,26712.351
34.603,110,99.629,26712.34
34.612,110,99.629,26712.327
34.62,110,99.629,26712.305
34.628,110,99.629,26712.296
34.637,110,99.629,26712.281
34.645,110,99.629,26712.269
34.653,110,99.629,26712.258
34.662,110,99.629,26712.243
34.67,110,99.629,26712.232
34.678,110,99.628,26712.221
34.687,110,99.628,26712.214
34.695,110,99.628,26712.201
34.703,110,99.628,26712.19
34.712,110,99.628,26712.174
34.72,110,99.628,26712.16
34.728,110,99.628,26712.15
34.737,110,99.628,26712.147
34.745,109.99,99.628,26712.134
34.753,109.99,99.628,26712.121
34.762,109.99,99.628,26712.11
34.77,109.99,99.628,26712.096
34.778,109.99,99.628,26712.081
34.787,109.99,99.628,26712.074
34.795,109.99,99.628,26712.065
34.803,109.99,99.628,26712.054
34.812,109.99,99.628,26712.045
34.82,109.99,99.628,26712.041
34.828,109.99,99.628,26712.041
34.837,109.99,99.628,26712.032
34.845,109.99,99.628,26712.025
34.853,109.99,99.628,26712.018
34.862,109.99,99.628,26712.005
34.87,109.99,99.628,26711.996
34.878,109.99,99.628,26711.99
34.887,109.99,99.628,26711.978
34.895,109.99,99.628,26711.967
34.903,109.99,99.627,26711.954
34.912,109.99,99.627,26711.954
34.92,109.99,99.627,26711.949
34.928,109.99,99.627,26711.936
34.937,109.99,99.627,26711.916
34.945,109.99,99.627,26711.901
34.953,109.99,99.627,26711.887
34.962,109.99,99.627,26711.876
34.97,109.99,99.627,26711.868
34.978,109.99,99.627,26711.859
34.987,109.99,99.627,26711.854
34.995,109.99,99.627,26711.848
35.003,109.99,99.627,26711.847
35.012,109.99,99.627,26711.841
35.02,109.99,99.627,26711.828
35.028,109.99,99.627,26711.81
35.037,109.99,99.627,26711.799
35.045,109.99,99.627,26711.794
35.053,109.99,99.627,26711.783
35.062,109.99,99.627,26711.778
35.07,109.99,99.627,26711.77
35.078,109.99,99.627,26711.767
35.087,109.99,99.627,26711.758
35.095,109.99,99.627,26711.748
35.103,109.99,99.627,26711.743
35.112,109.99,99.627,26711.743
35.12,109.99,99.627,26711.73
35.128,109.99,99.627,26711.712
35.137,109.99,99.627,26711.694
35.145,109.99,99.627,26711.688
35.153,109.99,99.626,26711.681
35.162,109.99,99.626,26711.674
35.17,109.99,99.626,26711.665
35.178,109.99,99.626,26711.652
35.187,109.99,99.626,26711.643
35.195,109.99,99.626,26711.637
35.203,109.99,99.626,26711.621
35.212,109.99,99.626,26711.605
35.22,109.99,99.626,26711.596
35.228,109.99,99.626,26711.583
35.237,109.99,99.626,26711.568
35.245,109.99,99.626,26711.552
35.253,109.99,99.626,26711.541
35.262,109.99,99.626,26711.528
35.27,110,99.626,26711.517
35.278,110,99.626,26711.51
35.287,110,99.626,26711.494
35.295,110,99.626,26711.481
35.303,110,99.626,26711.474
35.312,110,99.626,26711.468
35.32,110,99.626,26711.454
35.328,110,99.626,26711.446
35.337,110,99.626,26711.439
35.345,110,99.626,26711.43
35.353,110,99.625,26711.416
35.362,110,99.625,26711.403
35.37,110,99.625,26711.392
35.378,110,99.625,26711.379
35.387,110,99.625,26711.37
35.395,110,99.625,26711.357
35.403,110,99.625,26711.352
35.412,110,99.625,26711.339
