Time,Temperature,Weight,Weight
32.145,110,99.667,24980.22
32.153,110,99.667,24980.209
32.162,110,99.667,24980.198
32.17,110,99.667,24980.192
32.178,110,99.667,24980.181
32.187,110,99.667,24980.171
32.195,109.99,99.667,24980.16
32.203,109.99,99.667,24980.149
32.212,109.99,99.667,24980.134
32.22,109.99,99.667,24980.12
32.228,109.99,99.667,24980.111
32.237,109.99,99.667,24980.107
32.245,109.99,99.667,24980.107
32.253,109.99,99.667,24980.111
32.262,109.99,99.667,24980.1
32.27,109.99,99.667,24980.087
32.278,109.99,99.667,24980.081
32.287,109.99,99.667,24980.067
32.295,109.99,99.667,24980.056
32.303,109.99,99.667,24980.052
32.312,109.99,99.666,24980.041
32.32,109.99,99.666,24980.025
32.328,109.99,99.666,24980.014
32.337,110,99.666,24980.005
32.345,110,99.666,24979.996
32.353,110,99.666,24979.992
32.362,110,99.666,24979.987
32.37,110,99.666,24979.976
32.378,110,99.666,24979.97
32.387,110,99.666,24979.967
32.395,110,99.666,24979.954
32.403,110,99.666,24979.954
32.412,110,99.666,24979.954
32.42,110,99.666,24979.949
32.428,110,99.666,24979.929
32.437,110,99.666,24979.92
32.445,110,99.666,24979.92
32.453,110,99.666,24979.912
32.462,110,99.666,24979.903
32.47,110,99.666,24979.881
32.478,110,99.666,24979.87
32.487,110,99.666,24979.86
32.495,110,99.666,24979.852
32.503,110,99.666,24979.85
32.512,110,99.666,24979.845
32.52,110,99.666,24979.841
32.528,110,99.666,24979.829
32.537,110,99.666,24979.82
32.545,110,99.666,24979.814
32.553,110,99.665,24979.794
32.562,110,99.665,24979.774
32.57,110,99.665,24979.769
32.578,110,99.665,24979.763
32.587,110,99.665,24979.743
32.595,110,99.665,24979.73
32.603,110,99.665,24979.719
32.612,110,99.665,24979.699
32.62,110,99.665,24979.687
32.628,110,99.665,24979.669
32.637,110,99.665,24979.658
32.645,110,99.665,24979.647
32.653,110,99.665,24979.632
32.662,110,99.665,24979.616
32.67,110,99.665,24979.605
32.678,110,99.665,24979.596
32.687,110,99.665,24979.59
32.695,110,99.665,24979.581
32.703,110,99.665,24979.568
32.712,110,99.665,24979.556
32.72,110,99.665,24979.545
32.728,110,99.664,24979.539
32.737,110,99.664,24979.532
32.745,110,99.664,24979.523
32.753,110,99.664,24979.514
32.762,110,99.664,24979.501
32.77,110,99.664,24979.492
32.778,110,99.664,24979.487
32.787,110,99.664,24979.478
32.795,110,99.664,24979.467
32.803,110,99.664,24979.454
32.812,110,99.664,24979.441
32.82,110,99.664,24979.428
32.828,110,99.664,24979.419
32.837,110,99.664,24979.407
32.845,110,99.664,24979.387
32.853,110,99.664,24979.374
32.862,110,99.664,24979.365
32.87,110,99.664,24979.359
32.878,110,99.664,24979.347
32.887,110,99.664,24979.327
32.895,110,99.664,24979.308
32.903,110,99.664,24979.294
32.912,110,99.663,24979.285
32.92,110,99.663,24979.276
32.928,110,99.663,24979.257
32.937,110,99.663,24979.252
32.945,110,99.663,24979.241
32.953,110,99.663,24979.214
32.962,110,99.663,24979.205
32.97,110,99.663,24979.199
32.978,110,99.663,24979.183
32.987,110,99.663,24979.166
32.995,110,99.663,24979.154
33.003,110,99.663,24979.148
33.012,110,99.663,24979.134
33.02,110,99.663,24979.121
33.028,110,99.663,24979.11
33.037,110,99.663,24979.099
33.045,110,99.663,24979.086
33.053,110,99.663,24979.079
33.062,110,99.663,24979.07
33.07,110,99.663,24979.065
33.078,110,99.663,24979.056
33.087,110,99.663,24979.046
33.095,110,99.662,24979.032
33.103,110,99.662,24979.026
33.112,110,99.662,24979.017
33.12,110,99.662,24979.01
33.128,110,99.662,24979.003
33.137,110,99.662,24978.983
33.145,110,99.662,24978.968
33.153,110,99.662,24978.954
33.162,110,99.662,24978.937
33.17,110,99.662,24978.93
33.178,110,99.662,24978.917
33.187,110,99.662,24978.905
33.195,110,99.662,24978.894
33.203,110,99.662,24978.89
33.212,110,99.662,24978.885
33.22,110,99.662,24978.868
33.228,110,99.662,24978.861
33.237,110,99.662,24978.852
33.245,110,99.662,24978.839
33.253,110,99.662,24978.828
33.262,110,99.662,24978.823
33.27,110,99.662,24978.81
33.278,110,99.662,24978.801
33.287,110,99.661,24978.792
33.295,110,99.661,24978.779
33.303,110,99.661,24978.77
33.312,110,99.661,24978.75
33.32,110,99.661,24978.737
33.328,110,99.661,24978.728
33.337,110,99.661,24978.714
33.345,110,99.661,24978.706
33.353,110,99.661,24978.695
33.362,110,99.661,24978.681
33.37,110,99.661,24978.668
33.378,110,99.661,24978.661
33.387,110,99.661,24978.644
33.395,110,99.661,24978.637
33.403,110,99.661,24978.628
33.412,110,99.661,24978.614
33.42,110,99.661,24978.603
33.428,110,99.661,24978.604
33.437,110,99.661,24978.59
33.445,110,99.661,24978.581
33.453,110,99.661,24978.581
33.462,110,99.661,24978.563
33.47,110,99.66,24978.539
33.478,110,99.66,24978.517
33.487,110,99.66,24978.503
33.495,110,99.66,24978.503
33.503,110,99.66,24978.497
33.512,110,99.66,24978.493
33.52,110,99.66,24978.49
33.528,110,99.66,24978.468
33.537,110,99.66,24978.453
33.545,110,99.66,24978.443
33.553,110,99.66,24978.432
33.562,110,99.66,24978.423
33.57,110,99.66,24978.408
33.578,110,99.66,24978.393
33.587,110,99.66,24978.382
33.595,110,99.66,24978.375
33.603,110,99.66,24978.364
33.612,110,99.66,24978.353
33.62,110,99.66,24978.348
33.628,110,99.66,24978.35
33.637,110,99.66,24978.342
33.645,110,99.66,24978.326
33.653,110,99.66,24978.312
33.662,110,99.66,24978.297
33.67,110,99.659,24978.279
33.678,110,99.659,24978.272
33.687,110,99.659,24978.261
33.695,110,99.659,24978.246
33.703,110,99.659,24978.232
33.712,110,99.659,24978.228
33.72,110,99.659,24978.21
33.728,110,99.659,24978.19
33.737,110,99.659,24978.168
33.745,110,99.659,24978.157
33.753,110,99.659,24978.151
33.762,110,99.659,24978.148
33.77,110,99.659,24978.137
33.778,110,99.659,24978.124
33.787,110,99.659,24978.117
33.795,110,99.659,24978.106
33.803,110,99.659,24978.097
33.812,110,99.659,24978.093
33.82,110,99.659,24978.088
33.828,110,99.659,24978.075
33.837,110,99.659,24978.07
33.845,110,99.659,24978.061
33.853,110,99.659,24978.048
33.862,110,99.658,24978.031
33.87,110,99.658,24978.021
33.878,110,99.658,24978.011
33.887,110,99.658,24978.006
33.895,110,99.658,24977.988
33.903,110,99.658,24977.977
33.912,110,99.658,24977.97
33.92,110,99.658,24977.955
33.928,110,99.658,24977.948
33.937,110,99.658,24977.95
33.945,110,99.658,24977.948
33.953,110,99.658,24977.937
33.962,110,99.658,24977.93
33.97,110,99.658,24977.92
33.978,110,99.658,24977.91
33.987,110,99.658,24977.897
33.995,110,99.658,24977.886
34.003,110,99.658,24977.882
34.012,110,99.658,24977.877
34.02,110,99.658,24977.866
34.028,110,99.658,24977.862
34.037,110,99.658,24977.85
34.045,110,99.658,24977.833
34.053,110,99.658,24977.822
34.062,110,99.658,24977.81
34.07,110,99.658,24977.799
34.078,110,99.657,24977.786
34.087,110,99.657,24977.771
34.095,110,99.657,24977.762
34.103,110,99.657,24977.759
34.112,110,99.657,24977.748
34.12,110,99.657,24977.737
34.128,110,99.657,24977.726
34.137,110,99.657,24977.715
34.145,110,99.657,24977.697
34.153,110,99.657,24977.682
34.162,110,99.657,24977.668
34.17,110,99.657,24977.655
34.178,110,99.657,24977.64
34.187,110,99.657,24977.635
34.195,110,99.657,24977.629
34.203,110,99.657,24977.631
34.212,110,99.657,24977.622
34.22,110,99.657,24977.609
34.228,110,99.657,24977.593
34.237,110,99.657,24977.588
34.245,110,99.657,24977.595
34.253,110,99.657,24977.589
34.262,110,99.657,24977.573
34.27,110,99.657,24977.56
34.278,110,99.657,24977.551
34.287,110,99.657,24977.54
34.295,110,99.656,24977.522
34.303,110,99.656,24977.511
34.312,110,99.656,24977.498
34.32,110,99.656,24977.475
34.328,110,99.656,24977.462
34.337,110,99.656,24977.473
34.345,110,99.656,24977.458
34.353,110,99.656,24977.457
34.362,110,99.656,24977.444
34.37,110,99.656,24977.433
34.378,110,99.656,24977.418
34.387,110,99.656,24977.406
34.395,110,99.656,24977.393
34.403,110,99.656,24977.382
34.412,110,99.656,24977.375
34.42,110,99.656,24977.364
34.428,110,99.656,24977.353
34.437,110,99.656,24977.34
34.445,110,99.656,24977.324
34.453,110,99.656,24977.309
34.462,110,99.656,24977.302
34.47,110,99.655,24977.282
34.478,110,99.655,24977.269
34.487,110,99.655,24977.264
34.495,110,99.655,24977.255
34.503,110,99.655,24977.244
34.512,110,99.655,24977.229
34.52,110,99.655,24977.22
34.528,110,99.655,24977.209
34.537,110,99.655,24977.191
34.545,110,99.655,24977.186
34.553,110,99.655,24977.177
34.562,110,99.655,24977.162
34.57,110,99.655,24977.146
34.578,110,99.655,24977.138
34.587,110,99.655,24977.129
34.595,110,99.655,24977.124
34.603,110,99.655,24977.116
34.612,110,99.655,24977.104
34.62,110,99.655,24977.098
34.628,110,99.655,24977.091
34.637,110,99.655,24977.089
34.645,110,99.655,24977.087
34.653,110,99.655,24977.08
34.662,110,99.655,24977.067
34.67,110,99.655,24977.058
34.678,110,99.655,24977.038
34.687,110,99.654,24977.022
34.695,110,99.654,24977.011
34.703,110,99.654,24977.007
34.712,110,99.654,24977.006
34.72,110,99.654,24977.013
34.728,110,99.654,24977.007
34.737,110,99.654,24977.004
34.745,110,99.654,24976.98
34.753,110,99.654,24976.964
34.762,110,99.654,24976.949
34.77,110,99.654,24976.935
34.778,110,99.654,24976.925
34.787,110,99.654,24976.92
34.795,110,99.654,24976.915
34.803,110,99.654,24976.909
34.812,110,99.654,24976.898
34.82,110,99.654,24976.889
34.828,110,99.654,24976.871
34.837,110,99.654,24976.855
34.845,110,99.654,24976.844
34.853,110,99.654,24976.829
34.862,110,99.654,24976.816
34.87,110,99.654,24976.809
34.878,110,99.654,24976.811
34.887,110,99.654,24976.809
34.895,110,99.654,24976.802
34.903,110,99.654,24976.787
34.912,110,99.653,24976.775
34.92,110,99.653,24976.76
34.928,110,99.653,24976.744
34.937,110,99.653,24976.731
34.945,110,99.653,24976.72
34.953,110,99.653,24976.713
34.962,110,99.653,24976.709
34.97,110,99.653,24976.705
34.978,110,99.653,24976.691
34.987,110,99.653,24976.667
34.995,110,99.653,24976.647
35.003,110,99.653,24976.627
35.012,110,99.653,24976.609
35.02,110,99.653,24976.6
35.028,110,99.653,24976.591
35.037,110,99.653,24976.576
35.045,110,99.653,24976.558
35.053,110,99.653,24976.549
35.062,110,99.653,24976.538
35.07,110,99.652,24976.522
35.078,110,99.652,24976.513
35.087,110,99.652,24976.505
35.095,110,99.652,24976.493
35.103,110,99.652,24976.478
35.112,110,99.652,24976.469
35.12,110,99.652,24976.46
35.128,110,99.652,24976.451
35.137,110,99.652,24976.436
35.145,110,99.652,24976.422
35.153,110,99.652,24976.413
35.162,110,99.652,24976.4
35.17,110,99.652,24976.389
35.178,110,99.652,24976.38
35.187,110,99.652,24976.363
35.195,110,99.652,24976.351
35.203,110,99.652,24976.347
35.212,110,99.652,24976.338
35.22,110,99.652,24976.327
35.228,110,99.652,24976.314
35.237,110,99.652,24976.3
35.245,110,99.652,24976.302
35.253,110,99.652,24976.289
35.262,110,99.651,24976.283
35.27,110,99.651,24976.272
35.278,110,99.651,24976.249
35.287,110,99.651,24976.234
35.295,110,99.651,24976.229
35.303,110,99.651,24976.218
35.312,110,99.651,24976.222
35.32,110,99.651,24976.207
35.328,110,99.651,24976.183
35.337,110,99.651,24976.167
35.345,110,99.651,24976.152
35.353,110,99.651,24976.142
35.362,110,99.651,24976.136
35.37,110,99.651,24976.129
35.378,110,99.651,24976.114
35.387,110,99.651,24976.092
35.395,110,99.651,24976.081
35.403,110,99.651,24976.072
35.412,110,99.651,24976.058
35.42,110,99.651,24976.049
35.428,110,99.651,24976.038
35.437,110,99.651,24976.036
35.445,110,99.65,24976.032
35.453,110,99.65,24976.029
35.462,110,99.65,24976.02
35.47,110,99.65,24976.009
35.478,110,99.65,24976.003
35.487,110,99.65,24976
35.495,110,99.65,24975.991
35.503,110,99.65,24975.969
35.512,110,99.65,24975.949
35.52,110,99.65,24975.932
35.528,110,99.65,24975.929
35.537,110,99.65,24975.92
35.545,110,99.65,24975.912
35.553,110,99.65,24975.909
35.562,110,99.65,24975.907
35.57,110,99.65,24975.903
35.578,110,99.65,24975.894
35.587,110,99.65,24975.889
35.595,110,99.65,24975.876
35.603,110,99.65,24975.867
35.612,110,99.65,24975.865
35.62,110,99.65,24975.849
35.628,110,99.65,24975.834
35.637,110,99.65,24975.829
35.645,110,99.65,24975.82
35.653,110,99.65,24975.807
35.662,110,99.65,24975.809
35.67,110,99.65,24975.807
35.678,110,99.65,24975.789
35.687,110,99.649,24975.774
35.695,110,99.649,24975.765
35.703,110,99.649,24975.763
35.712,110,99.649,24975.75
35.72,110,99.649,24975.736
35.728,110,99.649,24975.723
35.737,110,99.649,24975.718
35.745,110,99.649,24975.709
35.753,110,99.649,24975.707
35.762,110,99.649,24975.71
35.77,110,99.649,24975.705
35.778,110,99.649,24975.689
35.787,110,99.649,24975.678
35.795,110,99.649,24975.669
35.803,110,99.649,24975.654
35.812,110,99.649,24975.639
35.82,110,99.649,24975.629
35.828,110,99.649,24975.621
35.837,110,99.649,24975.616
35.845,110,99.649,24975.609
35.853,110,99.649,24975.598
35.862,110,99.649,24975.589
35.87,110,99.649,24975.581
35.878,110,99.649,24975.57
35.887,110,99.649,24975.559
35.895,110,99.649,24975.545
35.903,110,99.648,24975.53
35.912,110,99.648,24975.516
35.92,110,99.648,24975.503
35.928,110,99.648,24975.503
35.937,110,99.648,24975.492
35.945,110,99.648,24975.487
35.953,110,99.648,24975.479
35.962,110,99.648,24975.467
35.97,110,99.648,24975.443
35.978,110,99.648,24975.423
35.987,110,99.648,24975.41
35.995,110,99.648,24975.398
36.003,110,99.648,24975.383
36.012,110,99.648,24975.368
36.02,110,99.648,24975.365
36.028,110,99.648,24975.363
36.037,110,99.648,24975.358
36.045,110,99.648,24975.354
36.053,110,99.648,24975.345
36.062,110,99.648,24975.327
36.07,110,99.648,24975.312
36.078,110,99.648,24975.299
36.087,110,99.648,24975.288
36.095,110,99.648,24975.283
36.103,110,99.647,24975.277
36.112,110,99.647,24975.263
36.12,110,99.647,24975.252
36.128,110,99.647,24975.243
36.137,110,99.647,24975.236
36.145,110,99.647,24975.228
36.153,110,99.647,24975.227
36.162,110,99.647,24975.217
36.17,110,99.647,24975.208
36.178,110,99.647,24975.196
36.187,110,99.647,24975.174
36.195,110,99.647,24975.17
36.203,110,99.647,24975.157
36.212,110,99.647,24975.143
36.22,110,99.647,24975.132
36.228,110,99.647,24975.121
36.237,110,99.647,24975.117
36.245,110,99.647,24975.117
36.253,110,99.647,24975.116
36.262,110,99.647,24975.105
36.27,110,99.647,24975.099
36.278,110,99.647,24975.094
36.287,110,99.647,24975.079
36.295,110,99.647,24975.065
36.303,110,99.647,24975.056
36.312,110,99.647,24975.05
36.32,110,99.647,24975.048
36.328,110,99.647,24975.043
36.337,110,99.646,24975.028
36.345,110,99.646,24975.016
36.353,110,99.646,24974.997
36.362,110,99.646,24974.981
36.37,110,99.646,24974.983
36.378,110,99.646,24974.979
36.387,110,99.646,24974.972
36.395,110,99.646,24974.959
36.403,110,99.646,24974.948
36.412,110,99.646,24974.937
36.42,110,99.646,24974.926
36.428,110,99.646,24974.934
36.437,110,99.646,24974.945
36.445,110,99.646,24974.939
36.453,110,99.646,24974.93
36.462,110,99.646,24974.895
36.47,110,99.646,24974.877
36.478,110,99.646,24974.868
36.487,110,99.646,24974.855
36.495,110,99.646,24974.843
36.503,110,99.646,24974.834
36.512,110,99.646,24974.821
36.52,110,99.646,24974.814
36.528,110,99.646,24974.806
36.537,110,99.646,24974.799
36.545,110,99.646,24974.79
36.553,110,99.645,24974.779
36.562,110,99.645,24974.768
36.57,110,99.645,24974.755
36.578,110,99.645,24974.75
36.587,110,99.645,24974.735
36.595,110,99.645,24974.721
36.603,110,99.645,24974.712
36.612,110,99.645,24974.708
36.62,110,99.645,24974.692
36.628,110,99.645,24974.674
36.637,110,99.645,24974.652
36.645,110,99.645,24974.634
36.653,110,99.645,24974.624
36.662,110,99.645,24974.61
36.67,110,99.645,24974.597
36.678,110,99.645,24974.588
36.687,110,99.645,24974.579
36.695,110,99.645,24974.564
36.703,110,99.645,24974.554
36.712,110,99.645,24974.552
36.72,110,99.645,24974.537
36.728,110,99.644,24974.515
36.737,110,99.644,24974.501
36.745,110,99.644,24974.49
36.753,110,99.644,24974.477
36.762,110,99.644,24974.463
36.77,110,99.644,24974.453
36.778,110,99.644,24974.435
36.787,110,99.644,24974.423
36.795,110,99.644,24974.428
36.803,110,99.644,24974.443
36.812,110,99.644,24974.433
36.82,110,99.644,24974.428
36.828,110,99.644,24974.415
36.837,110,99.644,24974.403
36.845,110,99.644,24974.393
36.853,110,99.644,24974.384
36.862,110,99.644,24974.373
36.87,110,99.644,24974.361
36.878,110,99.644,24974.377
36.887,110,99.644,24974.373
36.895,110,99.644,24974.353
36.903,110,99.644,24974.335
36.912,110,99.644,24974.324
36.92,110,99.644,24974.312
36.928,110,99.644,24974.308
36.937,110,99.644,24974.312
36.945,110,99.644,24974.303
36.953,110,99.644,24974.292
36.962,110,99.644,24974.286
36.97,110,99.643,24974.266
36.978,110,99.643,24974.242
36.987,110,99.643,24974.23
36.995,110,99.643,24974.221
37.003,110,99.643,24974.21
37.012,110,99.643,24974.206
37.02,110,99.643,24974.215
37.028,110,99.643,24974.212
37.037,110,99.643,24974.186
37.045,110,99.643,24974.15
37.053,110,99.643,24974.135
37.062,110,99.643,24974.122
37.07,110,99.643,24974.108
37.078,110,99.643,24974.095
37.087,110,99.643,24974.081
37.095,110,99.643,24974.081
37.103,110,99.643,24974.081
37.112,110,99.643,24974.062
37.12,110,99.643,24974.044
37.128,110,99.643,24974.035
37.137,110,99.642,24974.024
37.145,110,99.642,24974.021
37.153,110,99.642,24974.01
37.162,110,99.642,24973.991
37.17,110,99.642,24973.975
37.178,110,99.642,24973.957
37.187,110,99.642,24973.948
37.195,110,99.642,24973.931
37.203,110,99.642,24973.911
37.212,110,99.642,24973.899
37.22,110,99.642,24973.897
37.228,110,99.642,24973.886
37.237,110,99.642,24973.866
37.245,110,99.642,24973.851
37.253,110,99.642,24973.844
37.262,110,99.642,24973.824
37.27,110,99.642,24973.81
37.278,110,99.642,24973.8
37.287,110,99.642,24973.791
37.295,110,99.642,24973.786
37.303,110,99.641,24973.773
37.312,110,99.641,24973.762
37.32,110,99.641,24973.759
37.328,110,99.641,24973.75
37.337,110,99.641,24973.746
37.345,110,99.641,24973.746
37.353,110,99.641,24973.73
37.362,110,99.641,24973.728
37.37,110,99.641,24973.711
37.378,110,99.641,24973.704
37.387,110,99.641,24973.702
37.395,110,99.641,24973.695
37.403,110,99.641,24973.68
37.412,110,99.641,24973.666
37.42,110,99.641,24973.649
37.428,110,99.641,24973.644
37.437,110,99.641,24973.637
37.445,110,99.641,24973.626
37.453,110,99.641,24973.613
37.462,110,99.641,24973.604
37.47,110,99.641,24973.597
37.478,110,99.641,24973.591
37.487,110,99.641,24973.586
37.495,110,99.641,24973.575
37.503,110,99.641,24973.569
37.512,110,99.641,24973.573
37.52,110,99.641,24973.564
37.528,110,99.641,24973.546
37.537,110,99.641,24973.531
37.545,110,99.64,24973.52
37.553,110,99.64,24973.511
37.562,110,99.64,24973.497
37.57,110,99.64,24973.482
37.578,110,99.64,24973.471
37.587,110,99.64,24973.458
37.595,110,99.64,24973.451
37.603,110,99.64,24973.442
37.612,110,99.64,24973.435
37.62,110,99.64,24973.431
37.628,110,99.64,24973.413
37.637,110,99.64,24973.409
37.645,110,99.64,24973.411
37.653,110,99.64,24973.398
37.662,110,99.64,24973.393
37.67,110,99.64,24973.388
37.678,110,99.64,24973.371
37.687,110,99.64,24973.357
37.695,110,99.64,24973.344
37.703,110,99.64,24973.344
37.712,110,99.64,24973.335
37.72,110,99.64,24973.311
37.728,110,99.64,24973.288
37.737,110,99.639,24973.277
37.745,110,99.639,24973.271
37.753,110,99.639,24973.255
37.762,110,99.639,24973.249
37.77,110,99.639,24973.246
37.778,110,99.639,24973.229
37.787,110,99.639,24973.206
37.795,110,99.639,24973.186
37.803,110,99.639,24973.178
37.812,110,99.639,24973.173
37.82,110,99.639,24973.162
37.828,110,99.639,24973.151
37.837,110,99.639,24973.142
37.845,110,99.639,24973.129
37.853,110,99.639,24973.117
37.862,110,99.639,24973.106
37.87,110,99.639,24973.095
37.878,110,99.639,24973.077
37.887,110,99.639,24973.058
37.895,110,99.639,24973.047
37.903,110,99.639,24973.038
37.912,110,99.639,24973.027
37.92,110,99.638,24973.022
37.928,110,99.638,24973.016
37.937,110,99.638,24973.007
37.945,110.01,99.638,24973.004
37.953,110.01,99.638,24973.004
37.962,110.01,99.638,24972.987
37.97,110.01,99.638,24972.966
37.978,110.01,99.638,24972.956
37.987,110.01,99.638,24972.944
37.995,110.01,99.638,24972.929
38.003,110.01,99.638,24972.916
38.012,110.01,99.638,24972.907
38.02,110.01,99.638,24972.898
38.028,110.01,99.638,24972.889
38.037,110.01,99.638,24972.886
38.045,110.01,99.638,24972.884
38.053,110.01,99.638,24972.873
38.062,110.01,99.638,24972.862
38.07,110.01,99.638,24972.853
38.078,110.01,99.638,24972.853
38.087,110.01,99.638,24972.851
38.095,110.01,99.638,24972.842
38.103,110.01,99.638,24972.829
38.112,110.01,99.638,24972.818
38.12,110.01,99.638,24972.805
38.128,110.01,99.638,24972.798
38.137,110.01,99.638,24972.78
38.145,110.01,99.637,24972.76
38.153,110.01,99.637,24972.74
38.162,110.01,99.637,24972.729
38.17,110.01,99.637,24972.718
38.178,110.01,99.637,24972.705
38.187,110.01,99.637,24972.695
38.195,110.01,99.637,24972.685
38.203,110.01,99.637,24972.665
38.212,110.01,99.637,24972.649
38.22,110.01,99.637,24972.633
38.228,110.01,99.637,24972.629
38.237,110.01,99.637,24972.625
38.245,110.01,99.637,24972.613
38.253,110.01,99.637,24972.596
38.262,110.01,99.637,24972.587
38.27,110.01,99.637,24972.582
38.278,110.01,99.637,24972.574
38.287,110.01,99.637,24972.565
38.295,110.01,99.637,24972.553
38.303,110.01,99.637,24972.536
38.312,110.01,99.636,24972.518
38.32,110.01,99.636,24972.505
38.328,110.01,99.636,24972.494
38.337,110.01,99.636,24972.484
38.345,110.01,99.636,24972.474
38.353,110.01,99.636,24972.467
38.362,110.01,99.636,24972.46
38.37,110.01,99.636,24972.451
38.378,110.01,99.636,24972.44
38.387,110.01,99.636,24972.436
38.395,110.01,99.636,24972.436
38.403,110.01,99.636,24972.438
38.412,110.01,99.636,24972.422
38.42,110.01,99.636,24972.4
38.428,110.01,99.636,24972.389
38.437,110.01,99.636,24972.383
38.445,110,99.636,24972.38
38.453,110,99.636,24972.373
38.462,110,99.636,24972.358
38.47,110,99.636,24972.365
38.478,110,99.636,24972.371
38.487,110,99.636,24972.369
38.495,110,99.636,24972.358
38.503,110,99.636,24972.347
38.512,110,99.636,24972.34
38.52,110,99.636,24972.329
38.528,110,99.636,24972.314
38.537,110,99.636,24972.298
38.545,110,99.636,24972.28
38.553,110,99.635,24972.273
38.562,110.01,99.635,24972.267
38.57,110.01,99.635,24972.262
38.578,110.01,99.635,24972.251
38.587,110.01,99.635,24972.247
38.595,110.02,99.635,24972.254
38.603,110.02,99.635,24972.249
38.612,110.03,99.635,24972.249
38.62,110.04,99.635,24972.251
38.628,110.05,99.635,24972.254
38.637,110.06,99.635,24972.262
38.645,110.07,99.636,24972.278
38.653,110.08,99.636,24972.294
38.662,110.1,99.636,24972.291
38.67,110.11,99.636,24972.291
38.678,110.13,99.636,24972.289
38.687,110.15,99.636,24972.293
38.695,110.17,99.636,24972.309
38.703,110.19,99.636,24972.334
38.712,110.22,99.636,24972.34
38.72,110.24,99.636,24972.343
38.728,110.27,99.636,24972.356
38.737,110.3,99.636,24972.385
38.745,110.33,99.636,24972.413
38.753,110.37,99.636,24972.418
38.762,110.4,99.636,24972.434
38.77,110.44,99.636,24972.46
38.778,110.48,99.636,24972.478
38.787,110.52,99.636,24972.491
38.795,110.56,99.636,24972.498
38.803,110.61,99.636,24972.509
38.812,110.66,99.636,24972.518
38.82,110.71,99.637,24972.527
38.828,110.76,99.637,24972.544
38.837,110.81,99.637,24972.565
38.845,110.87,99.637,24972.584
38.853,110.93,99.637,24972.602
38.862,110.99,99.637,24972.618
38.87,111.06,99.637,24972.629
38.878,111.12,99.637,24972.642
38.887,111.19,99.637,24972.653
38.895,111.26,99.637,24972.673
38.903,111.33,99.637,24972.684
38.912,111.4,99.637,24972.695
38.92,111.48,99.637,24972.704
38.928,111.55,99.637,24972.711
38.937,111.63,99.637,24972.715
38.945,111.7,99.637,24972.718
38.953,111.78,99.637,24972.718
38.962,111.86,99.637,24972.724
38.97,111.94,99.637,24972.725
38.978,112.02,99.637,24972.722
38.987,112.1,99.637,24972.711
38.995,112.18,99.637,24972.704
39.003,112.26,99.637,24972.7
39.012,112.34,99.637,24972.696
39.02,112.42,99.637,24972.695
39.028,112.5,99.637,24972.702
39.037,112.58,99.637,24972.7
39.045,112.66,99.637,24972.693
39.053,112.74,99.637,24972.695
39.062,112.82,99.637,24972.696
39.07,112.9,99.637,24972.693
39.078,112.98,99.637,24972.68
39.087,113.06,99.637,24972.66
39.095,113.14,99.637,24972.649
39.103,113.22,99.637,24972.642
39.112,113.3,99.637,24972.629
39.12,113.38,99.637,24972.622
39.128,113.46,99.637,24972.622
39.137,113.54,99.637,24972.618
39.145,113.62,99.637,24972.62
39.153,113.7,99.637,24972.629
39.162,113.78,99.637,24972.622
39.17,113.86,99.637,24972.613
39.178,113.94,99.637,24972.613
39.187,114.02,99.637,24972.604
39.195,114.1,99.637,24972.591
39.203,114.18,99.637,24972.578
39.212,114.26,99.637,24972.576
39.22,114.34,99.637,24972.574
39.228,114.43,99.637,24972.573
39.237,114.51,99.637,24972.585
39.245,114.59,99.637,24972.576
39.253,114.67,99.637,24972.554
39.262,114.76,99.637,24972.542
39.27,114.84,99.637,24972.531
39.278,114.92,99.637,24972.531
39.287,115.01,99.637,24972.533
39.295,115.09,99.637,24972.529
39.303,115.18,99.636,24972.516
39.312,115.26,99.636,24972.502
39.32,115.34,99.636,24972.496
39.328,115.43,99.636,24972.484
39.337,115.51,99.636,24972.473
39.345,115.6,99.636,24972.465
39.353,115.68,99.636,24972.464
39.362,115.76,99.636,24972.453
39.37,115.85,99.636,24972.447
39.378,115.93,99.636,24972.445
39.387,116.02,99.636,24972.418
39.395,116.1,99.636,24972.391
39.403,116.18,99.636,24972.376
39.412,116.27,99.636,24972.367
39.42,116.35,99.636,24972.358
39.428,116.43,99.636,24972.345
39.437,116.52,99.636,24972.331
39.445,116.6,99.636,24972.334
39.453,116.68,99.636,24972.336
39.462,116.76,99.636,24972.311
39.47,116.85,99.636,24972.294
39.478,116.93,99.636,24972.28
39.487,117.01,99.635,24972.273
39.495,117.1,99.635,24972.262
39.503,117.18,99.635,24972.247
39.512,117.26,99.635,24972.231
39.52,117.34,99.635,24972.223
39.528,117.43,99.635,24972.216
39.537,117.51,99.635,24972.211
39.545,117.59,99.635,24972.205
39.553,117.68,99.635,24972.189
39.562,117.76,99.635,24972.169
39.57,117.84,99.635,24972.151
39.578,117.93,99.635,24972.14
39.587,118.01,99.635,24972.123
39.595,118.09,99.635,24972.112
39.603,118.18,99.635,24972.1
39.612,118.26,99.635,24972.091
39.62,118.34,99.635,24972.08
39.628,118.43,99.635,24972.063
39.637,118.51,99.635,24972.043
39.645,118.6,99.635,24972.027
39.653,118.68,99.634,24972.007
39.662,118.76,99.634,24971.991
39.67,118.85,99.634,24971.967
