Time	Temperature	Weight	Weight	Heat Flow
67.487	204.85	94.5186	7.8299	26.630
67.495	204.85	94.5185	7.8299	26.630
67.503	204.85	94.5185	7.8299	26.630
67.512	204.85	94.5184	7.8299	26.630
67.520	204.86	94.5184	7.8299	26.629
67.528	204.85	94.5183	7.8299	26.629
67.537	204.85	94.5183	7.8299	26.629
67.545	204.85	94.5182	7.8299	26.629
67.553	204.85	94.5182	7.8299	26.628
67.562	204.85	94.5181	7.8299	26.628
67.570	204.86	94.5180	7.8299	26.628
67.578	204.85	94.5180	7.8299	26.628
67.587	204.85	94.5179	7.8299	26.628
67.595	204.85	94.5179	7.8299	26.628
67.603	204.85	94.5178	7.8299	26.628
67.612	204.85	94.5178	7.8299	26.628
67.620	204.85	94.5178	7.8299	26.628
67.628	204.85	94.5177	7.8299	26.627
67.637	204.85	94.5177	7.8299	26.627
67.645	204.85	94.5176	7.8298	26.627
67.653	204.85	94.5176	7.8298	26.627
67.662	204.85	94.5175	7.8298	26.626
67.670	204.85	94.5175	7.8298	26.626
67.678	204.85	94.5174	7.8298	26.626
67.687	204.85	94.5174	7.8298	26.626
67.695	204.85	94.5173	7.8298	26.626
67.703	204.85	94.5172	7.8298	26.626
67.712	204.85	94.5172	7.8298	26.626
67.720	204.85	94.5171	7.8298	26.626
67.728	204.85	94.5171	7.8298	26.626
67.737	204.85	94.5170	7.8298	26.626
67.745	204.85	94.5169	7.8298	26.625
67.753	204.85	94.5169	7.8298	26.625
67.762	204.85	94.5168	7.8298	26.625
67.770	204.85	94.5167	7.8298	26.625
67.778	204.85	94.5167	7.8298	26.625
67.787	204.85	94.5166	7.8298	26.624
67.795	204.85	94.5165	7.8298	26.624
67.803	204.85	94.5164	7.8298	26.624
67.812	204.85	94.5164	7.8297	26.623
67.820	204.85	94.5163	7.8297	26.623
67.828	204.85	94.5162	7.8297	26.623
67.837	204.85	94.5162	7.8297	26.622
67.845	204.85	94.5161	7.8297	26.622
67.853	204.85	94.5160	7.8297	26.622
67.862	204.85	94.5159	7.8297	26.622
67.870	204.85	94.5159	7.8297	26.621
67.878	204.85	94.5158	7.8297	26.621
67.887	204.85	94.5158	7.8297	26.621
67.895	204.85	94.5157	7.8297	26.620
67.903	204.85	94.5156	7.8297	26.620
67.912	204.85	94.5156	7.8297	26.620
67.920	204.85	94.5155	7.8297	26.620
67.928	204.85	94.5154	7.8297	26.620
67.937	204.85	94.5154	7.8297	26.620
67.945	204.85	94.5153	7.8297	26.620
67.953	204.85	94.5153	7.8297	26.620
67.962	204.85	94.5152	7.8296	26.620
67.970	204.85	94.5151	7.8296	26.620
67.978	204.85	94.5151	7.8296	26.619
67.987	204.85	94.5150	7.8296	26.619
67.995	204.85	94.5149	7.8296	26.619
68.003	204.85	94.5149	7.8296	26.619
68.012	204.85	94.5148	7.8296	26.619
68.020	204.85	94.5148	7.8296	26.619
68.028	204.85	94.5147	7.8296	26.619
68.037	204.85	94.5146	7.8296	26.619
68.045	204.85	94.5146	7.8296	26.618
68.053	204.85	94.5145	7.8296	26.618
68.062	204.85	94.5144	7.8296	26.618
68.070	204.85	94.5144	7.8296	26.618
68.078	204.85	94.5143	7.8296	26.618
68.087	204.85	94.5143	7.8296	26.618
68.095	204.85	94.5142	7.8296	26.617
68.103	204.85	94.5141	7.8296	26.617
68.112	204.85	94.5141	7.8296	26.617
68.120	204.85	94.5140	7.8296	26.617
68.128	204.85	94.5140	7.8295	26.617
68.137	204.85	94.5139	7.8295	26.617
68.145	204.85	94.5138	7.8295	26.617
68.153	204.85	94.5138	7.8295	26.617
68.162	204.85	94.5137	7.8295	26.617
68.170	204.85	94.5137	7.8295	26.617
68.178	204.85	94.5136	7.8295	26.617
68.187	204.85	94.5136	7.8295	26.617
68.195	204.85	94.5135	7.8295	26.617
68.203	204.85	94.5135	7.8295	26.617
68.212	204.85	94.5134	7.8295	26.617
68.220	204.85	94.5134	7.8295	26.616
68.228	204.85	94.5134	7.8295	26.616
68.237	204.85	94.5133	7.8295	26.616
68.245	204.85	94.5133	7.8295	26.616
68.253	204.85	94.5132	7.8295	26.616
68.262	204.85	94.5132	7.8295	26.616
68.270	204.85	94.5131	7.8295	26.616
68.278	204.85	94.5131	7.8295	26.616
68.287	204.85	94.5131	7.8295	26.615
68.295	204.85	94.5130	7.8295	26.615
68.303	204.85	94.5130	7.8295	26.615
68.312	204.85	94.5129	7.8295	26.615
68.320	204.85	94.5129	7.8295	26.615
68.328	204.85	94.5128	7.8294	26.615
68.337	204.85	94.5128	7.8294	26.615
68.345	204.85	94.5127	7.8294	26.615
68.353	204.85	94.5126	7.8294	26.615
68.362	204.85	94.5126	7.8294	26.615
68.370	204.85	94.5125	7.8294	26.614
68.378	204.85	94.5125	7.8294	26.614
68.387	204.85	94.5124	7.8294	26.614
68.395	204.85	94.5123	7.8294	26.614
68.403	204.85	94.5123	7.8294	26.614
68.412	204.85	94.5122	7.8294	26.614
68.420	204.85	94.5122	7.8294	26.614
68.428	204.85	94.5121	7.8294	26.614
68.437	204.85	94.5120	7.8294	26.614
68.445	204.85	94.5120	7.8294	26.614
68.453	204.85	94.5119	7.8294	26.614
68.462	204.85	94.5118	7.8294	26.614
68.470	204.85	94.5118	7.8294	26.614
68.478	204.85	94.5117	7.8294	26.613
68.487	204.85	94.5117	7.8294	26.613
68.495	204.85	94.5116	7.8294	26.613
68.503	204.85	94.5116	7.8293	26.613
68.512	204.85	94.5115	7.8293	26.613
68.520	204.85	94.5115	7.8293	26.613
68.528	204.85	94.5114	7.8293	26.612
68.537	204.85	94.5114	7.8293	26.612
68.545	204.85	94.5113	7.8293	26.612
68.553	204.85	94.5113	7.8293	26.612
68.562	204.85	94.5112	7.8293	26.612
68.570	204.85	94.5112	7.8293	26.612
68.578	204.85	94.5111	7.8293	26.611
68.587	204.85	94.5111	7.8293	26.611
68.595	204.85	94.5110	7.8293	26.611
68.603	204.85	94.5110	7.8293	26.610
68.612	204.85	94.5109	7.8293	26.610
68.620	204.85	94.5109	7.8293	26.610
68.628	204.85	94.5108	7.8293	26.610
68.637	204.85	94.5108	7.8293	26.609
68.645	204.85	94.5107	7.8293	26.609
68.653	204.85	94.5106	7.8293	26.609
68.662	204.85	94.5106	7.8293	26.609
68.670	204.85	94.5106	7.8293	26.609
68.678	204.85	94.5105	7.8293	26.609
68.687	204.85	94.5105	7.8293	26.609
68.695	204.85	94.5105	7.8293	26.609
68.703	204.85	94.5104	7.8293	26.609
68.712	204.85	94.5104	7.8292	26.609
68.720	204.85	94.5103	7.8292	26.609
68.728	204.85	94.5103	7.8292	26.609
68.737	204.85	94.5103	7.8292	26.609
68.745	204.85	94.5102	7.8292	26.609
68.753	204.85	94.5102	7.8292	26.608
68.762	204.85	94.5101	7.8292	26.609
68.770	204.85	94.5101	7.8292	26.609
68.778	204.85	94.5100	7.8292	26.609
68.787	204.85	94.5100	7.8292	26.609
68.795	204.85	94.5099	7.8292	26.609
68.803	204.85	94.5099	7.8292	26.609
68.812	204.85	94.5098	7.8292	26.609
68.820	204.85	94.5098	7.8292	26.609
68.828	204.85	94.5097	7.8292	26.609
68.837	204.85	94.5096	7.8292	26.609
68.845	204.85	94.5096	7.8292	26.609
68.853	204.85	94.5095	7.8292	26.608
68.862	204.85	94.5095	7.8292	26.608
68.870	204.85	94.5095	7.8292	26.608
68.878	204.85	94.5094	7.8292	26.608
68.887	204.85	94.5094	7.8292	26.607
68.895	204.85	94.5093	7.8292	26.607
68.903	204.85	94.5093	7.8292	26.607
68.912	204.85	94.5092	7.8292	26.606
68.920	204.85	94.5092	7.8291	26.606
68.928	204.85	94.5091	7.8291	26.606
68.937	204.85	94.5091	7.8291	26.606
68.945	204.85	94.5090	7.8291	26.606
68.953	204.85	94.5090	7.8291	26.605
68.962	204.85	94.5089	7.8291	26.605
68.970	204.85	94.5089	7.8291	26.605
68.978	204.85	94.5088	7.8291	26.605
68.987	204.85	94.5088	7.8291	26.605
68.995	204.85	94.5087	7.8291	26.605
69.003	204.85	94.5086	7.8291	26.605
69.012	204.85	94.5086	7.8291	26.605
69.020	204.85	94.5085	7.8291	26.605
69.028	204.85	94.5084	7.8291	26.605
69.037	204.85	94.5084	7.8291	26.605
69.045	204.85	94.5083	7.8291	26.605
69.053	204.85	94.5082	7.8291	26.605
69.062	204.85	94.5081	7.8291	26.605
69.070	204.85	94.5081	7.8291	26.605
69.078	204.85	94.5080	7.8291	26.605
69.087	204.85	94.5079	7.8290	26.605
69.095	204.85	94.5079	7.8290	26.605
69.103	204.85	94.5078	7.8290	26.605
69.112	204.85	94.5077	7.8290	26.605
69.120	204.85	94.5077	7.8290	26.605
69.128	204.85	94.5076	7.8290	26.605
69.137	204.85	94.5075	7.8290	26.605
69.145	204.85	94.5074	7.8290	26.605

[step]
Ramp 100.00 °C/min to 300.00 °C
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
69.153	204.85	94.5074	7.8290	26.605
69.162	204.85	94.5073	7.8290	26.605
69.170	204.85	94.5072	7.8290	26.605
69.178	204.85	94.5071	7.8290	26.604
69.187	204.85	94.5070	7.8290	26.603
69.195	204.86	94.5070	7.8290	26.600
69.203	204.86	94.5069	7.8290	26.593
69.212	204.86	94.5068	7.8290	26.584
69.220	204.87	94.5067	7.8289	26.572
69.228	204.87	94.5066	7.8289	26.557
69.237	204.88	94.5065	7.8289	26.538
69.245	204.89	94.5064	7.8289	26.516
69.253	204.90	94.5063	7.8289	26.490
69.262	204.91	94.5061	7.8289	26.459
69.270	204.93	94.5060	7.8289	26.424
69.278	204.94	94.5059	7.8289	26.386
69.287	204.96	94.5058	7.8289	26.345
69.295	204.99	94.5056	7.8289	26.300
69.303	205.01	94.5055	7.8288	26.251
69.312	205.04	94.5053	7.8288	26.198
69.320	205.08	94.5052	7.8288	26.142
69.328	205.11	94.5050	7.8288	26.080
69.337	205.15	94.5049	7.8288	26.014
69.345	205.20	94.5048	7.8288	25.944
69.353	205.25	94.5046	7.8288	25.870
69.362	205.30	94.5045	7.8288	25.792
69.370	205.36	94.5043	7.8287	25.709
69.378	205.42	94.5042	7.8287	25.621
69.387	205.49	94.5040	7.8287	25.530
69.395	205.56	94.5039	7.8287	25.434
69.403	205.64	94.5037	7.8287	25.333
69.412	205.72	94.5036	7.8287	25.229
69.420	205.81	94.5034	7.8287	25.121
69.428	205.90	94.5033	7.8287	25.008
69.437	206.00	94.5032	7.8287	24.890
69.445	206.11	94.5030	7.8286	24.769
69.453	206.22	94.5029	7.8286	24.644
69.462	206.34	94.5027	7.8286	24.515
69.470	206.46	94.5026	7.8286	24.382
69.478	206.59	94.5024	7.8286	24.246
69.487	206.72	94.5023	7.8286	24.107
69.495	206.87	94.5021	7.8286	23.963
69.503	207.01	94.5020	7.8286	23.816
69.512	207.17	94.5019	7.8285	23.666
69.520	207.33	94.5017	7.8285	23.511
69.528	207.50	94.5016	7.8285	23.353
69.537	207.68	94.5014	7.8285	23.191
69.545	207.86	94.5013	7.8285	23.026
69.553	208.05	94.5012	7.8285	22.857
69.562	208.25	94.5010	7.8285	22.684
69.570	208.45	94.5009	7.8285	22.507
69.578	208.67	94.5007	7.8284	22.328
69.587	208.89	94.5006	7.8284	22.144
69.595	209.11	94.5004	7.8284	21.958
69.603	209.35	94.5003	7.8284	21.769
69.612	209.59	94.5001	7.8284	21.577
69.620	209.84	94.5000	7.8284	21.383
69.628	210.10	94.4998	7.8284	21.185
69.637	210.36	94.4997	7.8284	20.984
69.645	210.64	94.4995	7.8283	20.780
69.653	210.92	94.4994	7.8283	20.573
69.662	211.21	94.4992	7.8283	20.365
69.670	211.50	94.4991	7.8283	20.153
69.678	211.81	94.4989	7.8283	19.938
69.687	212.12	94.4988	7.8283	19.720
69.695	212.44	94.4986	7.8283	19.500
69.703	212.77	94.4985	7.8283	19.277
69.712	213.11	94.4984	7.8283	19.052
69.720	213.46	94.4982	7.8282	18.824
69.728	213.81	94.4981	7.8282	18.596
69.737	214.18	94.4980	7.8282	18.363
69.745	214.55	94.4979	7.8282	18.129
69.753	214.93	94.4977	7.8282	17.892
69.762	215.31	94.4976	7.8282	17.654
69.770	215.71	94.4975	7.8282	17.413
69.778	216.11	94.4974	7.8282	17.170
69.787	216.53	94.4974	7.8282	16.925
69.795	216.95	94.4973	7.8282	16.678
69.803	217.38	94.4972	7.8282	16.428
69.812	217.81	94.4971	7.8282	16.176
69.820	218.26	94.4971	7.8281	15.922
69.828	218.71	94.4970	7.8281	15.666
69.837	219.18	94.4970	7.8281	15.408
69.845	219.65	94.4969	7.8281	15.148
69.853	220.12	94.4969	7.8281	14.886
69.862	220.61	94.4969	7.8281	14.623
69.870	221.11	94.4968	7.8281	14.358
69.878	221.61	94.4968	7.8281	14.093
69.887	222.12	94.4968	7.8281	13.825
69.895	222.64	94.4968	7.8281	13.556
69.903	223.17	94.4967	7.8281	13.285
69.912	223.71	94.4967	7.8281	13.012
69.920	224.25	94.4967	7.8281	12.738
69.928	224.80	94.4967	7.8281	12.462
69.937	225.36	94.4967	7.8281	12.185
69.945	225.93	94.4967	7.8281	11.907
69.953	226.51	94.4967	7.8281	11.627
69.962	227.09	94.4967	7.8281	11.345
69.970	227.68	94.4967	7.8281	11.062
69.978	228.28	94.4967	7.8281	10.778
69.987	228.89	94.4967	7.8281	10.494
69.995	229.51	94.4967	7.8281	10.208
70.003	230.13	94.4967	7.8281	9.923
70.012	230.76	94.4967	7.8281	9.635
70.020	231.40	94.4968	7.8281	9.346
70.028	232.04	94.4968	7.8281	9.056
70.037	232.69	94.4968	7.8281	8.766
70.045	233.35	94.4969	7.8281	8.475
70.053	234.02	94.4969	7.8281	8.183
70.062	234.69	94.4970	7.8281	7.890
70.070	235.37	94.4970	7.8281	7.596
70.078	236.06	94.4971	7.8281	7.302
70.087	236.76	94.4971	7.8281	7.007
70.095	237.46	94.4971	7.8282	6.712
70.103	238.17	94.4972	7.8282	6.417
70.112	238.89	94.4973	7.8282	6.121
70.120	239.61	94.4973	7.8282	5.824
70.128	240.34	94.4973	7.8282	5.527
70.137	241.07	94.4974	7.8282	5.232
70.145	241.82	94.4974	7.8282	4.937

[step]
Isothermal 30.0 min
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
70.153	242.56	94.4974	7.8282	4.642
70.162	243.32	94.4974	7.8282	4.351
70.170	244.07	94.4975	7.8282	4.065
70.178	244.84	94.4975	7.8282	3.783
70.187	245.61	94.4975	7.8282	3.505
70.195	246.38	94.4974	7.8282	3.234
70.203	247.16	94.4974	7.8282	2.968
70.212	247.94	94.4974	7.8282	2.708
70.220	248.73	94.4973	7.8282	2.454
70.228	249.51	94.4973	7.8282	2.207
70.237	250.31	94.4972	7.8282	1.966
70.245	251.10	94.4971	7.8282	1.731
70.253	251.90	94.4970	7.8281	1.500
70.262	252.69	94.4969	7.8281	1.274
70.270	253.49	94.4967	7.8281	1.055
70.278	254.30	94.4966	7.8281	0.840
70.287	255.10	94.4964	7.8281	0.630
70.295	255.90	94.4961	7.8281	0.427
70.303	256.70	94.4959	7.8280	0.230
70.312	257.51	94.4956	7.8280	0.040
70.320	258.31	94.4952	7.8280	-0.145
70.328	259.11	94.4948	7.8280	-0.323
70.337	259.91	94.4944	7.8279	-0.495
70.345	260.71	94.4940	7.8279	-0.660
70.353	261.51	94.4934	7.8278	-0.820
70.362	262.30	94.4929	7.8278	-0.972
70.370	263.10	94.4922	7.8277	-1.116
70.378	263.89	94.4915	7.8277	-1.253
70.387	264.68	94.4908	7.8276	-1.383
70.395	265.47	94.4900	7.8276	-1.507
70.403	266.25	94.4891	7.8275	-1.623
70.412	267.03	94.4881	7.8274	-1.732
70.420	267.81	94.4870	7.8273	-1.834
70.428	268.58	94.4858	7.8272	-1.927
70.437	269.35	94.4846	7.8271	-2.012
70.445	270.12	94.4832	7.8270	-2.089
70.453	270.88	94.4818	7.8269	-2.159
70.462	271.64	94.4802	7.8268	-2.222
70.470	272.39	94.4786	7.8266	-2.277
70.478	273.14	94.4768	7.8265	-2.323
70.487	273.88	94.4749	7.8263	-2.361
70.495	274.62	94.4728	7.8261	-2.390
70.503	275.35	94.4707	7.8260	-2.413
70.512	276.08	94.4684	7.8258	-2.428
70.520	276.80	94.4660	7.8256	-2.435
70.528	277.52	94.4634	7.8254	-2.434
70.537	278.23	94.4607	7.8251	-2.425
70.545	278.93	94.4578	7.8249	-2.408
70.553	279.63	94.4548	7.8246	-2.384
70.562	280.32	94.4516	7.8244	-2.352
70.570	281.01	94.4483	7.8241	-2.311
70.578	281.69	94.4447	7.8238	-2.262
70.587	282.36	94.4410	7.8235	-2.206
70.595	283.03	94.4371	7.8232	-2.141
70.603	283.69	94.4330	7.8228	-2.068
70.612	284.34	94.4288	7.8225	-1.987
70.620	284.99	94.4244	7.8221	-1.899
70.628	285.63	94.4197	7.8217	-1.802
70.637	286.26	94.4149	7.8213	-1.696
70.645	286.89	94.4099	7.8209	-1.583
70.653	287.51	94.4046	7.8205	-1.462
70.662	288.12	94.3992	7.8200	-1.334
70.670	288.72	94.3935	7.8196	-1.198
70.678	289.32	94.3877	7.8191	-1.054
70.687	289.91	94.3816	7.8186	-0.902
70.695	290.49	94.3753	7.8181	-0.743
70.703	291.06	94.3687	7.8175	-0.575
70.712	291.63	94.3619	7.8169	-0.401
70.720	292.19	94.3548	7.8164	-0.221
70.728	292.74	94.3474	7.8157	-0.034
70.737	293.29	94.3396	7.8151	0.161
70.745	293.82	94.3314	7.8144	0.363
70.753	294.35	94.3227	7.8137	0.572
70.762	294.87	94.3136	7.8129	0.789
70.770	295.39	94.3040	7.8121	1.013
70.778	295.90	94.2937	7.8113	1.245
70.787	296.39	94.2829	7.8104	1.481
70.795	296.89	94.2715	7.8095	1.724
70.803	297.37	94.2595	7.8085	1.973
70.812	297.84	94.2470	7.8074	2.228
70.820	298.31	94.2338	7.8063	2.488
70.828	298.77	94.2201	7.8052	2.753
70.837	299.23	94.2058	7.8040	3.022
70.845	299.67	94.1909	7.8028	3.294
70.853	300.11	94.1754	7.8015	3.568
70.862	300.54	94.1594	7.8002	3.846
70.870	300.96	94.1429	7.7988	4.129
70.878	301.38	94.1259	7.7974	4.416
70.887	301.79	94.1084	7.7959	4.706
70.895	302.19	94.0903	7.7945	4.999
70.903	302.59	94.0718	7.7929	5.295
70.912	302.98	94.0528	7.7913	5.593
70.920	303.36	94.0336	7.7897	5.893
70.928	303.74	94.0139	7.7881	6.197
70.937	304.11	93.9939	7.7865	6.503
70.945	304.48	93.9735	7.7848	6.811
70.953	304.83	93.9529	7.7831	7.120
70.962	305.19	93.9320	7.7813	7.430
70.970	305.53	93.9108	7.7796	7.741
70.978	305.87	93.8894	7.7778	8.055
70.987	306.20	93.8678	7.7760	8.370
70.995	306.53	93.8459	7.7742	8.687
71.003	306.86	93.8238	7.7724	9.005
71.012	307.17	93.8016	7.7705	9.325
71.020	307.48	93.7792	7.7687	9.646
71.028	307.79	93.7567	7.7668	9.967
71.037	308.09	93.7341	7.7649	10.290
71.045	308.38	93.7114	7.7631	10.612
71.053	308.67	93.6887	7.7612	10.935
71.062	308.96	93.6658	7.7593	11.258
71.070	309.24	93.6429	7.7574	11.581
71.078	309.51	93.6200	7.7555	11.904
71.087	309.78	93.5971	7.7536	12.226
71.095	310.05	93.5741	7.7517	12.549
71.103	310.31	93.5510	7.7498	12.870
71.112	310.56	93.5279	7.7479	13.191
71.120	310.81	93.5049	7.7460	13.512
71.128	311.06	93.4818	7.7440	13.832
71.137	311.30	93.4586	7.7421	14.152
71.145	311.53	93.4354	7.7402	14.472
71.153	311.76	93.4122	7.7383	14.791
71.162	311.99	93.3890	7.7364	15.108
71.170	312.21	93.3658	7.7344	15.426
71.178	312.43	93.3425	7.7325	15.743
71.187	312.64	93.3192	7.7306	16.058
71.195	312.85	93.2958	7.7286	16.374
71.203	313.06	93.2723	7.7267	16.687
71.212	313.26	93.2489	7.7247	17.001
71.220	313.46	93.2255	7.7228	17.313
71.228	313.65	93.2021	7.7209	17.625
71.237	313.84	93.1786	7.7189	17.936
71.245	314.03	93.1552	7.7170	18.245
71.253	314.21	93.1318	7.7150	18.552
71.262	314.38	93.1085	7.7131	18.857
71.270	314.56	93.0853	7.7112	19.161
71.278	314.73	93.0621	7.7093	19.464
71.287	314.89	93.0388	7.7073	19.765
71.295	315.06	93.0156	7.7054	20.066
71.303	315.22	92.9924	7.7035	20.364
71.312	315.37	92.9692	7.7016	20.661
71.320	315.52	92.9460	7.6997	20.955
71.328	315.67	92.9228	7.6977	21.249
71.337	315.81	92.8995	7.6958	21.540
71.345	315.96	92.8761	7.6939	21.830
71.353	316.09	92.8528	7.6919	22.119
71.362	316.23	92.8294	7.6900	22.406
71.370	316.36	92.8061	7.6881	22.692
71.378	316.49	92.7827	7.6861	22.976
71.387	316.61	92.7592	7.6842	23.257
71.395	316.73	92.7358	7.6822	23.537
71.403	316.85	92.7124	7.6803	23.816
71.412	316.97	92.6889	7.6784	24.094
71.420	317.08	92.6655	7.6764	24.372
71.428	317.19	92.6421	7.6745	24.647
71.437	317.30	92.6188	7.6726	24.921
71.445	317.40	92.5955	7.6706	25.193
71.453	317.50	92.5722	7.6687	25.462
71.462	317.60	92.5489	7.6668	25.730
71.470	317.69	92.5258	7.6648	25.998
71.478	317.79	92.5027	7.6629	26.263
71.487	317.87	92.4797	7.6610	26.527
71.495	317.96	92.4567	7.6591	26.788
71.503	318.04	92.4338	7.6572	27.048
71.512	318.13	92.4107	7.6553	27.306
71.520	318.20	92.3877	7.6534	27.563
71.528	318.28	92.3647	7.6515	27.818
71.537	318.35	92.3418	7.6496	28.072
71.545	318.42	92.3188	7.6477	28.325
71.553	318.49	92.2959	7.6458	28.575
71.562	318.56	92.2729	7.6439	28.824
71.570	318.62	92.2498	7.6420	29.072
71.578	318.68	92.2268	7.6401	29.317
71.587	318.74	92.2039	7.6382	29.560
71.595	318.80	92.1811	7.6363	29.801
71.603	318.85	92.1582	7.6344	30.040
71.612	318.90	92.1353	7.6325	30.278
71.620	318.95	92.1124	7.6306	30.515
71.628	319.00	92.0895	7.6287	30.750
71.637	319.04	92.0667	7.6268	30.984
71.645	319.08	92.0439	7.6249	31.215
71.653	319.12	92.0212	7.6230	31.444
71.662	319.16	91.9984	7.6212	31.671
71.670	319.20	91.9757	7.6193	31.898
71.678	319.23	91.9529	7.6174	32.123
71.687	319.26	91.9302	7.6155	32.346
71.695	319.29	91.9076	7.6136	32.569
71.703	319.32	91.8851	7.6118	32.789
71.712	319.35	91.8627	7.6099	33.008
71.720	319.37	91.8404	7.6081	33.225
71.728	319.39	91.8181	7.6062	33.441
71.737	319.41	91.7959	7.6044	33.655
71.745	319.43	91.7737	7.6025	33.869
71.753	319.44	91.7517	7.6007	34.081
71.762	319.46	91.7296	7.5989	34.292
71.770	319.47	91.7074	7.5971	34.501
71.778	319.48	91.6853	7.5952	34.707
71.787	319.49	91.6632	7.5934	34.912
71.795	319.50	91.6412	7.5916	35.115
71.803	319.50	91.6192	7.5897	35.317
71.812	319.50	91.5972	7.5879	35.519
71.820	319.51	91.5752	7.5861	35.719
71.828	319.51	91.5532	7.5843	35.917
71.837	319.50	91.5313	7.5825	36.114
71.845	319.50	91.5095	7.5807	36.310
71.853	319.50	91.4877	7.5789	36.503
71.862	319.49	91.4659	7.5770	36.697
71.870	319.48	91.4441	7.5752	36.889
71.878	319.47	91.4224	7.5734	37.080
71.887	319.46	91.4007	7.5716	37.271
71.895	319.45	91.3791	7.5699	37.459
71.903	319.43	91.3574	7.5681	37.647
71.912	319.42	91.3356	7.5663	37.831
71.920	319.40	91.3140	7.5645	38.014
71.928	319.38	91.2924	7.5627	38.195
71.937	319.36	91.2709	7.5609	38.376
71.945	319.34	91.2495	7.5591	38.555
71.953	319.32	91.2282	7.5573	38.734
71.962	319.29	91.2069	7.5556	38.910
71.970	319.27	91.1856	7.5538	39.085
71.978	319.24	91.1644	7.5521	39.258
71.987	319.21	91.1433	7.5503	39.431
71.995	319.18	91.1223	7.5486	39.604
72.003	319.15	91.1015	7.5469	39.775
72.012	319.12	91.0806	7.5451	39.946
72.020	319.09	91.0597	7.5434	40.115
72.028	319.05	91.0389	7.5417	40.283
72.037	319.01	91.0180	7.5399	40.448
72.045	318.98	90.9972	7.5382	40.612
72.053	318.94	90.9764	7.5365	40.775
72.062	318.90	90.9557	7.5348	40.937
72.070	318.86	90.9351	7.5331	41.098
72.078	318.82	90.9144	7.5314	41.258
72.087	318.77	90.8938	7.5296	41.416
72.095	318.73	90.8731	7.5279	41.571
72.103	318.68	90.8528	7.5263	41.725
72.112	318.64	90.8325	7.5246	41.879
72.120	318.59	90.8122	7.5229	42.033
72.128	318.54	90.7920	7.5212	42.185
72.137	318.49	90.7718	7.5195	42.337
72.145	318.44	90.7517	7.5179	42.487
72.153	318.39	90.7316	7.5162	42.635
72.162	318.34	90.7116	7.5146	42.783
72.170	318.28	90.6917	7.5129	42.930
72.178	318.23	90.6718	7.5113	43.076
72.187	318.17	90.6519	7.5096	43.222
72.195	318.12	90.6321	7.5080	43.366
72.203	318.06	90.6123	7.5063	43.508
72.212	318.00	90.5927	7.5047	43.649
72.220	317.94	90.5730	7.5031	43.789
72.228	317.88	90.5535	7.5015	43.928
72.237	317.82	90.5340	7.4998	44.065
72.245	317.76	90.5146	7.4982	44.202
72.253	317.70	90.4953	7.4966	44.338
72.262	317.63	90.4761	7.4950	44.472
72.270	317.57	90.4569	7.4935	44.605
72.278	317.50	90.4379	7.4919	44.735
72.287	317.44	90.4188	7.4903	44.865
72.295	317.37	90.3999	7.4887	44.993
72.303	317.30	90.3810	7.4872	45.120
72.312	317.23	90.3622	7.4856	45.246
72.320	317.16	90.3435	7.4841	45.372
72.328	317.09	90.3248	7.4825	45.496
72.337	317.02	90.3062	7.4810	45.621
72.345	316.95	90.2877	7.4794	45.745
72.353	316.88	90.2692	7.4779	45.869
72.362	316.81	90.2509	7.4764	45.992
72.370	316.73	90.2326	7.4749	46.114
72.378	316.66	90.2143	7.4734	46.236
72.387	316.58	90.1961	7.4719	46.357
72.395	316.51	90.1780	7.4704	46.477
72.403	316.43	90.1598	7.4688	46.595
72.412	316.35	90.1418	7.4674	46.711
72.420	316.27	90.1238	7.4659	46.825
72.428	316.19	90.1059	7.4644	46.939
72.437	316.11	90.0881	7.4629	47.053
72.445	316.03	90.0702	7.4614	47.167
72.453	315.95	90.0524	7.4600	47.279
72.462	315.87	90.0348	7.4585	47.390
72.470	315.79	90.0173	7.4570	47.500
72.478	315.71	89.9999	7.4556	47.609
72.487	315.62	89.9826	7.4542	47.717
72.495	315.54	89.9654	7.4527	47.824
72.503	315.46	89.9482	7.4513	47.932
72.512	315.37	89.9312	7.4499	48.039
72.520	315.29	89.9143	7.4485	48.143
72.528	315.20	89.8974	7.4471	48.246
72.537	315.11	89.8807	7.4457	48.347
72.545	315.03	89.8640	7.4443	48.449
72.553	314.94	89.8473	7.4430	48.551
72.562	314.85	89.8307	7.4416	48.651
72.570	314.76	89.8143	7.4402	48.751
72.578	314.67	89.7979	7.4389	48.848
72.587	314.58	89.7815	7.4375	48.945
72.595	314.49	89.7652	7.4362	49.040
72.603	314.40	89.7490	7.4348	49.135
72.612	314.31	89.7329	7.4335	49.229
72.620	314.22	89.7169	7.4322	49.323
72.628	314.13	89.7010	7.4308	49.415
72.637	314.03	89.6852	7.4295	49.507
72.645	313.94	89.6695	7.4282	49.598
72.653	313.85	89.6538	7.4269	49.689
72.662	313.75	89.6381	7.4256	49.779
72.670	313.66	89.6225	7.4243	49.868
72.678	313.57	89.6070	7.4231	49.956
72.687	313.47	89.5915	7.4218	50.044
72.695	313.37	89.5762	7.4205	50.130
72.703	313.28	89.5609	7.4192	50.216
