Filename	CLSOx100_4
Instrument name	5500-0018 (192.168.1.3)
Operator	mp933
rundate	10/25/2022
Sample name	CLSOx100_4
proceduresegments	Select Gas: Gas 2 ; Mass Flow  25.00 mL/min; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 10.0 min; Data Off ; Equilibrate 40.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight
14.970	109.93	92.7713	4.9439
14.978	109.93	92.7713	4.9439
14.987	109.93	92.7714	4.9439
14.995	109.93	92.7713	4.9439
15.003	109.93	92.7713	4.9439
15.012	109.93	92.7712	4.9439
15.020	109.93	92.7712	4.9439
15.028	109.93	92.7712	4.9439
15.037	109.93	92.7711	4.9439
15.045	109.93	92.7709	4.9438
15.053	109.93	92.7709	4.9438
15.062	109.93	92.7708	4.9438
15.070	109.94	92.7709	4.9438
15.078	109.94	92.7710	4.9438
15.087	109.94	92.7709	4.9438
15.095	109.94	92.7708	4.9438
15.103	109.94	92.7708	4.9438
15.112	109.94	92.7707	4.9438
15.120	109.94	92.7706	4.9438
15.128	109.94	92.7706	4.9438
15.137	109.94	92.7706	4.9438
15.145	109.94	92.7706	4.9438
15.153	109.94	92.7705	4.9438
15.162	109.94	92.7705	4.9438
15.170	109.94	92.7706	4.9438
15.178	109.94	92.7706	4.9438
15.187	109.94	92.7706	4.9438
15.195	109.94	92.7705	4.9438
15.203	109.94	92.7706	4.9438
15.212	109.94	92.7706	4.9438
15.220	109.94	92.7707	4.9438
15.228	109.94	92.7708	4.9438
15.237	109.94	92.7706	4.9438
15.245	109.94	92.7706	4.9438
15.253	109.94	92.7706	4.9438
15.262	109.94	92.7707	4.9438
15.270	109.94	92.7707	4.9438
15.278	109.94	92.7707	4.9438
15.287	109.94	92.7707	4.9438
15.295	109.94	92.7708	4.9438
15.303	109.94	92.7707	4.9438
15.312	109.94	92.7708	4.9438
15.320	109.95	92.7708	4.9438
15.328	109.95	92.7708	4.9438
15.337	109.95	92.7709	4.9438
15.345	109.95	92.7710	4.9438
15.353	109.95	92.7710	4.9438
15.362	109.95	92.7710	4.9438
15.370	109.95	92.7708	4.9438
15.378	109.95	92.7708	4.9438
15.387	109.95	92.7707	4.9438
15.395	109.95	92.7707	4.9438
15.403	109.95	92.7707	4.9438
15.412	109.95	92.7708	4.9438
15.420	109.95	92.7708	4.9438
15.428	109.95	92.7707	4.9438
15.437	109.95	92.7707	4.9438
15.445	109.95	92.7707	4.9438
15.453	109.95	92.7707	4.9438
15.462	109.95	92.7708	4.9438
15.470	109.95	92.7706	4.9438
15.478	109.95	92.7706	4.9438
15.487	109.95	92.7707	4.9438
15.495	109.95	92.7707	4.9438
15.503	109.95	92.7707	4.9438
15.512	109.95	92.7706	4.9438
15.520	109.95	92.7706	4.9438
15.528	109.95	92.7708	4.9438
15.537	109.95	92.7709	4.9438
15.545	109.95	92.7709	4.9438
15.553	109.95	92.7708	4.9438
15.562	109.95	92.7708	4.9438
15.570	109.95	92.7708	4.9438
15.578	109.95	92.7707	4.9438
15.587	109.95	92.7707	4.9438
15.595	109.95	92.7707	4.9438
15.603	109.95	92.7708	4.9438
15.612	109.95	92.7708	4.9438
15.620	109.95	92.7708	4.9438
15.628	109.95	92.7708	4.9438
15.637	109.95	92.7709	4.9438
15.645	109.95	92.7710	4.9438
15.653	109.95	92.7709	4.9438
15.662	109.95	92.7708	4.9438
15.670	109.95	92.7708	4.9438
15.678	109.95	92.7710	4.9438
15.687	109.95	92.7711	4.9439
15.695	109.95	92.7711	4.9439
15.703	109.95	92.7711	4.9439
15.712	109.95	92.7710	4.9438
15.720	109.95	92.7710	4.9438
15.728	109.95	92.7710	4.9438
15.737	109.95	92.7711	4.9439
15.745	109.95	92.7710	4.9438
15.753	109.95	92.7709	4.9438
15.762	109.95	92.7710	4.9438
15.770	109.95	92.7710	4.9438
15.778	109.95	92.7711	4.9439
15.787	109.95	92.7712	4.9439
15.795	109.95	92.7711	4.9439
15.803	109.95	92.7710	4.9438
15.812	109.95	92.7710	4.9438
15.820	109.95	92.7709	4.9438
15.828	109.95	92.7710	4.9438
15.837	109.95	92.7711	4.9439
15.845	109.95	92.7710	4.9438
15.853	109.95	92.7710	4.9438
15.862	109.96	92.7710	4.9438
15.870	109.96	92.7710	4.9438
15.878	109.96	92.7709	4.9438
15.887	109.96	92.7710	4.9438
15.895	109.96	92.7712	4.9439
15.903	109.96	92.7713	4.9439
15.912	109.96	92.7714	4.9439
15.920	109.96	92.7714	4.9439
15.928	109.96	92.7714	4.9439
15.937	109.96	92.7714	4.9439
15.945	109.96	92.7715	4.9439
15.953	109.96	92.7714	4.9439
15.962	109.96	92.7714	4.9439
15.970	109.96	92.7714	4.9439
15.978	109.96	92.7716	4.9439
15.987	109.96	92.7716	4.9439
15.995	109.96	92.7714	4.9439
16.003	109.96	92.7713	4.9439
16.012	109.96	92.7714	4.9439
16.020	109.96	92.7713	4.9439
16.028	109.96	92.7715	4.9439
16.037	109.96	92.7717	4.9439
16.045	109.96	92.7715	4.9439
16.053	109.96	92.7714	4.9439
16.062	109.96	92.7712	4.9439
16.070	109.96	92.7712	4.9439
16.078	109.96	92.7713	4.9439
16.087	109.96	92.7711	4.9439
16.095	109.96	92.7711	4.9439
16.103	109.96	92.7711	4.9439
16.112	109.96	92.7710	4.9438
16.120	109.96	92.7711	4.9439
16.128	109.96	92.7712	4.9439
16.137	109.96	92.7711	4.9439
16.145	109.96	92.7710	4.9438
16.153	109.96	92.7709	4.9438
16.162	109.96	92.7709	4.9438
16.170	109.96	92.7709	4.9438
16.178	109.96	92.7710	4.9438
16.187	109.96	92.7711	4.9439
16.195	109.96	92.7711	4.9439
16.203	109.96	92.7711	4.9439
16.212	109.96	92.7711	4.9439
16.220	109.96	92.7713	4.9439
16.228	109.96	92.7714	4.9439
16.237	109.96	92.7714	4.9439
16.245	109.96	92.7714	4.9439
16.253	109.96	92.7714	4.9439
16.262	109.96	92.7714	4.9439
16.270	109.96	92.7715	4.9439
16.278	109.96	92.7718	4.9439
16.287	109.96	92.7722	4.9439
16.295	109.96	92.7723	4.9439
16.303	109.96	92.7724	4.9439
16.312	109.96	92.7724	4.9439
16.320	109.96	92.7724	4.9439
16.328	109.96	92.7723	4.9439
16.337	109.96	92.7724	4.9439
16.345	109.96	92.7724	4.9439
16.353	109.96	92.7726	4.9439
16.362	109.96	92.7725	4.9439
16.370	109.96	92.7723	4.9439
16.378	109.96	92.7722	4.9439
16.387	109.96	92.7724	4.9439
16.395	109.96	92.7724	4.9439
16.403	109.96	92.7723	4.9439
16.412	109.96	92.7723	4.9439
16.420	109.96	92.7724	4.9439
16.428	109.96	92.7726	4.9439
16.437	109.96	92.7727	4.9439
16.445	109.97	92.7729	4.9439
16.453	109.97	92.7729	4.9439
16.462	109.97	92.7728	4.9439
16.470	109.97	92.7728	4.9439
16.478	109.97	92.7730	4.9440
16.487	109.97	92.7729	4.9439
16.495	109.97	92.7729	4.9439
16.503	109.97	92.7728	4.9439
16.512	109.97	92.7728	4.9439
16.520	109.97	92.7728	4.9439
16.528	109.97	92.7728	4.9439
16.537	109.97	92.7728	4.9439
16.545	109.97	92.7727	4.9439
16.553	109.97	92.7727	4.9439
16.562	109.97	92.7727	4.9439
16.570	109.97	92.7729	4.9440
16.578	109.97	92.7730	4.9440
16.587	109.97	92.7729	4.9440
16.595	109.97	92.7729	4.9439
16.603	109.97	92.7728	4.9439
16.612	109.97	92.7727	4.9439
16.620	109.97	92.7727	4.9439
16.628	109.97	92.7728	4.9439
16.637	109.97	92.7729	4.9439
16.645	109.97	92.7728	4.9439
16.653	109.97	92.7727	4.9439
16.662	109.97	92.7727	4.9439
16.670	109.97	92.7728	4.9439
16.678	109.97	92.7726	4.9439
16.687	109.97	92.7725	4.9439
16.695	109.97	92.7723	4.9439
16.703	109.97	92.7723	4.9439
16.712	109.97	92.7722	4.9439
16.720	109.97	92.7721	4.9439
16.728	109.97	92.7721	4.9439
16.737	109.97	92.7721	4.9439
16.745	109.97	92.7721	4.9439
16.753	109.97	92.7722	4.9439
16.762	109.97	92.7722	4.9439
16.770	109.97	92.7721	4.9439
16.778	109.97	92.7720	4.9439
16.787	109.97	92.7719	4.9439
16.795	109.97	92.7720	4.9439
16.803	109.97	92.7721	4.9439
16.812	109.97	92.7722	4.9439
16.820	109.97	92.7723	4.9439
16.828	109.97	92.7723	4.9439
16.837	109.97	92.7722	4.9439
16.845	109.97	92.7723	4.9439
16.853	109.97	92.7724	4.9439
16.862	109.97	92.7724	4.9439
16.870	109.97	92.7726	4.9439
16.878	109.97	92.7725	4.9439
16.887	109.97	92.7726	4.9439
16.895	109.97	92.7726	4.9439
16.903	109.97	92.7725	4.9439
16.912	109.97	92.7725	4.9439
16.920	109.97	92.7725	4.9439
16.928	109.97	92.7725	4.9439
16.937	109.97	92.7723	4.9439
16.945	109.97	92.7724	4.9439
16.953	109.97	92.7724	4.9439
16.962	109.97	92.7724	4.9439
16.970	109.97	92.7724	4.9439
16.978	109.97	92.7724	4.9439
16.987	109.97	92.7726	4.9439
16.995	109.97	92.7727	4.9439
17.003	109.97	92.7728	4.9439
17.012	109.97	92.7729	4.9439
17.020	109.97	92.7730	4.9440
17.028	109.97	92.7731	4.9440
17.037	109.97	92.7732	4.9440
17.045	109.97	92.7735	4.9440
17.053	109.97	92.7734	4.9440
17.062	109.97	92.7733	4.9440
17.070	109.97	92.7732	4.9440
17.078	109.97	92.7733	4.9440
17.087	109.97	92.7731	4.9440
17.095	109.97	92.7731	4.9440
17.103	109.97	92.7729	4.9439
17.112	109.97	92.7730	4.9440
17.120	109.97	92.7732	4.9440
17.128	109.97	92.7732	4.9440
17.137	109.97	92.7732	4.9440
17.145	109.97	92.7733	4.9440
17.153	109.97	92.7734	4.9440
17.162	109.97	92.7734	4.9440
17.170	109.98	92.7732	4.9440
17.178	109.98	92.7731	4.9440
17.187	109.98	92.7731	4.9440
17.195	109.98	92.7731	4.9440
17.203	109.98	92.7730	4.9440
17.212	109.98	92.7730	4.9440
17.220	109.98	92.7731	4.9440
17.228	109.98	92.7732	4.9440
17.237	109.98	92.7732	4.9440
17.245	109.98	92.7732	4.9440
17.253	109.98	92.7732	4.9440
17.262	109.98	92.7734	4.9440
17.270	109.98	92.7735	4.9440
17.278	109.98	92.7735	4.9440
17.287	109.98	92.7733	4.9440
17.295	109.98	92.7732	4.9440
17.303	109.98	92.7731	4.9440
17.312	109.98	92.7730	4.9440
17.320	109.98	92.7732	4.9440
17.328	109.98	92.7732	4.9440
17.337	109.98	92.7731	4.9440
17.345	109.98	92.7731	4.9440
17.353	109.98	92.7732	4.9440
17.362	109.98	92.7733	4.9440
17.370	109.98	92.7734	4.9440
17.378	109.98	92.7733	4.9440
17.387	109.98	92.7732	4.9440
17.395	109.98	92.7731	4.9440
17.403	109.98	92.7730	4.9440
17.412	109.98	92.7729	4.9439
17.420	109.98	92.7728	4.9439
17.428	109.98	92.7727	4.9439
17.437	109.98	92.7727	4.9439
17.445	109.98	92.7729	4.9439
17.453	109.98	92.7728	4.9439
17.462	109.98	92.7726	4.9439
17.470	109.98	92.7725	4.9439
17.478	109.98	92.7726	4.9439
17.487	109.98	92.7726	4.9439
17.495	109.98	92.7728	4.9439
17.503	109.98	92.7729	4.9439
17.512	109.98	92.7730	4.9440
17.520	109.98	92.7728	4.9439
17.528	109.98	92.7727	4.9439
17.537	109.98	92.7728	4.9439
17.545	109.98	92.7730	4.9440
17.553	109.98	92.7734	4.9440
17.562	109.98	92.7736	4.9440
17.570	109.98	92.7736	4.9440
17.578	109.98	92.7737	4.9440
17.587	109.98	92.7737	4.9440
17.595	109.98	92.7736	4.9440
17.603	109.98	92.7737	4.9440
17.612	109.98	92.7739	4.9440
17.620	109.98	92.7740	4.9440
17.628	109.98	92.7740	4.9440
17.637	109.98	92.7738	4.9440
17.645	109.98	92.7738	4.9440
17.653	109.98	92.7738	4.9440
17.662	109.98	92.7739	4.9440
17.670	109.98	92.7739	4.9440
17.678	109.98	92.7736	4.9440
17.687	109.98	92.7736	4.9440
17.695	109.98	92.7736	4.9440
17.703	109.98	92.7735	4.9440
17.712	109.98	92.7735	4.9440
17.720	109.98	92.7734	4.9440
17.728	109.98	92.7733	4.9440
17.737	109.98	92.7733	4.9440
17.745	109.98	92.7733	4.9440
17.753	109.98	92.7732	4.9440
17.762	109.98	92.7732	4.9440
17.770	109.98	92.7732	4.9440
17.778	109.98	92.7733	4.9440
17.787	109.98	92.7733	4.9440
17.795	109.98	92.7733	4.9440
17.803	109.98	92.7733	4.9440
17.812	109.98	92.7734	4.9440
17.820	109.98	92.7735	4.9440
17.828	109.98	92.7736	4.9440
17.837	109.98	92.7739	4.9440
17.845	109.98	92.7739	4.9440
17.853	109.98	92.7737	4.9440
17.862	109.98	92.7737	4.9440
17.870	109.98	92.7740	4.9440
17.878	109.98	92.7738	4.9440
17.887	109.98	92.7736	4.9440
17.895	109.98	92.7735	4.9440
17.903	109.98	92.7735	4.9440
17.912	109.98	92.7735	4.9440
17.920	109.98	92.7735	4.9440
17.928	109.98	92.7734	4.9440
17.937	109.98	92.7732	4.9440
17.945	109.98	92.7731	4.9440
17.953	109.98	92.7733	4.9440
17.962	109.98	92.7735	4.9440
17.970	109.99	92.7734	4.9440
17.978	109.99	92.7734	4.9440
17.987	109.99	92.7733	4.9440
17.995	109.99	92.7733	4.9440
18.003	109.99	92.7733	4.9440
18.012	109.99	92.7734	4.9440
18.020	109.99	92.7736	4.9440
18.028	109.99	92.7736	4.9440
18.037	109.99	92.7735	4.9440
18.045	109.99	92.7734	4.9440
18.053	109.99	92.7734	4.9440
18.062	109.99	92.7734	4.9440
18.070	109.99	92.7733	4.9440
18.078	109.99	92.7733	4.9440
18.087	109.99	92.7733	4.9440
18.095	109.99	92.7732	4.9440
18.103	109.99	92.7730	4.9440
18.112	109.99	92.7731	4.9440
18.120	109.99	92.7733	4.9440
18.128	109.99	92.7733	4.9440
18.137	109.99	92.7732	4.9440
18.145	109.99	92.7732	4.9440
18.153	109.99	92.7732	4.9440
18.162	109.99	92.7731	4.9440
18.170	109.99	92.7730	4.9440
18.178	109.99	92.7732	4.9440
18.187	109.99	92.7734	4.9440
18.195	109.99	92.7732	4.9440
18.203	109.99	92.7732	4.9440
18.212	109.99	92.7732	4.9440
18.220	109.99	92.7730	4.9440
18.228	109.99	92.7729	4.9439
18.237	109.99	92.7727	4.9439
18.245	109.99	92.7727	4.9439
18.253	109.99	92.7727	4.9439
18.262	109.99	92.7727	4.9439
18.270	109.99	92.7726	4.9439
18.278	109.99	92.7727	4.9439
18.287	109.99	92.7727	4.9439
18.295	109.99	92.7728	4.9439
18.303	109.99	92.7730	4.9440
18.312	109.99	92.7732	4.9440
18.320	109.99	92.7731	4.9440
18.328	109.99	92.7729	4.9439
18.337	109.99	92.7727	4.9439
18.345	109.99	92.7726	4.9439
18.353	109.99	92.7725	4.9439
18.362	109.99	92.7725	4.9439
18.370	109.99	92.7725	4.9439
18.378	109.99	92.7725	4.9439
18.387	109.99	92.7725	4.9439
18.395	109.99	92.7725	4.9439
18.403	109.99	92.7724	4.9439
18.412	109.99	92.7725	4.9439
18.420	109.99	92.7725	4.9439
18.428	109.99	92.7726	4.9439
18.437	109.99	92.7726	4.9439
18.445	109.99	92.7727	4.9439
18.453	109.99	92.7729	4.9439
18.462	109.99	92.7729	4.9439
18.470	109.99	92.7728	4.9439
18.478	109.99	92.7729	4.9439
18.487	109.99	92.7727	4.9439
18.495	109.99	92.7726	4.9439
18.503	109.99	92.7726	4.9439
18.512	109.99	92.7725	4.9439
18.520	109.99	92.7727	4.9439
18.528	109.99	92.7730	4.9440
18.537	109.99	92.7731	4.9440
18.545	109.99	92.7731	4.9440
18.553	109.99	92.7730	4.9440
18.562	109.99	92.7731	4.9440
18.570	109.99	92.7731	4.9440
18.578	109.99	92.7731	4.9440
18.587	109.99	92.7732	4.9440
18.595	109.99	92.7732	4.9440
18.603	109.99	92.7732	4.9440
18.612	109.99	92.7731	4.9440
18.620	109.99	92.7733	4.9440
18.628	109.99	92.7734	4.9440
18.637	109.99	92.7733	4.9440
18.645	109.99	92.7731	4.9440
18.653	109.99	92.7732	4.9440
18.662	109.99	92.7733	4.9440
18.670	109.99	92.7734	4.9440
18.678	109.99	92.7737	4.9440
18.687	109.99	92.7739	4.9440
18.695	109.99	92.7739	4.9440
18.703	109.99	92.7738	4.9440
18.712	109.99	92.7736	4.9440
18.720	109.99	92.7737	4.9440
18.728	109.99	92.7739	4.9440
18.737	109.99	92.7742	4.9440
18.745	109.99	92.7743	4.9440
18.753	109.99	92.7743	4.9440
18.762	109.99	92.7741	4.9440
18.770	109.99	92.7739	4.9440
18.778	109.99	92.7741	4.9440
18.787	109.99	92.7743	4.9440
18.795	109.99	92.7743	4.9440
18.803	109.99	92.7740	4.9440
18.812	109.99	92.7738	4.9440
18.820	109.99	92.7738	4.9440
18.828	109.99	92.7739	4.9440
18.837	109.99	92.7742	4.9440
18.845	109.99	92.7742	4.9440
18.853	109.99	92.7742	4.9440
18.862	109.99	92.7743	4.9440
18.870	109.99	92.7745	4.9440
18.878	109.99	92.7748	4.9441
18.887	109.99	92.7747	4.9440
18.895	109.99	92.7747	4.9440
18.903	109.99	92.7746	4.9440
18.912	109.99	92.7743	4.9440
18.920	109.99	92.7743	4.9440
18.928	109.99	92.7745	4.9440
18.937	109.99	92.7744	4.9440
18.945	109.99	92.7744	4.9440
18.953	109.99	92.7742	4.9440
18.962	109.99	92.7738	4.9440
18.970	109.99	92.7736	4.9440
18.978	109.99	92.7734	4.9440
18.987	109.99	92.7732	4.9440
18.995	109.99	92.7730	4.9440
19.003	109.99	92.7729	4.9439
19.012	109.99	92.7729	4.9439
19.020	109.99	92.7727	4.9439
19.028	109.99	92.7726	4.9439
19.037	109.99	92.7724	4.9439
19.045	109.99	92.7722	4.9439
19.053	109.98	92.7721	4.9439
19.062	109.98	92.7721	4.9439
19.070	109.98	92.7722	4.9439
19.078	109.98	92.7721	4.9439
19.087	109.98	92.7720	4.9439
19.095	109.98	92.7719	4.9439
19.103	109.98	92.7718	4.9439
19.112	109.98	92.7716	4.9439
19.120	109.98	92.7716	4.9439
19.128	109.98	92.7715	4.9439
19.137	109.98	92.7716	4.9439
19.145	109.98	92.7716	4.9439
19.153	109.98	92.7716	4.9439
19.162	109.98	92.7715	4.9439
19.170	109.98	92.7716	4.9439
19.178	109.98	92.7715	4.9439
19.187	109.98	92.7712	4.9439
19.195	109.98	92.7711	4.9439
19.203	109.98	92.7712	4.9439
19.212	109.98	92.7712	4.9439
19.220	109.98	92.7710	4.9438
19.228	109.98	92.7710	4.9438
19.237	109.98	92.7710	4.9438
19.245	109.98	92.7709	4.9438
19.253	109.98	92.7709	4.9438
19.262	109.98	92.7710	4.9438
19.270	109.98	92.7710	4.9438
19.278	109.98	92.7708	4.9438
19.287	109.98	92.7706	4.9438
19.295	109.98	92.7706	4.9438
19.303	109.98	92.7707	4.9438
19.312	109.99	92.7707	4.9438
19.320	109.99	92.7706	4.9438
19.328	109.99	92.7705	4.9438
19.337	109.99	92.7707	4.9438
19.345	109.99	92.7706	4.9438
19.353	109.99	92.7705	4.9438
19.362	109.99	92.7706	4.9438
19.370	109.99	92.7708	4.9438
19.378	109.99	92.7709	4.9438
19.387	109.99	92.7710	4.9438
19.395	109.99	92.7710	4.9438
19.403	109.99	92.7707	4.9438
19.412	109.99	92.7706	4.9438
19.420	109.99	92.7705	4.9438
19.428	109.99	92.7705	4.9438
19.437	109.99	92.7705	4.9438
19.445	109.99	92.7704	4.9438
19.453	109.99	92.7705	4.9438
19.462	109.99	92.7706	4.9438
19.470	109.99	92.7706	4.9438
19.478	109.99	92.7704	4.9438
19.487	109.99	92.7701	4.9438
19.495	109.99	92.7700	4.9438
19.503	109.99	92.7700	4.9438
19.512	109.99	92.7700	4.9438
19.520	109.99	92.7703	4.9438
19.528	109.99	92.7706	4.9438
19.537	109.99	92.7707	4.9438
19.545	109.99	92.7709	4.9438
19.553	109.99	92.7708	4.9438
19.562	109.99	92.7707	4.9438
19.570	109.99	92.7708	4.9438
19.578	109.99	92.7708	4.9438
19.587	109.99	92.7707	4.9438
19.595	109.99	92.7707	4.9438
19.603	109.99	92.7707	4.9438
19.612	109.99	92.7707	4.9438
19.620	109.99	92.7706	4.9438
19.628	109.99	92.7705	4.9438
19.637	109.99	92.7705	4.9438
19.645	109.99	92.7704	4.9438
19.653	109.99	92.7703	4.9438
19.662	109.99	92.7702	4.9438
19.670	109.99	92.7702	4.9438
19.678	109.99	92.7704	4.9438
19.687	110.00	92.7703	4.9438
19.695	110.00	92.7703	4.9438
19.703	110.00	92.7704	4.9438
19.712	110.00	92.7704	4.9438
19.720	110.00	92.7704	4.9438
19.728	110.00	92.7703	4.9438
19.737	110.00	92.7702	4.9438
19.745	110.00	92.7701	4.9438
19.753	110.00	92.7701	4.9438
19.762	110.00	92.7701	4.9438
19.770	110.00	92.7702	4.9438
19.778	110.00	92.7704	4.9438
19.787	110.00	92.7703	4.9438
19.795	110.00	92.7702	4.9438
19.803	110.00	92.7702	4.9438
19.812	110.00	92.7702	4.9438
19.820	110.00	92.7703	4.9438
19.828	110.00	92.7702	4.9438
19.837	110.00	92.7701	4.9438
19.845	110.00	92.7703	4.9438
19.853	110.00	92.7706	4.9438
19.862	110.00	92.7707	4.9438
19.870	110.00	92.7706	4.9438
19.878	110.00	92.7706	4.9438
19.887	110.00	92.7706	4.9438
19.895	110.00	92.7707	4.9438
19.903	110.00	92.7706	4.9438
19.912	110.00	92.7706	4.9438
19.920	110.00	92.7707	4.9438
19.928	110.00	92.7707	4.9438
19.937	110.00	92.7711	4.9439
19.945	110.00	92.7717	4.9439
19.953	110.00	92.7719	4.9439
19.962	110.00	92.7715	4.9439
19.970	110.00	92.7712	4.9439
19.978	110.00	92.7710	4.9438
19.987	110.00	92.7710	4.9438
19.995	110.00	92.7711	4.9439
20.003	110.00	92.7712	4.9439
20.012	110.00	92.7712	4.9439
20.020	110.00	92.7714	4.9439
20.028	110.00	92.7713	4.9439
20.037	110.00	92.7713	4.9439
20.045	110.00	92.7714	4.9439
20.053	110.00	92.7713	4.9439
20.062	110.00	92.7713	4.9439
20.070	110.00	92.7712	4.9439
20.078	110.00	92.7710	4.9438
20.087	110.00	92.7709	4.9438
20.095	110.00	92.7710	4.9438
20.103	110.00	92.7710	4.9438
20.112	110.00	92.7710	4.9438
20.120	110.00	92.7711	4.9439
20.128	110.00	92.7710	4.9438
20.137	110.00	92.7709	4.9438
20.145	110.00	92.7707	4.9438
20.153	110.00	92.7707	4.9438
20.162	110.00	92.7707	4.9438
20.170	110.00	92.7709	4.9438
20.178	110.00	92.7709	4.9438
20.187	110.00	92.7708	4.9438
20.195	110.00	92.7707	4.9438
20.203	110.00	92.7706	4.9438
20.212	110.00	92.7706	4.9438
20.220	110.00	92.7708	4.9438
20.228	110.00	92.7707	4.9438
20.237	110.00	92.7705	4.9438
20.245	110.00	92.7705	4.9438
20.253	110.00	92.7704	4.9438
20.262	110.00	92.7705	4.9438
20.270	110.00	92.7705	4.9438
20.278	110.00	92.7704	4.9438
20.287	110.00	92.7704	4.9438
20.295	110.00	92.7704	4.9438
20.303	110.00	92.7705	4.9438
20.312	110.00	92.7705	4.9438
20.320	110.00	92.7705	4.9438
20.328	110.00	92.7706	4.9438
20.337	110.00	92.7706	4.9438
20.345	110.00	92.7707	4.9438
20.353	110.00	92.7708	4.9438
20.362	110.00	92.7710	4.9438
20.370	110.00	92.7711	4.9439
20.378	110.00	92.7711	4.9439
20.387	110.00	92.7714	4.9439
20.395	110.00	92.7712	4.9439
20.403	110.00	92.7708	4.9438
20.412	110.00	92.7708	4.9438
20.420	110.00	92.7711	4.9439
20.428	110.00	92.7713	4.9439
20.437	110.00	92.7714	4.9439
20.445	110.00	92.7714	4.9439
20.453	110.00	92.7710	4.9438
20.462	110.00	92.7708	4.9438
20.470	110.00	92.7710	4.9438
20.478	110.00	92.7708	4.9438
20.487	110.00	92.7705	4.9438
20.495	110.00	92.7705	4.9438
20.503	110.00	92.7707	4.9438
20.512	110.00	92.7709	4.9438
20.520	110.00	92.7710	4.9438
20.528	110.00	92.7711	4.9439
20.537	110.00	92.7714	4.9439
20.545	110.00	92.7714	4.9439
20.553	110.00	92.7714	4.9439
20.562	110.00	92.7714	4.9439
20.570	110.00	92.7713	4.9439
20.578	110.00	92.7713	4.9439
20.587	110.00	92.7713	4.9439
20.595	110.00	92.7712	4.9439
20.603	110.00	92.7712	4.9439
20.612	110.00	92.7712	4.9439
20.620	110.00	92.7712	4.9439
20.628	110.00	92.7712	4.9439
20.637	110.00	92.7712	4.9439
20.645	110.00	92.7712	4.9439
20.653	110.00	92.7712	4.9439
20.662	110.00	92.7713	4.9439
20.670	110.00	92.7712	4.9439
20.678	110.00	92.7713	4.9439
20.687	110.00	92.7715	4.9439
20.695	110.00	92.7717	4.9439
20.703	110.00	92.7716	4.9439
20.712	110.00	92.7714	4.9439
20.720	110.00	92.7713	4.9439
20.728	110.00	92.7713	4.9439
20.737	110.00	92.7714	4.9439
20.745	110.00	92.7714	4.9439
20.753	110.00	92.7712	4.9439
20.762	110.00	92.7711	4.9439
20.770	110.00	92.7712	4.9439
20.778	110.00	92.7713	4.9439
20.787	110.00	92.7714	4.9439
20.795	110.00	92.7716	4.9439
20.803	110.00	92.7715	4.9439
20.812	110.00	92.7714	4.9439
20.820	110.00	92.7717	4.9439
20.828	110.00	92.7718	4.9439
20.837	110.00	92.7719	4.9439
20.845	110.00	92.7720	4.9439
20.853	110.00	92.7718	4.9439
20.862	110.00	92.7717	4.9439
20.870	110.00	92.7716	4.9439
20.878	110.00	92.7717	4.9439
20.887	110.00	92.7718	4.9439
20.895	110.00	92.7720	4.9439
20.903	110.00	92.7718	4.9439
20.912	110.00	92.7715	4.9439
20.920	110.00	92.7715	4.9439
20.928	110.00	92.7715	4.9439
20.937	110.00	92.7716	4.9439
20.945	110.00	92.7714	4.9439
20.953	110.00	92.7713	4.9439
20.962	110.00	92.7713	4.9439
20.970	110.00	92.7713	4.9439
20.978	110.00	92.7713	4.9439
20.987	110.00	92.7713	4.9439
20.995	110.00	92.7713	4.9439
21.003	110.00	92.7712	4.9439
21.012	110.00	92.7712	4.9439
21.020	110.00	92.7712	4.9439
21.028	110.00	92.7712	4.9439
21.037	110.00	92.7711	4.9439
21.045	110.00	92.7711	4.9439
21.053	110.00	92.7710	4.9438
21.062	110.00	92.7710	4.9438
21.070	110.00	92.7712	4.9439
21.078	110.00	92.7711	4.9439
21.087	110.00	92.7708	4.9438
21.095	110.00	92.7710	4.9438
21.103	110.00	92.7712	4.9439
21.112	110.00	92.7710	4.9438
21.120	110.00	92.7708	4.9438
21.128	110.00	92.7709	4.9438
21.137	110.00	92.7711	4.9439
21.145	110.00	92.7710	4.9438
21.153	110.00	92.7711	4.9439
21.162	110.00	92.7710	4.9438
21.170	110.00	92.7710	4.9438
21.178	110.00	92.7712	4.9439
21.187	110.00	92.7711	4.9439
21.195	110.00	92.7711	4.9439
21.203	110.00	92.7711	4.9439
21.212	110.00	92.7711	4.9439
21.220	110.00	92.7711	4.9439
21.228	110.00	92.7710	4.9438
21.237	110.00	92.7710	4.9438
21.245	110.00	92.7708	4.9438
21.253	110.00	92.7708	4.9438
21.262	110.00	92.7711	4.9439
21.270	110.00	92.7714	4.9439
21.278	110.00	92.7711	4.9439
21.287	110.00	92.7708	4.9438
21.295	110.00	92.7709	4.9438
21.303	110.00	92.7710	4.9438
21.312	110.00	92.7711	4.9439
21.320	110.00	92.7709	4.9438
21.328	110.00	92.7710	4.9438
