##Temp./>C,Time/min,Mass/%,Segment
215.69600, 34.10500, 90.32223,3
215.74200, 34.11000, 90.32223,3
215.79800, 34.11500, 90.32223,3
215.84200, 34.12000, 90.32223,3
215.88400, 34.12500, 90.32223,3
215.94000, 34.13000, 90.32223,3
215.99500, 34.13500, 90.32223,3
216.05099, 34.14000, 90.30075,3
216.09599, 34.14500, 90.30075,3
216.14799, 34.15000, 90.30075,3
216.19701, 34.15500, 90.29001,3
216.24899, 34.16000, 90.29001,3
216.30099, 34.16500, 90.29001,3
216.34000, 34.17000, 90.27927,3
216.39000, 34.17500, 90.27927,3
216.44600, 34.18000, 90.27927,3
216.48199, 34.18500, 90.27927,3
216.53900, 34.19000, 90.25779,3
216.58900, 34.19500, 90.25779,3
216.63699, 34.20000, 90.25779,3
216.68300, 34.20500, 90.25779,3
216.73500, 34.21000, 90.25779,3
216.78101, 34.21500, 90.25779,3
216.83701, 34.22000, 90.25779,3
216.88800, 34.22500, 90.23631,3
216.94299, 34.23000, 90.23631,3
216.99600, 34.23500, 90.23631,3
217.04500, 34.24000, 90.23631,3
217.08900, 34.24500, 90.22556,3
217.13699, 34.25000, 90.22556,3
217.19800, 34.25500, 90.22556,3
217.24001, 34.26000, 90.22556,3
217.29500, 34.26500, 90.21482,3
217.33600, 34.27000, 90.21482,3
217.39500, 34.27500, 90.21482,3
217.43900, 34.28000, 90.21482,3
217.49100, 34.28500, 90.19334,3
217.54100, 34.29000, 90.19334,3
217.59200, 34.29500, 90.19334,3
217.64799, 34.30000, 90.19334,3
217.69000, 34.30500, 90.19334,3
217.73500, 34.31000, 90.19334,3
217.78400, 34.31500, 90.19334,3
217.83600, 34.32000, 90.19334,3
217.89301, 34.32500, 90.17186,3
217.94099, 34.33000, 90.17186,3
217.99500, 34.33500, 90.17186,3
218.04100, 34.34000, 90.16112,3
218.09300, 34.34500, 90.16112,3
218.14200, 34.35000, 90.16112,3
218.18800, 34.35500, 90.15038,3
218.24500, 34.36000, 90.12889,3
218.29201, 34.36500, 90.12889,3
218.34200, 34.37000, 90.11815,3
218.39301, 34.37500, 90.11815,3
218.43800, 34.38000, 90.11815,3
218.49001, 34.38500, 90.10741,3
218.54401, 34.39000, 90.10741,3
218.59399, 34.39500, 90.10741,3
218.63499, 34.40000, 90.10741,3
218.69099, 34.40500, 90.08593,3
218.74001, 34.41000, 90.08593,3
218.78600, 34.41500, 90.08593,3
218.83800, 34.42000, 90.08593,3
218.89301, 34.42500, 90.08593,3
218.94200, 34.43000, 90.08593,3
218.99899, 34.43500, 90.08593,3
219.04201, 34.44000, 90.06445,3
219.09399, 34.44500, 90.06445,3
219.13800, 34.45000, 90.06445,3
219.19099, 34.45500, 90.05371,3
219.24200, 34.46000, 90.05371,3
219.29500, 34.46500, 90.05371,3
219.33600, 34.47000, 90.05371,3
219.38400, 34.47500, 90.04296,3
219.43700, 34.48000, 90.04296,3
219.49300, 34.48500, 90.04296,3
219.54500, 34.49000, 90.04296,3
219.59200, 34.49500, 90.03222,3
219.64999, 34.50000, 90.03222,3
219.68700, 34.50500, 90.03222,3
219.73399, 34.51000, 90.01074,3
219.78900, 34.51500, 90.01074,3
219.83501, 34.52000, 90.01074,3
219.89600, 34.52500, 90.01074,3
219.94400, 34.53000, 90.01074,3
219.99200, 34.53500, 90.01074,3
220.03999, 34.54000, 90.01074,3
220.08501, 34.54500, 89.98926,3
220.14000, 34.55000, 89.98926,3
220.18800, 34.55500, 89.98926,3
220.24800, 34.56000, 89.98926,3
220.29401, 34.56500, 89.97852,3
220.33900, 34.57000, 89.97852,3
220.38600, 34.57500, 89.97852,3
220.43800, 34.58000, 89.96778,3
220.48199, 34.58500, 89.96778,3
220.55000, 34.59000, 89.96778,3
220.59500, 34.59500, 89.95704,3
220.64301, 34.60000, 89.95704,3
220.68900, 34.60500, 89.95704,3
220.74500, 34.61000, 89.95704,3
220.78999, 34.61500, 89.93555,3
220.84700, 34.62000, 89.93555,3
220.89301, 34.62500, 89.93555,3
220.92999, 34.63000, 89.93555,3
220.99500, 34.63500, 89.93555,3
221.04800, 34.64000, 89.93555,3
221.08200, 34.64500, 89.93555,3
221.14200, 34.65000, 89.91407,3
221.18500, 34.65500, 89.91407,3
221.23500, 34.66000, 89.91407,3
221.29300, 34.66500, 89.90333,3
221.33900, 34.67000, 89.90333,3
221.39600, 34.67500, 89.90333,3
221.44099, 34.68000, 89.90333,3
221.50101, 34.68500, 89.89259,3
221.54601, 34.69000, 89.89259,3
221.59801, 34.69500, 89.89259,3
221.64400, 34.70000, 89.89259,3
221.69200, 34.70500, 89.88185,3
221.73100, 34.71000, 89.88185,3
221.79300, 34.71500, 89.88185,3
221.84599, 34.72000, 89.88185,3
221.90300, 34.72500, 89.86037,3
221.94600, 34.73000, 89.86037,3
221.98500, 34.73500, 89.86037,3
222.04900, 34.74000, 89.86037,3
222.09300, 34.74500, 89.86037,3
222.14301, 34.75000, 89.86037,3
222.19000, 34.75500, 89.86037,3
222.24100, 34.76000, 89.83888,3
222.29800, 34.76500, 89.83888,3
222.34900, 34.77000, 89.83888,3
222.40199, 34.77500, 89.83888,3
222.45100, 34.78000, 89.82814,3
222.49100, 34.78500, 89.82814,3
222.54800, 34.79000, 89.82814,3
222.60400, 34.79500, 89.80666,3
222.64600, 34.80000, 89.80666,3
222.70000, 34.80500, 89.80666,3
222.74400, 34.81000, 89.80666,3
222.78999, 34.81500, 89.80666,3
222.85100, 34.82000, 89.80666,3
222.89101, 34.82500, 89.80666,3
222.95100, 34.83000, 89.78518,3
222.99500, 34.83500, 89.78518,3
223.04900, 34.84000, 89.78518,3
223.09100, 34.84500, 89.77444,3
223.14301, 34.85000, 89.77444,3
223.19800, 34.85500, 89.77444,3
223.24400, 34.86000, 89.75295,3
223.29401, 34.86500, 89.75295,3
223.35100, 34.87000, 89.75295,3
223.39999, 34.87500, 89.75295,3
223.44600, 34.88000, 89.75295,3
223.49500, 34.88500, 89.75295,3
223.54300, 34.89000, 89.73147,3
223.58900, 34.89500, 89.73147,3
223.64900, 34.90000, 89.73147,3
223.69701, 34.90500, 89.73147,3
223.74400, 34.91000, 89.72073,3
223.79601, 34.91500, 89.72073,3
223.84700, 34.92000, 89.72073,3
223.89400, 34.92500, 89.70999,3
223.94701, 34.93000, 89.70999,3
223.99300, 34.93500, 89.70999,3
224.05000, 34.94000, 89.68851,3
224.09900, 34.94500, 89.68851,3
224.14500, 34.95000, 89.68851,3
224.19600, 34.95500, 89.68851,3
224.25000, 34.96000, 89.67777,3
224.28799, 34.96500, 89.67777,3
224.35600, 34.97000, 89.67777,3
224.39400, 34.97500, 89.66702,3
224.45300, 34.98000, 89.66702,3
224.49899, 34.98500, 89.66702,3
224.55099, 34.99000, 89.65628,3
224.59500, 34.99500, 89.65628,3
224.65700, 35.00000, 89.64554,3
224.70500, 35.00500, 89.64554,3
224.75700, 35.01000, 89.64554,3
224.80901, 35.01500, 89.64554,3
224.84900, 35.02000, 89.60258,3
224.89900, 35.02500, 89.60258,3
224.95200, 35.03000, 89.60258,3
224.99800, 35.03500, 89.60258,3
225.05099, 35.04000, 89.60258,3
225.09500, 35.04500, 89.60258,3
225.14700, 35.05000, 89.58110,3
225.20599, 35.05500, 89.58110,3
225.25700, 35.06000, 89.57035,3
225.30901, 35.06500, 89.57035,3
225.36501, 35.07000, 89.57035,3
225.39799, 35.07500, 89.55961,3
225.44800, 35.08000, 89.55961,3
225.50800, 35.08500, 89.55961,3
225.56200, 35.09000, 89.54887,3
225.60400, 35.09500, 89.54887,3
225.65300, 35.10000, 89.54887,3
225.70000, 35.10500, 89.52739,3
225.74699, 35.11000, 89.52739,3
225.80600, 35.11500, 89.52739,3
225.85201, 35.12000, 89.52739,3
225.89600, 35.12500, 89.52739,3
225.96100, 35.13000, 89.52739,3
225.99001, 35.13500, 89.52739,3
226.05499, 35.14000, 89.50591,3
226.09801, 35.14500, 89.50591,3
226.15601, 35.15000, 89.50591,3
226.20200, 35.15500, 89.49517,3
226.24500, 35.16000, 89.49517,3
226.30400, 35.16500, 89.49517,3
226.35600, 35.17000, 89.48443,3
226.40601, 35.17500, 89.48443,3
226.44901, 35.18000, 89.48443,3
226.49800, 35.18500, 89.47368,3
226.55200, 35.19000, 89.47368,3
226.60500, 35.19500, 89.47368,3
226.65100, 35.20000, 89.47368,3
226.69200, 35.20500, 89.45220,3
226.75800, 35.21000, 89.45220,3
226.80499, 35.21500, 89.45220,3
226.84599, 35.22000, 89.45220,3
226.89700, 35.22500, 89.45220,3
226.95200, 35.23000, 89.45220,3
227.00400, 35.23500, 89.45220,3
227.05600, 35.24000, 89.43072,3
227.10699, 35.24500, 89.43072,3
227.15500, 35.25000, 89.41998,3
227.21400, 35.25500, 89.41998,3
227.25101, 35.26000, 89.41998,3
227.31000, 35.26500, 89.39850,3
227.34700, 35.27000, 89.39850,3
227.40500, 35.27500, 89.39850,3
227.45799, 35.28000, 89.39850,3
227.51199, 35.28500, 89.39850,3
227.55800, 35.29000, 89.37701,3
227.61000, 35.29500, 89.37701,3
227.66100, 35.30000, 89.37701,3
227.70599, 35.30500, 89.36627,3
227.75999, 35.31000, 89.36627,3
227.80200, 35.31500, 89.36627,3
227.85500, 35.32000, 89.35553,3
227.91499, 35.32500, 89.35553,3
227.95799, 35.33000, 89.35553,3
228.00400, 35.33500, 89.33405,3
228.06000, 35.34000, 89.33405,3
228.11200, 35.34500, 89.33405,3
228.16400, 35.35000, 89.32331,3
228.21300, 35.35500, 89.32331,3
228.25800, 35.36000, 89.31257,3
228.30499, 35.36500, 89.31257,3
228.35300, 35.37000, 89.31257,3
228.40601, 35.37500, 89.31257,3
228.46001, 35.38000, 89.30183,3
228.50301, 35.38500, 89.30183,3
228.56200, 35.39000, 89.30183,3
228.61000, 35.39500, 89.28034,3
228.66499, 35.40000, 89.28034,3
228.71800, 35.40500, 89.28034,3
228.75800, 35.41000, 89.28034,3
228.81000, 35.41500, 89.28034,3
228.85899, 35.42000, 89.25886,3
228.91701, 35.42500, 89.25886,3
228.95000, 35.43000, 89.25886,3
229.00800, 35.43500, 89.24812,3
229.05800, 35.44000, 89.24812,3
229.10400, 35.44500, 89.24812,3
229.16000, 35.45000, 89.22664,3
229.21300, 35.45500, 89.21590,3
229.24699, 35.46000, 89.21590,3
229.30400, 35.46500, 89.19441,3
229.36400, 35.47000, 89.19441,3
229.40300, 35.47500, 89.19441,3
229.45900, 35.48000, 89.19441,3
229.50700, 35.48500, 89.19441,3
229.55800, 35.49000, 89.19441,3
229.61800, 35.49500, 89.17293,3
229.66800, 35.50000, 89.17293,3
229.71400, 35.50500, 89.16219,3
229.76601, 35.51000, 89.16219,3
229.80499, 35.51500, 89.16219,3
229.85800, 35.52000, 89.15145,3
229.90500, 35.52500, 89.15145,3
229.95799, 35.53000, 89.15145,3
230.01401, 35.53500, 89.12997,3
230.06500, 35.54000, 89.12997,3
230.11700, 35.54500, 89.12997,3
230.16200, 35.55000, 89.12997,3
230.21500, 35.55500, 89.12997,3
230.26100, 35.56000, 89.10849,3
230.30499, 35.56500, 89.10849,3
230.36200, 35.57000, 89.09774,3
230.41600, 35.57500, 89.09774,3
230.45399, 35.58000, 89.09774,3
230.49699, 35.58500, 89.07626,3
230.56300, 35.59000, 89.07626,3
230.61900, 35.59500, 89.07626,3
230.66400, 35.60000, 89.07626,3
230.71001, 35.60500, 89.07626,3
230.75600, 35.61000, 89.05478,3
230.80901, 35.61500, 89.05478,3
230.85001, 35.62000, 89.04404,3
230.90500, 35.62500, 89.04404,3
230.96001, 35.63000, 89.04404,3
231.00800, 35.63500, 89.03330,3
231.06000, 35.64000, 89.03330,3
231.11301, 35.64500, 89.01182,3
231.16600, 35.65000, 89.01182,3
231.21201, 35.65500, 89.01182,3
231.26500, 35.66000, 89.01182,3
231.31500, 35.66500, 89.01182,3
231.36501, 35.67000, 88.99033,3
231.41901, 35.67500, 88.99033,3
231.46201, 35.68000, 88.97959,3
231.50301, 35.68500, 88.97959,3
231.56799, 35.69000, 88.96885,3
231.60600, 35.69500, 88.96885,3
231.66100, 35.70000, 88.96885,3
231.71201, 35.70500, 88.94737,3
231.75900, 35.71000, 88.94737,3
231.82800, 35.71500, 88.94737,3
231.86400, 35.72000, 88.94737,3
231.92400, 35.72500, 88.92589,3
231.96899, 35.73000, 88.92589,3
232.00800, 35.73500, 88.91515,3
232.06599, 35.74000, 88.91515,3
232.10899, 35.74500, 88.90440,3
232.16299, 35.75000, 88.90440,3
232.21600, 35.75500, 88.88292,3
232.26199, 35.76000, 88.88292,3
232.32201, 35.76500, 88.88292,3
232.36301, 35.77000, 88.88292,3
232.41200, 35.77500, 88.86144,3
232.45700, 35.78000, 88.86144,3
232.51801, 35.78500, 88.86144,3
232.56500, 35.79000, 88.85070,3
232.62700, 35.79500, 88.85070,3
232.66901, 35.80000, 88.83996,3
232.72000, 35.80500, 88.83996,3
232.76801, 35.81000, 88.81847,3
232.81599, 35.81500, 88.81847,3
232.86900, 35.82000, 88.81847,3
232.92200, 35.82500, 88.81847,3
232.96700, 35.83000, 88.81847,3
233.01300, 35.83500, 88.79699,3
233.06799, 35.84000, 88.79699,3
233.11900, 35.84500, 88.78625,3
233.15800, 35.85000, 88.78625,3
233.21300, 35.85500, 88.77551,3
233.25600, 35.86000, 88.77551,3
233.31300, 35.86500, 88.76477,3
233.36501, 35.87000, 88.76477,3
233.41701, 35.87500, 88.74329,3
233.46899, 35.88000, 88.74329,3
233.51601, 35.88500, 88.73255,3
233.57300, 35.89000, 88.73255,3
233.61800, 35.89500, 88.72180,3
233.67500, 35.90000, 88.72180,3
233.72400, 35.90500, 88.70032,3
233.75900, 35.91000, 88.70032,3
233.81700, 35.91500, 88.70032,3
233.86200, 35.92000, 88.70032,3
233.91600, 35.92500, 88.67884,3
233.96800, 35.93000, 88.67884,3
234.01601, 35.93500, 88.66810,3
234.07100, 35.94000, 88.66810,3
234.12000, 35.94500, 88.65736,3
234.17101, 35.95000, 88.65736,3
234.22301, 35.95500, 88.65736,3
234.27200, 35.96000, 88.63588,3
234.32600, 35.96500, 88.63588,3
234.37399, 35.97000, 88.63588,3
234.42999, 35.97500, 88.63588,3
234.46800, 35.98000, 88.61439,3
234.52000, 35.98500, 88.61439,3
234.57100, 35.99000, 88.59291,3
234.62300, 35.99500, 88.59291,3
234.66701, 36.00000, 88.59291,3
234.72701, 36.00500, 88.59291,3
234.76401, 36.01000, 88.59291,3
234.81799, 36.01500, 88.57143,3
234.86900, 36.02000, 88.57143,3
234.91299, 36.02500, 88.56069,3
234.96700, 36.03000, 88.56069,3
235.02000, 36.03500, 88.56069,3
235.07500, 36.04000, 88.54995,3
235.11200, 36.04500, 88.54995,3
235.17000, 36.05000, 88.52846,3
235.22200, 36.05500, 88.52846,3
235.27600, 36.06000, 88.52846,3
235.32401, 36.06500, 88.52846,3
235.37000, 36.07000, 88.50698,3
235.41800, 36.07500, 88.50698,3
235.47200, 36.08000, 88.49624,3
235.51900, 36.08500, 88.49624,3
235.57001, 36.09000, 88.49624,3
235.61700, 36.09500, 88.48550,3
235.67900, 36.10000, 88.48550,3
235.72099, 36.10500, 88.46402,3
235.76700, 36.11000, 88.46402,3
235.81300, 36.11500, 88.46402,3
235.87000, 36.12000, 88.46402,3
235.91600, 36.12500, 88.44253,3
235.97200, 36.13000, 88.42105,3
236.02000, 36.13500, 88.42105,3
236.07600, 36.14000, 88.41031,3
236.12601, 36.14500, 88.41031,3
236.17500, 36.15000, 88.38883,3
236.22200, 36.15500, 88.38883,3
236.27100, 36.16000, 88.38883,3
236.32800, 36.16500, 88.38883,3
236.37601, 36.17000, 88.36735,3
236.41901, 36.17500, 88.36735,3
236.46600, 36.18000, 88.35661,3
236.51300, 36.18500, 88.35661,3
236.56400, 36.19000, 88.33512,3
236.61000, 36.19500, 88.33512,3
236.67000, 36.20000, 88.33512,3
236.71201, 36.20500, 88.33512,3
236.76700, 36.21000, 88.31364,3
236.81200, 36.21500, 88.31364,3
236.87199, 36.22000, 88.30290,3
236.91600, 36.22500, 88.30290,3
236.96600, 36.23000, 88.29216,3
237.02299, 36.23500, 88.29216,3
237.06799, 36.24000, 88.28142,3
237.12199, 36.24500, 88.28142,3
237.16400, 36.25000, 88.28142,3
237.22000, 36.25500, 88.25994,3
237.26300, 36.26000, 88.25994,3
237.31500, 36.26500, 88.25994,3
237.35899, 36.27000, 88.25994,3
237.41800, 36.27500, 88.25994,3
237.47000, 36.28000, 88.23845,3
237.52000, 36.28500, 88.23845,3
237.56799, 36.29000, 88.22771,3
237.62399, 36.29500, 88.22771,3
237.67200, 36.30000, 88.20623,3
237.72000, 36.30500, 88.20623,3
237.77699, 36.31000, 88.20623,3
237.81900, 36.31500, 88.20623,3
237.87199, 36.32000, 88.20623,3
237.91701, 36.32500, 88.18475,3
237.96899, 36.33000, 88.18475,3
238.02299, 36.33500, 88.17401,3
238.06700, 36.34000, 88.17401,3
238.11501, 36.34500, 88.16327,3
238.16901, 36.35000, 88.16327,3
238.21899, 36.35500, 88.16327,3
238.26700, 36.36000, 88.14178,3
238.32201, 36.36500, 88.14178,3
238.37300, 36.37000, 88.14178,3
238.41499, 36.37500, 88.14178,3
238.47600, 36.38000, 88.12030,3
238.51199, 36.38500, 88.12030,3
238.57300, 36.39000, 88.10956,3
238.63000, 36.39500, 88.10956,3
238.67599, 36.40000, 88.09882,3
238.72400, 36.40500, 88.09882,3
238.78200, 36.41000, 88.07734,3
238.82800, 36.41500, 88.07734,3
238.87300, 36.42000, 88.06660,3
238.92700, 36.42500, 88.06660,3
238.97501, 36.43000, 88.05585,3
239.02299, 36.43500, 88.05585,3
239.07201, 36.44000, 88.03437,3
239.12500, 36.44500, 88.03437,3
239.18201, 36.45000, 88.03437,3
239.22600, 36.45500, 88.03437,3
239.27800, 36.46000, 88.01289,3
239.32001, 36.46500, 88.01289,3
239.37199, 36.47000, 88.01289,3
239.43300, 36.47500, 88.01289,3
239.47301, 36.48000, 88.01289,3
239.53101, 36.48500, 87.99141,3
239.57401, 36.49000, 87.99141,3
239.62199, 36.49500, 87.96992,3
239.68600, 36.50000, 87.96992,3
239.72301, 36.50500, 87.96992,3
239.78000, 36.51000, 87.96992,3
239.83099, 36.51500, 87.94844,3
239.88200, 36.52000, 87.94844,3
239.93100, 36.52500, 87.94844,3
239.97501, 36.53000, 87.93770,3
240.03101, 36.53500, 87.93770,3
240.08000, 36.54000, 87.92696,3
240.13699, 36.54500, 87.92696,3
240.18100, 36.55000, 87.90548,3
240.24001, 36.55500, 87.90548,3
240.28000, 36.56000, 87.90548,3
240.33099, 36.56500, 87.90548,3
240.38100, 36.57000, 87.90548,3
240.43300, 36.57500, 87.88400,3
240.48199, 36.58000, 87.88400,3
240.52901, 36.58500, 87.87325,3
240.57600, 36.59000, 87.87325,3
240.62300, 36.59500, 87.86251,3
240.67599, 36.60000, 87.86251,3
240.73000, 36.60500, 87.84103,3
240.78700, 36.61000, 87.84103,3
240.83000, 36.61500, 87.84103,3
240.88499, 36.62000, 87.84103,3
240.92799, 36.62500, 87.84103,3
240.98500, 36.63000, 87.81955,3
241.03101, 36.63500, 87.81955,3
241.08800, 36.64000, 87.80881,3
241.12399, 36.64500, 87.80881,3
241.18500, 36.65000, 87.80881,3
241.23100, 36.65500, 87.79807,3
241.27901, 36.66000, 87.79807,3
241.32700, 36.66500, 87.77658,3
241.39101, 36.67000, 87.77658,3
241.43401, 36.67500, 87.77658,3
241.47900, 36.68000, 87.77658,3
241.53300, 36.68500, 87.75510,3
241.58400, 36.69000, 87.75510,3
241.63400, 36.69500, 87.74436,3
241.69299, 36.70000, 87.74436,3
241.73100, 36.70500, 87.73362,3
241.79401, 36.71000, 87.73362,3
241.83501, 36.71500, 87.71214,3
241.89000, 36.72000, 87.71214,3
241.93900, 36.72500, 87.70140,3
241.99001, 36.73000, 87.70140,3
242.04300, 36.73500, 87.69066,3
242.08099, 36.74000, 87.69066,3
242.12601, 36.74500, 87.67991,3
242.19099, 36.75000, 87.67991,3
242.23399, 36.75500, 87.65843,3
242.29300, 36.76000, 87.65843,3
242.34500, 36.76500, 87.64769,3
242.39200, 36.77000, 87.64769,3
242.44000, 36.77500, 87.63695,3
242.49800, 36.78000, 87.63695,3
242.53999, 36.78500, 87.62621,3
242.59399, 36.79000, 87.62621,3
242.64400, 36.79500, 87.60473,3
242.67999, 36.80000, 87.60473,3
242.73801, 36.80500, 87.59398,3
242.78900, 36.81000, 87.59398,3
242.84000, 36.81500, 87.57250,3
242.88800, 36.82000, 87.57250,3
242.94901, 36.82500, 87.57250,3
242.99001, 36.83000, 87.57250,3
243.04201, 36.83500, 87.55102,3
243.08900, 36.84000, 87.55102,3
243.13699, 36.84500, 87.52954,3
243.18500, 36.85000, 87.52954,3
243.23599, 36.85500, 87.52954,3
243.30200, 36.86000, 87.52954,3
243.33900, 36.86500, 87.50806,3
243.39200, 36.87000, 87.50806,3
243.44901, 36.87500, 87.49731,3
243.49500, 36.88000, 87.49731,3
243.53900, 36.88500, 87.47583,3
243.59300, 36.89000, 87.47583,3
243.63800, 36.89500, 87.47583,3
243.69400, 36.90000, 87.47583,3
243.75101, 36.90500, 87.45435,3
243.80499, 36.91000, 87.45435,3
243.83900, 36.91500, 87.43287,3
243.89600, 36.92000, 87.43287,3
243.94299, 36.92500, 87.42213,3
243.98801, 36.93000, 87.42213,3
244.04800, 36.93500, 87.41139,3
244.09801, 36.94000, 87.41139,3
244.14700, 36.94500, 87.38990,3
244.20100, 36.95000, 87.38990,3
244.24400, 36.95500, 87.37916,3
244.29500, 36.96000, 87.37916,3
244.34599, 36.96500, 87.35768,3
244.39900, 36.97000, 87.35768,3
244.44200, 36.97500, 87.35768,3
244.49899, 36.98000, 87.33620,3
244.55099, 36.98500, 87.31472,3
244.60800, 36.99000, 87.31472,3
244.65500, 36.99500, 87.30397,3
244.70300, 37.00000, 87.30397,3
244.75500, 37.00500, 87.28249,3
244.80000, 37.01000, 87.28249,3
244.84900, 37.01500, 87.28249,3
244.89799, 37.02000, 87.28249,3
244.95300, 37.02500, 87.26101,3
245.00200, 37.03000, 87.26101,3
245.05800, 37.03500, 87.23953,3
245.10100, 37.04000, 87.23953,3
245.14600, 37.04500, 87.23953,3
245.20100, 37.05000, 87.23953,3
245.24800, 37.05500, 87.21805,3
245.30701, 37.06000, 87.21805,3
245.35001, 37.06500, 87.20730,3
245.39500, 37.07000, 87.20730,3
245.45200, 37.07500, 87.18582,3
245.49300, 37.08000, 87.17508,3
245.55800, 37.08500, 87.16434,3
245.59801, 37.09000, 87.16434,3
245.65300, 37.09500, 87.15360,3
245.70100, 37.10000, 87.15360,3
245.75500, 37.10500, 87.13212,3
245.80701, 37.11000, 87.13212,3
245.85500, 37.11500, 87.12137,3
245.90500, 37.12000, 87.12137,3
245.96001, 37.12500, 87.09989,3
246.01401, 37.13000, 87.09989,3
246.05901, 37.13500, 87.09989,3
246.11301, 37.14000, 87.09989,3
246.16200, 37.14500, 87.07841,3
246.22000, 37.15000, 87.07841,3
246.25500, 37.15500, 87.05693,3
246.30901, 37.16000, 87.05693,3
246.36000, 37.16500, 87.04619,3
246.41499, 37.17000, 87.04619,3
246.45599, 37.17500, 87.03545,3
246.50900, 37.18000, 87.03545,3
246.55499, 37.18500, 87.02470,3
246.60201, 37.19000, 87.02470,3
246.65601, 37.19500, 87.00322,3
246.71400, 37.20000, 87.00322,3
246.76401, 37.20500, 86.99248,3
246.80800, 37.21000, 86.99248,3
246.86600, 37.21500, 86.97100,3
246.90601, 37.22000, 86.97100,3
246.96500, 37.22500, 86.97100,3
247.00800, 37.23000, 86.94952,3
247.05499, 37.23500, 86.94952,3
247.11501, 37.24000, 86.92803,3
247.15500, 37.24500, 86.92803,3
247.21899, 37.25000, 86.92803,3
247.25999, 37.25500, 86.92803,3
247.31200, 37.26000, 86.90655,3
247.36099, 37.26500, 86.90655,3
247.40500, 37.27000, 86.89581,3
247.46899, 37.27500, 86.89581,3
247.50999, 37.28000, 86.87433,3
247.56700, 37.28500, 86.87433,3
247.61800, 37.29000, 86.86359,3
247.66600, 37.29500, 86.86359,3
247.71100, 37.30000, 86.84211,3
247.76300, 37.30500, 86.84211,3
247.82401, 37.31000, 86.82062,3
247.86400, 37.31500, 86.82062,3
247.92000, 37.32000, 86.80988,3
247.96400, 37.32500, 86.80988,3
248.00999, 37.33000, 86.78840,3
248.06599, 37.33500, 86.77766,3
248.12399, 37.34000, 86.76692,3
248.15601, 37.34500, 86.76692,3
248.20500, 37.35000, 86.75618,3
248.26401, 37.35500, 86.75618,3
248.32001, 37.36000, 86.73469,3
248.35899, 37.36500, 86.72395,3
248.41499, 37.37000, 86.71321,3
248.46300, 37.37500, 86.71321,3
248.51700, 37.38000, 86.69173,3
248.56599, 37.38500, 86.69173,3
248.61501, 37.39000, 86.69173,3
248.66400, 37.39500, 86.69173,3
248.71700, 37.40000, 86.67025,3
248.76900, 37.40500, 86.65951,3
248.82401, 37.41000, 86.65951,3
248.86700, 37.41500, 86.63802,3
248.91400, 37.42000, 86.63802,3
248.96201, 37.42500, 86.62728,3
249.01300, 37.43000, 86.61654,3
249.07001, 37.43500, 86.61654,3
249.12199, 37.44000, 86.60580,3
249.15800, 37.44500, 86.58432,3
249.21899, 37.45000, 86.57358,3
249.26500, 37.45500, 86.56284,3
249.30901, 37.46000, 86.55209,3
249.37000, 37.46500, 86.55209,3
249.41200, 37.47000, 86.54135,3
249.47301, 37.47500, 86.54135,3
249.51401, 37.48000, 86.51987,3
249.57401, 37.48500, 86.51987,3
249.61501, 37.49000, 86.50913,3
249.67700, 37.49500, 86.48765,3
249.71700, 37.50000, 86.48765,3
249.76500, 37.50500, 86.48765,3
249.82201, 37.51000, 86.46617,3
249.86900, 37.51500, 86.46617,3
249.92200, 37.52000, 86.45542,3
249.97501, 37.52500, 86.43394,3
250.02100, 37.53000, 86.43394,3
250.06700, 37.53500, 86.43394,3
250.12900, 37.54000, 86.41246,3
250.16600, 37.54500, 86.41246,3
250.21400, 37.55000, 86.39098,3
250.26801, 37.55500, 86.39098,3
250.32001, 37.56000, 86.38024,3
250.37801, 37.56500, 86.35875,3
250.42300, 37.57000, 86.35875,3
250.47400, 37.57500, 86.35875,3
250.51300, 37.58000, 86.33727,3
250.58200, 37.58500, 86.32653,3
250.61600, 37.59000, 86.31579,3
250.67599, 37.59500, 86.31579,3
250.72301, 37.60000, 86.29431,3
250.76801, 37.60500, 86.29431,3
250.82100, 37.61000, 86.28357,3
250.87199, 37.61500, 86.27282,3
250.91701, 37.62000, 86.27282,3
250.97400, 37.62500, 86.25134,3
251.02699, 37.63000, 86.25134,3
251.06599, 37.63500, 86.24060,3
251.13000, 37.64000, 86.21912,3
251.17300, 37.64500, 86.21912,3
251.22701, 37.65000, 86.21912,3
251.27800, 37.65500, 86.21912,3
251.32300, 37.66000, 86.19764,3
251.37601, 37.66500, 86.19764,3
251.42300, 37.67000, 86.18690,3
251.48100, 37.67500, 86.18690,3
251.52299, 37.68000, 86.16541,3
251.58701, 37.68500, 86.16541,3
251.62100, 37.69000, 86.15467,3
251.67900, 37.69500, 86.15467,3
251.72400, 37.70000, 86.13319,3
251.77200, 37.70500, 86.13319,3
251.83400, 37.71000, 86.13319,3
251.87199, 37.71500, 86.11171,3
251.92799, 37.72000, 86.10097,3
251.97900, 37.72500, 86.10097,3
252.02600, 37.73000, 86.09023,3
252.08099, 37.73500, 86.07948,3
252.12399, 37.74000, 86.05800,3
252.17799, 37.74500, 86.04726,3
252.22301, 37.75000, 86.04726,3
252.27800, 37.75500, 86.02578,3
252.32401, 37.76000, 86.02578,3
252.37900, 37.76500, 86.00430,3
252.42599, 37.77000, 86.00430,3
252.47600, 37.77500, 85.99356,3
