Filename	Ox100PC250_1
Instrument name	0650-0369 (192.168.1.2)
Operator	jla278
rundate	12/21/2022
Sample name	Ox100PC250_1
proceduresegments	Select Gas: Gas 2 ; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 5.0 min; Data Off ; Equilibrate 30.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight	Heat Flow
11.645	112.12	98.2329	1.3065	12.296
11.653	112.12	98.2329	1.3065	12.291
11.662	112.12	98.2328	1.3065	12.287
11.670	112.13	98.2328	1.3065	12.282
11.678	112.13	98.2327	1.3065	12.277
11.687	112.14	98.2326	1.3065	12.272
11.695	112.14	98.2326	1.3065	12.267
11.703	112.14	98.2325	1.3065	12.263
11.712	112.14	98.2324	1.3065	12.258
11.720	112.15	98.2323	1.3065	12.253
11.728	112.15	98.2321	1.3065	12.248
11.737	112.15	98.2319	1.3065	12.243
11.745	112.16	98.2317	1.3065	12.238
11.753	112.16	98.2315	1.3065	12.233
11.762	112.17	98.2313	1.3065	12.228
11.770	112.17	98.2311	1.3065	12.223
11.778	112.17	98.2309	1.3065	12.219
11.787	112.18	98.2307	1.3065	12.214
11.795	112.18	98.2305	1.3065	12.210
11.803	112.19	98.2304	1.3065	12.206
11.812	112.19	98.2303	1.3065	12.201
11.820	112.20	98.2302	1.3065	12.197
11.828	112.20	98.2301	1.3065	12.193
11.837	112.21	98.2300	1.3065	12.189
11.845	112.21	98.2299	1.3065	12.186
11.853	112.21	98.2298	1.3065	12.182
11.862	112.22	98.2296	1.3065	12.178
11.870	112.22	98.2295	1.3065	12.175
11.878	112.23	98.2295	1.3065	12.171
11.887	112.23	98.2294	1.3065	12.168
11.895	112.24	98.2293	1.3064	12.164
11.903	112.24	98.2292	1.3064	12.161
11.912	112.25	98.2292	1.3064	12.158
11.920	112.25	98.2292	1.3064	12.154
11.928	112.26	98.2293	1.3064	12.151
11.937	112.26	98.2294	1.3065	12.147
11.945	112.27	98.2294	1.3065	12.144
11.953	112.27	98.2295	1.3065	12.140
11.962	112.28	98.2296	1.3065	12.137
11.970	112.28	98.2296	1.3065	12.133
11.978	112.29	98.2296	1.3065	12.128
11.987	112.29	98.2296	1.3065	12.124
11.995	112.30	98.2295	1.3065	12.120
12.003	112.30	98.2294	1.3065	12.116
12.012	112.31	98.2293	1.3064	12.113
12.020	112.32	98.2292	1.3064	12.109
12.028	112.32	98.2291	1.3064	12.106
12.037	112.33	98.2290	1.3064	12.103
12.045	112.33	98.2289	1.3064	12.100
12.053	112.34	98.2288	1.3064	12.097
12.062	112.34	98.2287	1.3064	12.095
12.070	112.35	98.2287	1.3064	12.093
12.078	112.36	98.2287	1.3064	12.091
12.087	112.36	98.2287	1.3064	12.088
12.095	112.37	98.2286	1.3064	12.086
12.103	112.37	98.2286	1.3064	12.084
12.112	112.38	98.2287	1.3064	12.081
12.120	112.39	98.2287	1.3064	12.079
12.128	112.39	98.2287	1.3064	12.076
12.137	112.40	98.2286	1.3064	12.073
12.145	112.40	98.2286	1.3064	12.071
12.153	112.41	98.2284	1.3064	12.068
12.162	112.41	98.2282	1.3064	12.065
12.170	112.42	98.2279	1.3064	12.063
12.178	112.43	98.2276	1.3064	12.060
12.187	112.43	98.2272	1.3064	12.058
12.195	112.44	98.2269	1.3064	12.056
12.203	112.44	98.2266	1.3064	12.054
12.212	112.45	98.2263	1.3064	12.052
12.220	112.46	98.2260	1.3064	12.051
12.228	112.46	98.2258	1.3064	12.049
12.237	112.47	98.2256	1.3064	12.048
12.245	112.48	98.2255	1.3064	12.046
12.253	112.48	98.2255	1.3064	12.045
12.262	112.49	98.2255	1.3064	12.043
12.270	112.49	98.2255	1.3064	12.042
12.278	112.50	98.2254	1.3064	12.040
12.287	112.51	98.2253	1.3064	12.038
12.295	112.51	98.2253	1.3064	12.036
12.303	112.52	98.2252	1.3064	12.034
12.312	112.52	98.2252	1.3064	12.031
12.320	112.53	98.2251	1.3064	12.029
12.328	112.53	98.2251	1.3064	12.027
12.337	112.54	98.2250	1.3064	12.025
12.345	112.55	98.2250	1.3064	12.023
12.353	112.55	98.2249	1.3064	12.021
12.362	112.56	98.2249	1.3064	12.019
12.370	112.56	98.2248	1.3064	12.017
12.378	112.57	98.2248	1.3064	12.016
12.387	112.58	98.2248	1.3064	12.015
12.395	112.58	98.2248	1.3064	12.013
12.403	112.59	98.2247	1.3064	12.012
12.412	112.59	98.2247	1.3064	12.012
12.420	112.60	98.2247	1.3064	12.011
12.428	112.61	98.2248	1.3064	12.010
12.437	112.61	98.2249	1.3064	12.009
12.445	112.62	98.2249	1.3064	12.008
12.453	112.63	98.2250	1.3064	12.007
12.462	112.63	98.2251	1.3064	12.006
12.470	112.64	98.2252	1.3064	12.005
12.478	112.64	98.2252	1.3064	12.004
12.487	112.65	98.2253	1.3064	12.003
12.495	112.66	98.2253	1.3064	12.003
12.503	112.66	98.2253	1.3064	12.002
12.512	112.67	98.2252	1.3064	12.001
12.520	112.67	98.2251	1.3064	12.001
12.528	112.68	98.2251	1.3064	12.000
12.537	112.68	98.2250	1.3064	12.000
12.545	112.69	98.2249	1.3064	11.999
12.553	112.70	98.2248	1.3064	11.998
12.562	112.70	98.2248	1.3064	11.998
12.570	112.71	98.2247	1.3064	11.997
12.578	112.71	98.2247	1.3064	11.997
12.587	112.72	98.2246	1.3064	11.996
12.595	112.73	98.2246	1.3064	11.996
12.603	112.73	98.2245	1.3064	11.995
12.612	112.74	98.2245	1.3064	11.995
12.620	112.74	98.2244	1.3064	11.995
12.628	112.75	98.2242	1.3064	11.995
12.637	112.75	98.2241	1.3064	11.995
12.645	112.76	98.2239	1.3064	11.996
12.653	112.77	98.2238	1.3064	11.996
12.662	112.77	98.2236	1.3064	11.996
12.670	112.78	98.2235	1.3064	11.996
12.678	112.78	98.2233	1.3064	11.997
12.687	112.79	98.2231	1.3064	11.997
12.695	112.79	98.2229	1.3064	11.997
12.703	112.80	98.2226	1.3064	11.997
12.712	112.80	98.2225	1.3064	11.998
12.720	112.81	98.2223	1.3064	11.998
12.728	112.81	98.2221	1.3064	11.998
12.737	112.82	98.2219	1.3064	11.998
12.745	112.82	98.2217	1.3063	11.998
12.753	112.83	98.2216	1.3063	11.998
12.762	112.83	98.2216	1.3063	11.998
12.770	112.84	98.2215	1.3063	11.999
12.778	112.84	98.2215	1.3063	11.999
12.787	112.85	98.2214	1.3063	11.999
12.795	112.85	98.2213	1.3063	11.999
12.803	112.86	98.2212	1.3063	12.000
12.812	112.86	98.2211	1.3063	12.000
12.820	112.87	98.2210	1.3063	12.000
12.828	112.87	98.2209	1.3063	12.001
12.837	112.88	98.2207	1.3063	12.001
12.845	112.88	98.2205	1.3063	12.002
12.853	112.89	98.2202	1.3063	12.002
12.862	112.89	98.2200	1.3063	12.003
12.870	112.90	98.2198	1.3063	12.004
12.878	112.90	98.2196	1.3063	12.005
12.887	112.91	98.2194	1.3063	12.005
12.895	112.91	98.2193	1.3063	12.006
12.903	112.91	98.2191	1.3063	12.007
12.912	112.92	98.2190	1.3063	12.008
12.920	112.92	98.2189	1.3063	12.008
12.928	112.93	98.2189	1.3063	12.009
12.937	112.93	98.2188	1.3063	12.010
12.945	112.94	98.2187	1.3063	12.011
12.953	112.94	98.2186	1.3063	12.012
12.962	112.95	98.2186	1.3063	12.013
12.970	112.95	98.2185	1.3063	12.014
12.978	112.95	98.2184	1.3063	12.016
12.987	112.96	98.2183	1.3063	12.017
12.995	112.96	98.2180	1.3063	12.018
13.003	112.97	98.2178	1.3063	12.020
13.012	112.97	98.2174	1.3063	12.021
13.020	112.98	98.2171	1.3063	12.023
13.028	112.98	98.2167	1.3063	12.024
13.037	112.98	98.2164	1.3063	12.025
13.045	112.99	98.2161	1.3063	12.027
13.053	112.99	98.2158	1.3063	12.028
13.062	112.99	98.2156	1.3063	12.029
13.070	113.00	98.2154	1.3063	12.031
13.078	113.00	98.2152	1.3063	12.032
13.087	113.01	98.2152	1.3063	12.033
13.095	113.01	98.2151	1.3063	12.034
13.103	113.01	98.2151	1.3063	12.036
13.112	113.02	98.2151	1.3063	12.037
13.120	113.02	98.2151	1.3063	12.039
13.128	113.02	98.2150	1.3063	12.040
13.137	113.03	98.2149	1.3063	12.042
13.145	113.03	98.2148	1.3063	12.044
13.153	113.04	98.2147	1.3063	12.045
13.162	113.04	98.2146	1.3063	12.047
13.170	113.04	98.2145	1.3063	12.048
13.178	113.04	98.2144	1.3063	12.050
13.187	113.05	98.2143	1.3063	12.051
13.195	113.05	98.2143	1.3062	12.053
13.203	113.05	98.2142	1.3062	12.054
13.212	113.06	98.2141	1.3062	12.055
13.220	113.06	98.2140	1.3062	12.056
13.228	113.06	98.2140	1.3062	12.058
13.237	113.07	98.2139	1.3062	12.059
13.245	113.07	98.2139	1.3062	12.060
13.253	113.07	98.2139	1.3062	12.062
13.262	113.08	98.2139	1.3062	12.064
13.270	113.08	98.2138	1.3062	12.066
13.278	113.08	98.2138	1.3062	12.068
13.287	113.09	98.2138	1.3062	12.070
13.295	113.09	98.2137	1.3062	12.073
13.303	113.09	98.2137	1.3062	12.075
13.312	113.09	98.2137	1.3062	12.077
13.320	113.10	98.2137	1.3062	12.079
13.328	113.10	98.2136	1.3062	12.081
13.337	113.10	98.2135	1.3062	12.083
13.345	113.11	98.2135	1.3062	12.084
13.353	113.11	98.2134	1.3062	12.086
13.362	113.11	98.2134	1.3062	12.087
13.370	113.11	98.2133	1.3062	12.089
13.378	113.12	98.2132	1.3062	12.090
13.387	113.12	98.2130	1.3062	12.092
13.395	113.12	98.2130	1.3062	12.094
13.403	113.12	98.2128	1.3062	12.095
13.412	113.12	98.2127	1.3062	12.097
13.420	113.13	98.2125	1.3062	12.099
13.428	113.13	98.2124	1.3062	12.101
13.437	113.13	98.2122	1.3062	12.103
13.445	113.13	98.2120	1.3062	12.105
13.453	113.14	98.2119	1.3062	12.108
13.462	113.14	98.2117	1.3062	12.110
13.470	113.14	98.2116	1.3062	12.111
13.478	113.14	98.2115	1.3062	12.113
13.487	113.14	98.2114	1.3062	12.115
13.495	113.15	98.2113	1.3062	12.117
13.503	113.15	98.2112	1.3062	12.119
13.512	113.15	98.2111	1.3062	12.120
13.520	113.15	98.2110	1.3062	12.122
13.528	113.15	98.2109	1.3062	12.123
13.537	113.15	98.2109	1.3062	12.124
13.545	113.16	98.2108	1.3062	12.126
13.553	113.16	98.2106	1.3062	12.127
13.562	113.16	98.2105	1.3062	12.128
13.570	113.16	98.2104	1.3062	12.130
13.578	113.16	98.2103	1.3062	12.131
13.587	113.17	98.2102	1.3062	12.132
13.595	113.17	98.2101	1.3062	12.133
13.603	113.17	98.2100	1.3062	12.135
13.612	113.17	98.2099	1.3062	12.136
13.620	113.17	98.2098	1.3062	12.138
13.628	113.18	98.2097	1.3062	12.140
13.637	113.18	98.2096	1.3062	12.142
13.645	113.18	98.2095	1.3062	12.144
13.653	113.18	98.2094	1.3062	12.145
13.662	113.18	98.2093	1.3062	12.147
13.670	113.18	98.2093	1.3062	12.149
13.678	113.18	98.2093	1.3062	12.151
13.687	113.18	98.2093	1.3062	12.153
13.695	113.19	98.2093	1.3062	12.154
13.703	113.19	98.2093	1.3062	12.156
13.712	113.19	98.2093	1.3062	12.158
13.720	113.19	98.2093	1.3062	12.159
13.728	113.19	98.2093	1.3062	12.161
13.737	113.19	98.2093	1.3062	12.162
13.745	113.19	98.2093	1.3062	12.164
13.753	113.19	98.2092	1.3062	12.165
13.762	113.20	98.2091	1.3062	12.166
13.770	113.20	98.2089	1.3062	12.168
13.778	113.20	98.2087	1.3062	12.169
13.787	113.20	98.2085	1.3062	12.170
13.795	113.20	98.2082	1.3062	12.171
13.803	113.20	98.2078	1.3062	12.172
13.812	113.20	98.2074	1.3062	12.173
13.820	113.20	98.2070	1.3062	12.174
13.828	113.20	98.2066	1.3061	12.175
13.837	113.20	98.2063	1.3061	12.176
13.845	113.20	98.2059	1.3061	12.177
13.853	113.21	98.2057	1.3061	12.178
13.862	113.21	98.2055	1.3061	12.178
13.870	113.21	98.2053	1.3061	12.179
13.878	113.21	98.2052	1.3061	12.180
13.887	113.21	98.2052	1.3061	12.181
13.895	113.21	98.2052	1.3061	12.183
13.903	113.21	98.2053	1.3061	12.184
13.912	113.21	98.2054	1.3061	12.185
13.920	113.21	98.2054	1.3061	12.186
13.928	113.21	98.2055	1.3061	12.187
13.937	113.22	98.2055	1.3061	12.189
13.945	113.22	98.2055	1.3061	12.190
13.953	113.22	98.2055	1.3061	12.191
13.962	113.22	98.2056	1.3061	12.193
13.970	113.22	98.2055	1.3061	12.194
13.978	113.22	98.2056	1.3061	12.195
13.987	113.22	98.2056	1.3061	12.196
13.995	113.22	98.2056	1.3061	12.197
14.003	113.22	98.2056	1.3061	12.198
14.012	113.22	98.2055	1.3061	12.199
14.020	113.22	98.2054	1.3061	12.201
14.028	113.22	98.2053	1.3061	12.202
14.037	113.22	98.2053	1.3061	12.203
14.045	113.22	98.2052	1.3061	12.204
14.053	113.22	98.2051	1.3061	12.205
14.062	113.22	98.2049	1.3061	12.206
14.070	113.22	98.2048	1.3061	12.208
14.078	113.22	98.2047	1.3061	12.209
14.087	113.22	98.2046	1.3061	12.210
14.095	113.22	98.2045	1.3061	12.211
14.103	113.22	98.2044	1.3061	12.212
14.112	113.22	98.2043	1.3061	12.214
14.120	113.23	98.2041	1.3061	12.215
14.128	113.23	98.2041	1.3061	12.216
14.137	113.23	98.2040	1.3061	12.217
14.145	113.23	98.2039	1.3061	12.218
14.153	113.23	98.2039	1.3061	12.219
14.162	113.23	98.2038	1.3061	12.220
14.170	113.23	98.2037	1.3061	12.220
14.178	113.23	98.2036	1.3061	12.221
14.187	113.23	98.2034	1.3061	12.222
14.195	113.23	98.2033	1.3061	12.222
14.203	113.23	98.2032	1.3061	12.223
14.212	113.23	98.2030	1.3061	12.224
14.220	113.23	98.2028	1.3061	12.224
14.228	113.23	98.2027	1.3061	12.225
14.237	113.23	98.2025	1.3061	12.226
14.245	113.23	98.2023	1.3061	12.226
14.253	113.23	98.2022	1.3061	12.227
14.262	113.23	98.2021	1.3061	12.228
14.270	113.23	98.2020	1.3061	12.228
14.278	113.23	98.2019	1.3061	12.229
14.287	113.23	98.2019	1.3061	12.230
14.295	113.23	98.2018	1.3061	12.230
14.303	113.23	98.2018	1.3061	12.231
14.312	113.23	98.2017	1.3061	12.231
14.320	113.23	98.2015	1.3061	12.232
14.328	113.23	98.2014	1.3061	12.232
14.337	113.23	98.2012	1.3061	12.233
14.345	113.23	98.2011	1.3061	12.234
14.353	113.23	98.2009	1.3061	12.235
14.362	113.23	98.2007	1.3061	12.236
14.370	113.23	98.2006	1.3061	12.236
14.378	113.23	98.2004	1.3061	12.237
14.387	113.23	98.2003	1.3061	12.238
14.395	113.23	98.2002	1.3061	12.239
14.403	113.23	98.2001	1.3061	12.240
14.412	113.23	98.2000	1.3061	12.241
14.420	113.23	98.1998	1.3061	12.241
14.428	113.23	98.1997	1.3061	12.242
14.437	113.23	98.1995	1.3061	12.242
14.445	113.23	98.1993	1.3061	12.243
14.453	113.23	98.1991	1.3060	12.243
14.462	113.23	98.1989	1.3060	12.244
14.470	113.23	98.1987	1.3060	12.244
14.478	113.23	98.1985	1.3060	12.244
14.487	113.23	98.1983	1.3060	12.244
14.495	113.23	98.1981	1.3060	12.244
14.503	113.23	98.1979	1.3060	12.245
14.512	113.23	98.1977	1.3060	12.245
14.520	113.23	98.1976	1.3060	12.245
14.528	113.23	98.1975	1.3060	12.245
14.537	113.23	98.1974	1.3060	12.245
14.545	113.23	98.1972	1.3060	12.246
14.553	113.23	98.1971	1.3060	12.246
14.562	113.23	98.1970	1.3060	12.246
14.570	113.23	98.1970	1.3060	12.246
14.578	113.23	98.1969	1.3060	12.246
14.587	113.23	98.1968	1.3060	12.246
14.595	113.23	98.1967	1.3060	12.246
14.603	113.23	98.1965	1.3060	12.246
14.612	113.23	98.1963	1.3060	12.246
14.620	113.23	98.1961	1.3060	12.246
14.628	113.23	98.1959	1.3060	12.246
14.637	113.23	98.1957	1.3060	12.246
14.645	113.23	98.1955	1.3060	12.246
14.653	113.23	98.1953	1.3060	12.246
14.662	113.23	98.1952	1.3060	12.245
14.670	113.23	98.1951	1.3060	12.245
14.678	113.23	98.1950	1.3060	12.245
14.687	113.23	98.1950	1.3060	12.245
14.695	113.23	98.1950	1.3060	12.245
14.703	113.23	98.1950	1.3060	12.245
14.712	113.23	98.1950	1.3060	12.245
14.720	113.23	98.1949	1.3060	12.245
14.728	113.23	98.1949	1.3060	12.245
14.737	113.23	98.1949	1.3060	12.245
14.745	113.23	98.1948	1.3060	12.245
14.753	113.23	98.1947	1.3060	12.245
14.762	113.23	98.1945	1.3060	12.245
14.770	113.23	98.1943	1.3060	12.245
14.778	113.23	98.1942	1.3060	12.245
14.787	113.23	98.1941	1.3060	12.244
14.795	113.23	98.1940	1.3060	12.244
14.803	113.23	98.1939	1.3060	12.244
14.812	113.24	98.1938	1.3060	12.244
14.820	113.24	98.1938	1.3060	12.243
14.828	113.24	98.1937	1.3060	12.243
14.837	113.24	98.1936	1.3060	12.242
14.845	113.24	98.1935	1.3060	12.242
14.853	113.24	98.1934	1.3060	12.241
14.862	113.24	98.1933	1.3060	12.240
14.870	113.24	98.1932	1.3060	12.240
14.878	113.24	98.1932	1.3060	12.239
14.887	113.24	98.1931	1.3060	12.239
14.895	113.24	98.1931	1.3060	12.238
14.903	113.24	98.1937	1.3060	12.238
14.912	113.24	98.1951	1.3060	12.237
14.920	113.24	98.1976	1.3060	12.237
14.928	113.24	98.2008	1.3061	12.236
14.937	113.24	98.2046	1.3061	12.235
14.945	113.24	98.2087	1.3062	12.235
14.953	113.24	98.2126	1.3062	12.234
14.962	113.24	98.2163	1.3063	12.233
14.970	113.24	98.2199	1.3063	12.233
14.978	113.24	98.2232	1.3064	12.232
14.987	113.24	98.2258	1.3064	12.232
14.995	113.24	98.2273	1.3064	12.231
15.003	113.24	98.2275	1.3064	12.231
15.012	113.24	98.2268	1.3064	12.231
15.020	113.24	98.2255	1.3064	12.231
15.028	113.24	98.2238	1.3064	12.231
15.037	113.24	98.2222	1.3064	12.230
15.045	113.24	98.2209	1.3063	12.230
15.053	113.24	98.2197	1.3063	12.230
15.062	113.24	98.2187	1.3063	12.230
15.070	113.24	98.2178	1.3063	12.230
15.078	113.24	98.2171	1.3063	12.230
15.087	113.24	98.2167	1.3063	12.230
15.095	113.24	98.2164	1.3063	12.230
15.103	113.24	98.2162	1.3063	12.230
15.112	113.24	98.2160	1.3063	12.229
15.120	113.24	98.2158	1.3063	12.229
15.128	113.24	98.2157	1.3063	12.229
15.137	113.24	98.2156	1.3063	12.228
15.145	113.24	98.2155	1.3063	12.228
15.153	113.24	98.2155	1.3063	12.227
15.162	113.24	98.2154	1.3063	12.227
15.170	113.24	98.2153	1.3063	12.226
15.178	113.24	98.2153	1.3063	12.225
15.187	113.24	98.2153	1.3063	12.225
15.195	113.24	98.2153	1.3063	12.224
15.203	113.24	98.2152	1.3063	12.224
15.212	113.24	98.2151	1.3063	12.223
15.220	113.24	98.2150	1.3063	12.222
15.228	113.24	98.2149	1.3063	12.222
15.237	113.24	98.2147	1.3063	12.221
15.245	113.25	98.2146	1.3063	12.220
15.253	113.25	98.2145	1.3063	12.219
15.262	113.25	98.2143	1.3063	12.219
15.270	113.25	98.2143	1.3062	12.218
15.278	113.25	98.2142	1.3062	12.217
15.287	113.25	98.2142	1.3062	12.217
15.295	113.25	98.2143	1.3062	12.216
15.303	113.25	98.2143	1.3063	12.216
15.312	113.25	98.2144	1.3063	12.215
15.320	113.25	98.2144	1.3063	12.215
15.328	113.25	98.2144	1.3063	12.215
15.337	113.25	98.2145	1.3063	12.214
15.345	113.25	98.2144	1.3063	12.214
15.353	113.25	98.2144	1.3063	12.213
15.362	113.25	98.2143	1.3063	12.213
15.370	113.25	98.2143	1.3062	12.212
15.378	113.25	98.2142	1.3062	12.212
15.387	113.25	98.2141	1.3062	12.211
15.395	113.25	98.2141	1.3062	12.210
15.403	113.25	98.2140	1.3062	12.209
15.412	113.25	98.2140	1.3062	12.208
15.420	113.25	98.2139	1.3062	12.207
15.428	113.25	98.2139	1.3062	12.206
15.437	113.25	98.2139	1.3062	12.206
15.445	113.25	98.2139	1.3062	12.205
15.453	113.25	98.2139	1.3062	12.204
15.462	113.25	98.2138	1.3062	12.203
15.470	113.25	98.2138	1.3062	12.202
15.478	113.25	98.2138	1.3062	12.201
15.487	113.25	98.2138	1.3062	12.201
15.495	113.26	98.2139	1.3062	12.200
15.503	113.26	98.2139	1.3062	12.199
15.512	113.26	98.2140	1.3062	12.199
15.520	113.26	98.2140	1.3062	12.198
15.528	113.26	98.2140	1.3062	12.197
15.537	113.26	98.2140	1.3062	12.197
15.545	113.26	98.2141	1.3062	12.196
15.553	113.26	98.2140	1.3062	12.195
15.562	113.26	98.2140	1.3062	12.195
15.570	113.26	98.2139	1.3062	12.194
15.578	113.26	98.2137	1.3062	12.193
15.587	113.26	98.2136	1.3062	12.192
15.595	113.26	98.2134	1.3062	12.192
15.603	113.26	98.2133	1.3062	12.191
15.612	113.26	98.2131	1.3062	12.191
15.620	113.26	98.2129	1.3062	12.190
15.628	113.26	98.2127	1.3062	12.190
15.637	113.26	98.2125	1.3062	12.189
15.645	113.26	98.2124	1.3062	12.189
15.653	113.26	98.2123	1.3062	12.188
15.662	113.26	98.2122	1.3062	12.187
15.670	113.27	98.2122	1.3062	12.187
15.678	113.27	98.2121	1.3062	12.186
15.687	113.27	98.2121	1.3062	12.185
15.695	113.27	98.2121	1.3062	12.185
15.703	113.27	98.2121	1.3062	12.184
15.712	113.27	98.2122	1.3062	12.183
15.720	113.27	98.2122	1.3062	12.182
15.728	113.27	98.2122	1.3062	12.181
15.737	113.27	98.2123	1.3062	12.181
15.745	113.27	98.2124	1.3062	12.180
15.753	113.27	98.2124	1.3062	12.179
15.762	113.27	98.2124	1.3062	12.179
15.770	113.27	98.2124	1.3062	12.179
15.778	113.27	98.2124	1.3062	12.178
15.787	113.27	98.2124	1.3062	12.178
15.795	113.27	98.2124	1.3062	12.177
15.803	113.27	98.2123	1.3062	12.176
15.812	113.27	98.2123	1.3062	12.175
15.820	113.28	98.2123	1.3062	12.174
15.828	113.28	98.2123	1.3062	12.173
15.837	113.28	98.2124	1.3062	12.172
15.845	113.28	98.2124	1.3062	12.171
15.853	113.28	98.2125	1.3062	12.170
15.862	113.28	98.2126	1.3062	12.169
15.870	113.28	98.2127	1.3062	12.169
15.878	113.28	98.2128	1.3062	12.168
15.887	113.28	98.2129	1.3062	12.167
15.895	113.28	98.2130	1.3062	12.167
15.903	113.28	98.2130	1.3062	12.167
15.912	113.28	98.2130	1.3062	12.166
15.920	113.28	98.2130	1.3062	12.166
15.928	113.28	98.2130	1.3062	12.166
15.937	113.28	98.2129	1.3062	12.165
15.945	113.28	98.2128	1.3062	12.165
15.953	113.28	98.2126	1.3062	12.164
15.962	113.28	98.2125	1.3062	12.163
15.970	113.28	98.2123	1.3062	12.163
15.978	113.28	98.2121	1.3062	12.162
15.987	113.28	98.2119	1.3062	12.162
15.995	113.28	98.2118	1.3062	12.161
16.003	113.29	98.2116	1.3062	12.161
16.012	113.29	98.2114	1.3062	12.160
16.020	113.29	98.2113	1.3062	12.160
16.028	113.29	98.2111	1.3062	12.160
16.037	113.29	98.2109	1.3062	12.159
16.045	113.29	98.2108	1.3062	12.159
16.053	113.29	98.2107	1.3062	12.158
16.062	113.29	98.2105	1.3062	12.158
16.070	113.29	98.2103	1.3062	12.157
16.078	113.29	98.2101	1.3062	12.157
16.087	113.29	98.2100	1.3062	12.156
16.095	113.29	98.2099	1.3062	12.156
16.103	113.29	98.2098	1.3062	12.156
16.112	113.29	98.2097	1.3062	12.155
16.120	113.29	98.2096	1.3062	12.155
16.128	113.29	98.2095	1.3062	12.154
16.137	113.29	98.2094	1.3062	12.154
16.145	113.30	98.2094	1.3062	12.153
16.153	113.30	98.2094	1.3062	12.153
16.162	113.30	98.2094	1.3062	12.152
16.170	113.30	98.2093	1.3062	12.152
16.178	113.30	98.2093	1.3062	12.151
16.187	113.30	98.2092	1.3062	12.150
16.195	113.30	98.2091	1.3062	12.150
16.203	113.30	98.2090	1.3062	12.149
16.212	113.30	98.2088	1.3062	12.149
16.220	113.30	98.2086	1.3062	12.148
16.228	113.30	98.2084	1.3062	12.148
16.237	113.30	98.2081	1.3062	12.147
16.245	113.30	98.2079	1.3062	12.147
16.253	113.30	98.2076	1.3062	12.146
16.262	113.30	98.2073	1.3062	12.145
16.270	113.31	98.2070	1.3062	12.145
16.278	113.31	98.2067	1.3061	12.144
16.287	113.31	98.2065	1.3061	12.143
16.295	113.31	98.2063	1.3061	12.143
16.303	113.31	98.2061	1.3061	12.142
16.312	113.31	98.2060	1.3061	12.141
16.320	113.31	98.2059	1.3061	12.141
16.328	113.31	98.2058	1.3061	12.140
16.337	113.31	98.2057	1.3061	12.139
16.345	113.31	98.2056	1.3061	12.139
16.353	113.31	98.2054	1.3061	12.138
16.362	113.31	98.2053	1.3061	12.137
16.370	113.31	98.2050	1.3061	12.136
16.378	113.31	98.2048	1.3061	12.135
16.387	113.31	98.2045	1.3061	12.135
16.395	113.31	98.2041	1.3061	12.134
16.403	113.31	98.2038	1.3061	12.133
16.412	113.31	98.2035	1.3061	12.132
16.420	113.31	98.2032	1.3061	12.131
16.428	113.31	98.2030	1.3061	12.130
16.437	113.31	98.2028	1.3061	12.129
16.445	113.31	98.2026	1.3061	12.128
16.453	113.32	98.2025	1.3061	12.127
16.462	113.32	98.2024	1.3061	12.126
16.470	113.32	98.2023	1.3061	12.125
16.478	113.32	98.2023	1.3061	12.125
16.487	113.32	98.2023	1.3061	12.124
16.495	113.32	98.2023	1.3061	12.124
16.503	113.32	98.2023	1.3061	12.123
16.512	113.32	98.2023	1.3061	12.122
16.520	113.32	98.2023	1.3061	12.122
16.528	113.32	98.2022	1.3061	12.122
16.537	113.32	98.2023	1.3061	12.121
16.545	113.32	98.2023	1.3061	12.121
16.553	113.32	98.2023	1.3061	12.121
16.562	113.32	98.2023	1.3061	12.120
16.570	113.32	98.2023	1.3061	12.120
16.578	113.33	98.2023	1.3061	12.119
16.587	113.33	98.2024	1.3061	12.119
16.595	113.33	98.2024	1.3061	12.119
16.603	113.33	98.2024	1.3061	12.118
16.612	113.33	98.2024	1.3061	12.118
16.620	113.33	98.2024	1.3061	12.117
16.628	113.33	98.2024	1.3061	12.117
16.637	113.33	98.2025	1.3061	12.116
16.645	113.33	98.2025	1.3061	12.116
16.653	113.33	98.2025	1.3061	12.115
16.662	113.33	98.2025	1.3061	12.115
16.670	113.33	98.2024	1.3061	12.115
16.678	113.33	98.2024	1.3061	12.114
16.687	113.33	98.2024	1.3061	12.114
16.695	113.33	98.2024	1.3061	12.114
16.703	113.33	98.2024	1.3061	12.113
16.712	113.33	98.2023	1.3061	12.113
16.720	113.33	98.2022	1.3061	12.113
16.728	113.33	98.2021	1.3061	12.112
16.737	113.33	98.2020	1.3061	12.112
16.745	113.33	98.2019	1.3061	12.111
16.753	113.33	98.2019	1.3061	12.110
16.762	113.33	98.2017	1.3061	12.110
16.770	113.33	98.2016	1.3061	12.109
16.778	113.33	98.2014	1.3061	12.109
16.787	113.34	98.2013	1.3061	12.108
16.795	113.34	98.2011	1.3061	12.108
16.803	113.34	98.2010	1.3061	12.108
16.812	113.34	98.2008	1.3061	12.107
16.820	113.34	98.2006	1.3061	12.107
16.828	113.34	98.2004	1.3061	12.107
16.837	113.34	98.2003	1.3061	12.107
16.845	113.34	98.2002	1.3061	12.106
16.853	113.34	98.2001	1.3061	12.106
