Time	Temperature	Weight	Weight	Heat Flow
71.220	312.13	90.4118	3.0782	31.017
71.228	312.37	90.3874	3.0774	31.183
71.237	312.60	90.3630	3.0765	31.347
71.245	312.82	90.3386	3.0757	31.507
71.253	313.04	90.3141	3.0749	31.664
71.262	313.26	90.2898	3.0740	31.820
71.270	313.47	90.2654	3.0732	31.972
71.278	313.68	90.2411	3.0724	32.120
71.287	313.88	90.2167	3.0715	32.265
71.295	314.08	90.1925	3.0707	32.407
71.303	314.28	90.1682	3.0699	32.545
71.312	314.47	90.1440	3.0691	32.682
71.320	314.65	90.1199	3.0682	32.817
71.328	314.84	90.0957	3.0674	32.951
71.337	315.01	90.0717	3.0666	33.081
71.345	315.19	90.0476	3.0658	33.209
71.353	315.36	90.0236	3.0650	33.333
71.362	315.52	89.9997	3.0642	33.456
71.370	315.68	89.9758	3.0633	33.578
71.378	315.84	89.9520	3.0625	33.698
71.387	315.99	89.9282	3.0617	33.816
71.395	316.15	89.9045	3.0609	33.930
71.403	316.29	89.8809	3.0601	34.041
71.412	316.43	89.8574	3.0593	34.149
71.420	316.57	89.8339	3.0585	34.257
71.428	316.71	89.8106	3.0577	34.362
71.437	316.84	89.7873	3.0569	34.465
71.445	316.97	89.7641	3.0561	34.567
71.453	317.09	89.7410	3.0553	34.666
71.462	317.22	89.7179	3.0546	34.762
71.470	317.33	89.6950	3.0538	34.857
71.478	317.45	89.6721	3.0530	34.951
71.487	317.56	89.6493	3.0522	35.044
71.495	317.67	89.6266	3.0515	35.136
71.503	317.78	89.6040	3.0507	35.226
71.512	317.88	89.5814	3.0499	35.316
71.520	317.98	89.5590	3.0491	35.403
71.528	318.07	89.5366	3.0484	35.489
71.537	318.17	89.5144	3.0476	35.572
71.545	318.26	89.4922	3.0469	35.655
71.553	318.35	89.4702	3.0461	35.736
71.562	318.43	89.4482	3.0454	35.816
71.570	318.51	89.4263	3.0446	35.895
71.578	318.59	89.4046	3.0439	35.972
71.587	318.67	89.3829	3.0432	36.047
71.595	318.74	89.3614	3.0424	36.120
71.603	318.81	89.3400	3.0417	36.192
71.612	318.88	89.3187	3.0410	36.263
71.620	318.94	89.2975	3.0402	36.334
71.628	319.01	89.2764	3.0395	36.404
71.637	319.07	89.2555	3.0388	36.474
71.645	319.13	89.2347	3.0381	36.542
71.653	319.18	89.2141	3.0374	36.608
71.662	319.23	89.1935	3.0367	36.672
71.670	319.28	89.1731	3.0360	36.736
71.678	319.33	89.1527	3.0353	36.800
71.687	319.38	89.1325	3.0346	36.863
71.695	319.42	89.1124	3.0339	36.924
71.703	319.46	89.0924	3.0333	36.983
71.712	319.50	89.0725	3.0326	37.042
71.720	319.54	89.0528	3.0319	37.100
71.728	319.57	89.0331	3.0312	37.157
71.737	319.60	89.0136	3.0306	37.214
71.745	319.63	88.9941	3.0299	37.271
71.753	319.66	88.9748	3.0293	37.328
71.762	319.68	88.9556	3.0286	37.384
71.770	319.71	88.9366	3.0280	37.440
71.778	319.73	88.9176	3.0273	37.495
71.787	319.75	88.8988	3.0267	37.549
71.795	319.76	88.8801	3.0260	37.602
71.803	319.78	88.8615	3.0254	37.655
71.812	319.79	88.8430	3.0248	37.708
71.820	319.81	88.8247	3.0241	37.759
71.828	319.81	88.8065	3.0235	37.810
71.837	319.82	88.7885	3.0229	37.858
71.845	319.83	88.7705	3.0223	37.906
71.853	319.83	88.7527	3.0217	37.953
71.862	319.83	88.7350	3.0211	37.998
71.870	319.83	88.7175	3.0205	38.044
71.878	319.83	88.7000	3.0199	38.089
71.887	319.83	88.6827	3.0193	38.134
71.895	319.82	88.6655	3.0187	38.178
71.903	319.82	88.6484	3.0181	38.222
71.912	319.81	88.6315	3.0176	38.266
71.920	319.80	88.6146	3.0170	38.310
71.928	319.79	88.5979	3.0164	38.353
71.937	319.77	88.5812	3.0159	38.397
71.945	319.76	88.5647	3.0153	38.441
71.953	319.74	88.5483	3.0147	38.485
71.962	319.73	88.5320	3.0142	38.528
71.970	319.71	88.5159	3.0136	38.570
71.978	319.69	88.4998	3.0131	38.612
71.987	319.66	88.4839	3.0125	38.653
71.995	319.64	88.4680	3.0120	38.694
72.003	319.61	88.4523	3.0115	38.734
72.012	319.59	88.4367	3.0109	38.776
72.020	319.56	88.4213	3.0104	38.815
72.028	319.53	88.4059	3.0099	38.854
72.037	319.50	88.3906	3.0094	38.892
72.045	319.47	88.3755	3.0089	38.931
72.053	319.43	88.3605	3.0083	38.971
72.062	319.40	88.3456	3.0078	39.010
72.070	319.36	88.3308	3.0073	39.049
72.078	319.32	88.3161	3.0068	39.088
72.087	319.29	88.3016	3.0063	39.126
72.095	319.25	88.2872	3.0058	39.164
72.103	319.21	88.2729	3.0054	39.202
72.112	319.16	88.2586	3.0049	39.239
72.120	319.12	88.2446	3.0044	39.278
72.128	319.07	88.2306	3.0039	39.314
72.137	319.03	88.2167	3.0034	39.351
72.145	318.98	88.2029	3.0030	39.387
72.153	318.93	88.1892	3.0025	39.422
72.162	318.88	88.1756	3.0021	39.457
72.170	318.83	88.1622	3.0016	39.493
72.178	318.78	88.1488	3.0011	39.529
72.187	318.73	88.1356	3.0007	39.565
72.195	318.68	88.1224	3.0002	39.600
72.203	318.62	88.1094	2.9998	39.636
72.212	318.57	88.0965	2.9994	39.671
72.220	318.51	88.0837	2.9989	39.706
72.228	318.45	88.0710	2.9985	39.741
72.237	318.39	88.0584	2.9981	39.776
72.245	318.33	88.0458	2.9976	39.810
72.253	318.27	88.0334	2.9972	39.843
72.262	318.21	88.0211	2.9968	39.876
72.270	318.15	88.0089	2.9964	39.909
72.278	318.08	87.9968	2.9960	39.942
72.287	318.02	87.9848	2.9956	39.974
72.295	317.95	87.9728	2.9951	40.006
72.303	317.89	87.9610	2.9947	40.039
72.312	317.82	87.9493	2.9943	40.070
72.320	317.75	87.9377	2.9939	40.103
72.328	317.68	87.9261	2.9936	40.136
72.337	317.61	87.9147	2.9932	40.169
72.345	317.54	87.9033	2.9928	40.202
72.353	317.47	87.8920	2.9924	40.235
72.362	317.40	87.8809	2.9920	40.267
72.370	317.33	87.8698	2.9916	40.300
72.378	317.26	87.8588	2.9913	40.331
72.387	317.18	87.8479	2.9909	40.363
72.395	317.11	87.8372	2.9905	40.394
72.403	317.03	87.8265	2.9902	40.424
72.412	316.95	87.8159	2.9898	40.454
72.420	316.88	87.8054	2.9894	40.485
72.428	316.80	87.7950	2.9891	40.515
72.437	316.72	87.7846	2.9887	40.545
72.445	316.64	87.7743	2.9884	40.574
72.453	316.56	87.7641	2.9880	40.602
72.462	316.48	87.7540	2.9877	40.632
72.470	316.40	87.7440	2.9874	40.662
72.478	316.32	87.7340	2.9870	40.692
72.487	316.23	87.7242	2.9867	40.723
72.495	316.15	87.7144	2.9863	40.753
72.503	316.07	87.7047	2.9860	40.783
72.512	315.98	87.6951	2.9857	40.813
72.520	315.89	87.6856	2.9854	40.842
72.528	315.81	87.6762	2.9850	40.874
72.537	315.72	87.6668	2.9847	40.905
72.545	315.64	87.6575	2.9844	40.936
72.553	315.55	87.6483	2.9841	40.965
72.562	315.46	87.6391	2.9838	40.995
72.570	315.37	87.6300	2.9835	41.024
72.578	315.28	87.6210	2.9832	41.053
72.587	315.19	87.6120	2.9829	41.083
72.595	315.10	87.6031	2.9826	41.112
72.603	315.01	87.5943	2.9823	41.142
72.612	314.92	87.5855	2.9820	41.170
72.620	314.83	87.5768	2.9817	41.199
72.628	314.74	87.5682	2.9814	41.226
72.637	314.64	87.5596	2.9811	41.254
72.645	314.55	87.5511	2.9808	41.281
72.653	314.46	87.5427	2.9805	41.308
72.662	314.36	87.5343	2.9802	41.335
72.670	314.27	87.5260	2.9799	41.361
72.678	314.17	87.5178	2.9797	41.387
72.687	314.07	87.5097	2.9794	41.413
72.695	313.98	87.5016	2.9791	41.438
72.703	313.88	87.4936	2.9788	41.464
72.712	313.78	87.4856	2.9786	41.491
72.720	313.69	87.4778	2.9783	41.517
72.728	313.59	87.4700	2.9780	41.543
72.737	313.49	87.4623	2.9778	41.570
72.745	313.39	87.4546	2.9775	41.596
72.753	313.29	87.4470	2.9772	41.621
72.762	313.19	87.4394	2.9770	41.647
72.770	313.09	87.4320	2.9767	41.673
72.778	312.99	87.4245	2.9765	41.699
72.787	312.89	87.4172	2.9762	41.724
72.795	312.79	87.4099	2.9760	41.748
72.803	312.69	87.4026	2.9757	41.771
72.812	312.59	87.3955	2.9755	41.795
72.820	312.49	87.3883	2.9752	41.819
72.828	312.38	87.3813	2.9750	41.844
72.837	312.28	87.3743	2.9748	41.868
72.845	312.18	87.3673	2.9745	41.893
72.853	312.08	87.3605	2.9743	41.918
72.862	311.97	87.3537	2.9741	41.942
72.870	311.87	87.3469	2.9738	41.967
72.878	311.76	87.3403	2.9736	41.992
72.887	311.66	87.3336	2.9734	42.018
72.895	311.55	87.3270	2.9732	42.042
72.903	311.45	87.3205	2.9729	42.066
72.912	311.34	87.3141	2.9727	42.088
72.920	311.24	87.3077	2.9725	42.110
72.928	311.13	87.3013	2.9723	42.132
72.937	311.02	87.2950	2.9721	42.154
72.945	310.92	87.2888	2.9719	42.176
72.953	310.81	87.2826	2.9716	42.197
72.962	310.70	87.2765	2.9714	42.218
72.970	310.59	87.2704	2.9712	42.239
72.978	310.49	87.2644	2.9710	42.261
72.987	310.38	87.2584	2.9708	42.282
72.995	310.27	87.2525	2.9706	42.304
73.003	310.16	87.2467	2.9704	42.325
73.012	310.05	87.2409	2.9702	42.346
73.020	309.95	87.2351	2.9700	42.368
73.028	309.84	87.2295	2.9698	42.388
73.037	309.73	87.2238	2.9696	42.410
73.045	309.62	87.2183	2.9695	42.430
73.053	309.51	87.2127	2.9693	42.451
73.062	309.40	87.2073	2.9691	42.471
73.070	309.29	87.2018	2.9689	42.490
73.078	309.18	87.1965	2.9687	42.510
73.087	309.06	87.1912	2.9685	42.529
73.095	308.95	87.1859	2.9684	42.548
73.103	308.84	87.1807	2.9682	42.566
73.112	308.73	87.1755	2.9680	42.584
73.120	308.62	87.1703	2.9678	42.602
73.128	308.51	87.1652	2.9676	42.620
73.137	308.40	87.1602	2.9675	42.638
73.145	308.28	87.1551	2.9673	42.656
73.153	308.17	87.1501	2.9671	42.673
73.162	308.06	87.1452	2.9670	42.690
73.170	307.95	87.1403	2.9668	42.708
73.178	307.83	87.1354	2.9666	42.726
73.187	307.72	87.1306	2.9665	42.744
73.195	307.61	87.1258	2.9663	42.762
73.203	307.49	87.1210	2.9661	42.779
73.212	307.38	87.1163	2.9660	42.796
73.220	307.27	87.1116	2.9658	42.814
73.228	307.15	87.1070	2.9657	42.831
73.237	307.04	87.1024	2.9655	42.848
73.245	306.93	87.0978	2.9654	42.865
73.253	306.81	87.0933	2.9652	42.882
73.262	306.70	87.0888	2.9650	42.899
73.270	306.58	87.0843	2.9649	42.915
73.278	306.47	87.0798	2.9647	42.931
73.287	306.35	87.0754	2.9646	42.946
73.295	306.24	87.0710	2.9644	42.960
73.303	306.12	87.0667	2.9643	42.973
73.312	306.01	87.0624	2.9641	42.987
73.320	305.90	87.0581	2.9640	43.000
73.328	305.78	87.0538	2.9639	43.013
73.337	305.67	87.0495	2.9637	43.025
73.345	305.55	87.0453	2.9636	43.036
73.353	305.44	87.0412	2.9634	43.048
73.362	305.32	87.0370	2.9633	43.059
73.370	305.21	87.0329	2.9631	43.070
73.378	305.09	87.0288	2.9630	43.080
73.387	304.98	87.0247	2.9629	43.089
73.395	304.86	87.0207	2.9627	43.097
73.403	304.75	87.0167	2.9626	43.102
73.412	304.64	87.0128	2.9625	43.106
73.420	304.52	87.0088	2.9623	43.109
73.428	304.41	87.0050	2.9622	43.111
73.437	304.30	87.0011	2.9621	43.112
73.445	304.19	86.9973	2.9619	43.110
73.453	304.08	86.9935	2.9618	43.107
73.462	303.97	86.9897	2.9617	43.104
73.470	303.86	86.9859	2.9615	43.099
73.478	303.75	86.9822	2.9614	43.094
73.487	303.64	86.9784	2.9613	43.088
73.495	303.53	86.9747	2.9612	43.082
73.503	303.42	86.9711	2.9610	43.075
73.512	303.32	86.9674	2.9609	43.067
73.520	303.21	86.9638	2.9608	43.058
73.528	303.11	86.9602	2.9607	43.050
73.537	303.01	86.9567	2.9605	43.041
73.545	302.91	86.9532	2.9604	43.030
73.553	302.80	86.9497	2.9603	43.018
73.562	302.70	86.9463	2.9602	43.005
73.570	302.60	86.9429	2.9601	42.991
73.578	302.51	86.9395	2.9600	42.975
73.587	302.41	86.9361	2.9598	42.958
73.595	302.31	86.9328	2.9597	42.939
73.603	302.22	86.9295	2.9596	42.918
73.612	302.12	86.9262	2.9595	42.896
73.620	302.03	86.9230	2.9594	42.874
73.628	301.94	86.9197	2.9593	42.851
73.637	301.85	86.9165	2.9592	42.828
73.645	301.76	86.9133	2.9591	42.803
73.653	301.67	86.9101	2.9590	42.779
73.662	301.59	86.9069	2.9589	42.754
73.670	301.50	86.9038	2.9587	42.728
73.678	301.42	86.9007	2.9586	42.702
73.687	301.33	86.8976	2.9585	42.676
73.695	301.25	86.8946	2.9584	42.650
73.703	301.17	86.8915	2.9583	42.623
73.712	301.09	86.8885	2.9582	42.595
73.720	301.01	86.8855	2.9581	42.568
73.728	300.94	86.8825	2.9580	42.541
73.737	300.86	86.8796	2.9579	42.513
73.745	300.79	86.8767	2.9578	42.485
73.753	300.71	86.8738	2.9577	42.457
73.762	300.64	86.8710	2.9576	42.431
73.770	300.57	86.8682	2.9575	42.404
73.778	300.50	86.8654	2.9574	42.377
73.787	300.43	86.8626	2.9573	42.349
73.795	300.37	86.8599	2.9573	42.321
73.803	300.30	86.8572	2.9572	42.293
73.812	300.24	86.8546	2.9571	42.265
73.820	300.18	86.8519	2.9570	42.236
73.828	300.11	86.8493	2.9569	42.208
73.837	300.05	86.8467	2.9568	42.179
73.845	299.99	86.8441	2.9567	42.149
73.853	299.94	86.8415	2.9566	42.119
73.862	299.88	86.8389	2.9565	42.091
73.870	299.83	86.8363	2.9565	42.062
73.878	299.77	86.8338	2.9564	42.033
73.887	299.72	86.8313	2.9563	42.005
73.895	299.67	86.8288	2.9562	41.977
73.903	299.62	86.8263	2.9561	41.950
73.912	299.57	86.8239	2.9560	41.923
73.920	299.52	86.8214	2.9559	41.897
73.928	299.48	86.8191	2.9559	41.873
73.937	299.43	86.8167	2.9558	41.848
73.945	299.39	86.8143	2.9557	41.824
73.953	299.35	86.8120	2.9556	41.799
73.962	299.31	86.8097	2.9555	41.775
73.970	299.27	86.8073	2.9555	41.751
73.978	299.23	86.8050	2.9554	41.727
73.987	299.19	86.8027	2.9553	41.704
73.995	299.15	86.8005	2.9552	41.680
74.003	299.12	86.7982	2.9552	41.656
74.012	299.09	86.7959	2.9551	41.632
74.020	299.05	86.7937	2.9550	41.607
74.028	299.02	86.7915	2.9549	41.584
74.037	298.99	86.7893	2.9549	41.561
74.045	298.96	86.7871	2.9548	41.538
74.053	298.94	86.7850	2.9547	41.517
74.062	298.91	86.7828	2.9546	41.496
74.070	298.89	86.7807	2.9546	41.476
74.078	298.86	86.7786	2.9545	41.456
74.087	298.84	86.7765	2.9544	41.436
74.095	298.82	86.7744	2.9543	41.417
74.103	298.80	86.7723	2.9543	41.399
74.112	298.78	86.7703	2.9542	41.382
74.120	298.76	86.7682	2.9541	41.366
74.128	298.74	86.7662	2.9541	41.349
74.137	298.72	86.7641	2.9540	41.332
74.145	298.71	86.7621	2.9539	41.317
74.153	298.70	86.7601	2.9539	41.301
74.162	298.68	86.7582	2.9538	41.285
74.170	298.67	86.7562	2.9537	41.270
74.178	298.66	86.7543	2.9537	41.256
74.187	298.65	86.7524	2.9536	41.241
74.195	298.64	86.7504	2.9535	41.227
74.203	298.63	86.7485	2.9535	41.214
74.212	298.63	86.7466	2.9534	41.201
74.220	298.62	86.7448	2.9533	41.187
74.228	298.61	86.7429	2.9533	41.174
74.237	298.61	86.7410	2.9532	41.163
74.245	298.61	86.7392	2.9531	41.153
74.253	298.61	86.7374	2.9531	41.144
74.262	298.60	86.7356	2.9530	41.135
74.270	298.60	86.7338	2.9530	41.127
74.278	298.60	86.7320	2.9529	41.118
74.287	298.61	86.7302	2.9528	41.111
74.295	298.61	86.7285	2.9528	41.104
74.303	298.61	86.7267	2.9527	41.099
74.312	298.61	86.7249	2.9527	41.094
74.320	298.62	86.7232	2.9526	41.089
74.328	298.62	86.7215	2.9525	41.084
74.337	298.63	86.7197	2.9525	41.079
74.345	298.64	86.7180	2.9524	41.075
74.353	298.65	86.7163	2.9524	41.071
74.362	298.65	86.7146	2.9523	41.067
74.370	298.66	86.7129	2.9523	41.063
74.378	298.67	86.7112	2.9522	41.060
74.387	298.69	86.7096	2.9521	41.057
74.395	298.70	86.7079	2.9521	41.055
74.403	298.71	86.7062	2.9520	41.053
74.412	298.72	86.7046	2.9520	41.051
74.420	298.74	86.7029	2.9519	41.050
74.428	298.75	86.7013	2.9519	41.050
74.437	298.77	86.6997	2.9518	41.050
74.445	298.78	86.6981	2.9517	41.050
74.453	298.80	86.6965	2.9517	41.050
74.462	298.82	86.6949	2.9516	41.051
74.470	298.83	86.6933	2.9516	41.052
74.478	298.85	86.6917	2.9515	41.053
74.487	298.87	86.6902	2.9515	41.054
74.495	298.89	86.6886	2.9514	41.055
74.503	298.91	86.6870	2.9514	41.057
74.512	298.93	86.6855	2.9513	41.058
74.520	298.95	86.6840	2.9513	41.061
74.528	298.97	86.6824	2.9512	41.063
74.537	299.00	86.6809	2.9512	41.066
74.545	299.02	86.6793	2.9511	41.069
74.553	299.04	86.6778	2.9511	41.072
74.562	299.07	86.6763	2.9510	41.076
74.570	299.09	86.6747	2.9510	41.081
74.578	299.11	86.6732	2.9509	41.087
74.587	299.14	86.6717	2.9508	41.093
74.595	299.16	86.6702	2.9508	41.100
74.603	299.19	86.6687	2.9507	41.108
74.612	299.22	86.6672	2.9507	41.117
74.620	299.24	86.6657	2.9506	41.126
74.628	299.27	86.6642	2.9506	41.136
74.637	299.30	86.6627	2.9505	41.146
74.645	299.32	86.6613	2.9505	41.158
74.653	299.35	86.6598	2.9504	41.169
74.662	299.38	86.6584	2.9504	41.181
74.670	299.41	86.6569	2.9503	41.192
74.678	299.44	86.6555	2.9503	41.203
74.687	299.47	86.6541	2.9502	41.215
74.695	299.50	86.6526	2.9502	41.227
74.703	299.53	86.6511	2.9501	41.239
74.712	299.56	86.6497	2.9501	41.252
74.720	299.59	86.6482	2.9500	41.264
74.728	299.62	86.6467	2.9500	41.277
74.737	299.65	86.6453	2.9499	41.290
74.745	299.68	86.6438	2.9499	41.303
74.753	299.71	86.6424	2.9498	41.316
74.762	299.74	86.6409	2.9498	41.329
74.770	299.77	86.6395	2.9497	41.343
74.778	299.81	86.6380	2.9497	41.358
74.787	299.84	86.6366	2.9497	41.372
74.795	299.87	86.6352	2.9496	41.388
74.803	299.90	86.6338	2.9496	41.405
74.812	299.93	86.6324	2.9495	41.420
74.820	299.97	86.6310	2.9495	41.436
74.828	300.00	86.6296	2.9494	41.453
74.837	300.03	86.6282	2.9494	41.470
74.845	300.07	86.6268	2.9493	41.487
74.853	300.10	86.6254	2.9493	41.503
74.862	300.13	86.6240	2.9492	41.519
74.870	300.17	86.6226	2.9492	41.535
74.878	300.20	86.6212	2.9491	41.550
74.887	300.23	86.6198	2.9491	41.565
74.895	300.27	86.6185	2.9490	41.582
74.903	300.30	86.6171	2.9490	41.600
74.912	300.33	86.6157	2.9489	41.618
74.920	300.37	86.6143	2.9489	41.636
74.928	300.40	86.6130	2.9488	41.654
74.937	300.43	86.6116	2.9488	41.671
74.945	300.47	86.6102	2.9488	41.688
74.953	300.50	86.6088	2.9487	41.707
74.962	300.54	86.6074	2.9487	41.727
74.970	300.57	86.6061	2.9486	41.746
74.978	300.60	86.6047	2.9486	41.764
74.987	300.64	86.6034	2.9485	41.781
74.995	300.67	86.6020	2.9485	41.798
75.003	300.70	86.6007	2.9484	41.816
75.012	300.74	86.5993	2.9484	41.834
75.020	300.77	86.5979	2.9483	41.853
75.028	300.80	86.5966	2.9483	41.872
75.037	300.84	86.5952	2.9482	41.891
75.045	300.87	86.5939	2.9482	41.911
75.053	300.90	86.5925	2.9481	41.930
75.062	300.94	86.5911	2.9481	41.950
75.070	300.97	86.5897	2.9481	41.969
75.078	301.00	86.5882	2.9480	41.989
75.087	301.03	86.5868	2.9480	42.009
75.095	301.07	86.5854	2.9479	42.030
75.103	301.10	86.5840	2.9479	42.050
75.112	301.13	86.5826	2.9478	42.069
75.120	301.16	86.5812	2.9478	42.088
75.128	301.20	86.5798	2.9477	42.107
75.137	301.23	86.5783	2.9477	42.125
75.145	301.26	86.5769	2.9476	42.143
75.153	301.29	86.5755	2.9476	42.161
75.162	301.32	86.5741	2.9475	42.179
75.170	301.36	86.5726	2.9475	42.197
75.178	301.39	86.5712	2.9474	42.216
75.187	301.42	86.5698	2.9474	42.234
75.195	301.45	86.5684	2.9473	42.252
75.203	301.48	86.5670	2.9473	42.270
75.212	301.51	86.5656	2.9472	42.289
75.220	301.54	86.5642	2.9472	42.308
75.228	301.57	86.5628	2.9471	42.328
75.237	301.60	86.5614	2.9471	42.348
75.245	301.63	86.5601	2.9470	42.367
75.253	301.66	86.5587	2.9470	42.385
75.262	301.69	86.5573	2.9470	42.404
75.270	301.72	86.5559	2.9469	42.422
75.278	301.75	86.5546	2.9469	42.442
75.287	301.78	86.5532	2.9468	42.460
75.295	301.81	86.5518	2.9468	42.479
75.303	301.84	86.5504	2.9467	42.497
75.312	301.87	86.5490	2.9467	42.514
75.320	301.89	86.5476	2.9466	42.532
75.328	301.92	86.5461	2.9466	42.549
75.337	301.95	86.5447	2.9465	42.567
75.345	301.98	86.5433	2.9465	42.584
75.353	302.01	86.5418	2.9464	42.602
75.362	302.03	86.5404	2.9464	42.619
75.370	302.06	86.5389	2.9463	42.636
75.378	302.09	86.5375	2.9463	42.653
75.387	302.11	86.5360	2.9462	42.669
75.395	302.14	86.5346	2.9462	42.685
75.403	302.17	86.5331	2.9461	42.701
75.412	302.19	86.5317	2.9461	42.718
75.420	302.22	86.5303	2.9460	42.734
75.428	302.24	86.5288	2.9460	42.751
75.437	302.27	86.5274	2.9459	42.767
75.445	302.29	86.5259	2.9459	42.783
75.453	302.32	86.5245	2.9458	42.801
75.462	302.34	86.5231	2.9458	42.818
75.470	302.37	86.5216	2.9457	42.835
75.478	302.39	86.5202	2.9457	42.852
75.487	302.42	86.5187	2.9456	42.869
75.495	302.44	86.5173	2.9456	42.885
75.503	302.46	86.5159	2.9455	42.900
75.512	302.48	86.5144	2.9455	42.915
75.520	302.51	86.5130	2.9454	42.930
75.528	302.53	86.5115	2.9454	42.946
75.537	302.55	86.5101	2.9453	42.961
75.545	302.57	86.5086	2.9453	42.976
75.553	302.60	86.5072	2.9452	42.992
75.562	302.62	86.5057	2.9452	43.007
75.570	302.64	86.5042	2.9451	43.022
75.578	302.66	86.5027	2.9451	43.036
75.587	302.68	86.5012	2.9450	43.051
75.595	302.70	86.4997	2.9450	43.065
75.603	302.72	86.4982	2.9449	43.079
75.612	302.74	86.4967	2.9449	43.093
75.620	302.76	86.4951	2.9448	43.107
75.628	302.78	86.4936	2.9448	43.121
75.637	302.80	86.4920	2.9447	43.134
75.645	302.82	86.4905	2.9447	43.147
75.653	302.84	86.4889	2.9446	43.161
75.662	302.86	86.4873	2.9446	43.174
75.670	302.87	86.4858	2.9445	43.188
75.678	302.89	86.4842	2.9445	43.202
75.687	302.91	86.4827	2.9444	43.216
75.695	302.93	86.4811	2.9444	43.229
75.703	302.95	86.4796	2.9443	43.242
75.712	302.96	86.4781	2.9443	43.254
75.720	302.98	86.4766	2.9442	43.267
75.728	303.00	86.4751	2.9442	43.280
75.737	303.01	86.4736	2.9441	43.292
75.745	303.03	86.4721	2.9441	43.304
75.753	303.04	86.4706	2.9440	43.317
75.762	303.06	86.4691	2.9439	43.331
75.770	303.08	86.4676	2.9439	43.343
75.778	303.09	86.4661	2.9438	43.355
75.787	303.11	86.4645	2.9438	43.366
75.795	303.12	86.4630	2.9437	43.377
75.803	303.13	86.4615	2.9437	43.387
75.812	303.15	86.4599	2.9436	43.398
75.820	303.16	86.4584	2.9436	43.408
75.828	303.18	86.4569	2.9435	43.417
75.837	303.19	86.4553	2.9435	43.427
75.845	303.20	86.4538	2.9434	43.435
75.853	303.22	86.4522	2.9434	43.444
75.862	303.23	86.4507	2.9433	43.453
75.870	303.24	86.4491	2.9433	43.463
75.878	303.25	86.4476	2.9432	43.473
75.887	303.27	86.4460	2.9432	43.483
75.895	303.28	86.4445	2.9431	43.493
75.903	303.29	86.4429	2.9431	43.503
75.912	303.30	86.4414	2.9430	43.512
75.920	303.32	86.4398	2.9430	43.520
75.928	303.33	86.4383	2.9429	43.528
75.937	303.34	86.4367	2.9428	43.536
75.945	303.35	86.4352	2.9428	43.543
75.953	303.36	86.4336	2.9427	43.551
75.962	303.37	86.4321	2.9427	43.558
75.970	303.38	86.4305	2.9426	43.566
75.978	303.39	86.4289	2.9426	43.573
75.987	303.40	86.4274	2.9425	43.581
75.995	303.41	86.4258	2.9425	43.589
76.003	303.42	86.4242	2.9424	43.597
76.012	303.43	86.4226	2.9424	43.605
76.020	303.44	86.4211	2.9423	43.613
76.028	303.45	86.4195	2.9423	43.620
76.037	303.46	86.4179	2.9422	43.627
76.045	303.46	86.4164	2.9422	43.634
76.053	303.47	86.4148	2.9421	43.640
76.062	303.48	86.4132	2.9420	43.646
76.070	303.49	86.4117	2.9420	43.653
76.078	303.50	86.4101	2.9419	43.658
76.087	303.50	86.4085	2.9419	43.664
76.095	303.51	86.4069	2.9418	43.670
76.103	303.52	86.4053	2.9418	43.675
76.112	303.53	86.4037	2.9417	43.681
76.120	303.53	86.4021	2.9417	43.687
76.128	303.54	86.4005	2.9416	43.693
76.137	303.55	86.3989	2.9416	43.698
76.145	303.55	86.3973	2.9415	43.703
76.153	303.56	86.3957	2.9414	43.709
76.162	303.57	86.3941	2.9414	43.714
76.170	303.57	86.3925	2.9413	43.719
76.178	303.58	86.3909	2.9413	43.725
76.187	303.58	86.3893	2.9412	43.730
76.195	303.59	86.3878	2.9412	43.734
76.203	303.60	86.3862	2.9411	43.739
76.212	303.60	86.3846	2.9411	43.745
76.220	303.61	86.3830	2.9410	43.750
76.228	303.61	86.3814	2.9410	43.754
76.237	303.62	86.3798	2.9409	43.759
76.245	303.62	86.3782	2.9409	43.764
76.253	303.63	86.3766	2.9408	43.768
76.262	303.63	86.3750	2.9407	43.772
76.270	303.64	86.3734	2.9407	43.776
76.278	303.64	86.3718	2.9406	43.779
76.287	303.65	86.3702	2.9406	43.783
76.295	303.65	86.3686	2.9405	43.786
76.303	303.65	86.3670	2.9405	43.789
76.312	303.66	86.3653	2.9404	43.792
76.320	303.66	86.3637	2.9404	43.795
76.328	303.67	86.3621	2.9403	43.797
76.337	303.67	86.3604	2.9402	43.800
76.345	303.67	86.3588	2.9402	43.803
76.353	303.68	86.3572	2.9401	43.807
76.362	303.68	86.3556	2.9401	43.810
76.370	303.68	86.3541	2.9400	43.813
76.378	303.69	86.3525	2.9400	43.816
76.387	303.69	86.3509	2.9399	43.819
76.395	303.69	86.3493	2.9399	43.822
76.403	303.70	86.3478	2.9398	43.825
76.412	303.70	86.3462	2.9398	43.828
76.420	303.70	86.3447	2.9397	43.831
76.428	303.70	86.3432	2.9397	43.833
76.437	303.71	86.3417	2.9396	43.835
76.445	303.71	86.3402	2.9396	43.837
76.453	303.71	86.3387	2.9395	43.839
76.462	303.71	86.3371	2.9395	43.841
76.470	303.72	86.3356	2.9394	43.842
76.478	303.72	86.3341	2.9394	43.844
76.487	303.72	86.3325	2.9393	43.846
76.495	303.72	86.3310	2.9392	43.848
76.503	303.72	86.3294	2.9392	43.850
